CBMI_mae,IClf_mae,CBMI_mse,IClf_mse,CBMI_rmse,IClf_rmse,CBMI_time,IClf_time,MissingRate,run
0.0777535763163679,0.0772056907090713,0.0131924857164313,0.0126513943101859,0.1148585465537125,0.1124784170860612,253.2159547805786,122.08821725845335,0.2,0
0.0763326888897149,0.0771268892628677,0.0128584180382103,0.0126932735107796,0.1133949647833197,0.1126644287731475,298.45986914634705,178.11764812469482,0.2,1
0.0778986297320351,0.0784747825372589,0.0129283760285657,0.0128034757826749,0.1137030167962387,0.1131524448815619,297.10690999031067,162.83754205703735,0.2,2
0.0764004529104035,0.0772676754091104,0.0129565038402726,0.0127473158570757,0.1138266394139468,0.1129040116961116,425.0764508247376,199.9099912643433,0.2,3
0.0770399287133124,0.0794410055717344,0.0129661175682111,0.0131468026844248,0.113868861275641,0.1146595076058886,343.47376799583435,145.17458629608154,0.2,4
0.0763547980674034,0.0780543586186442,0.0129398719079103,0.012999825441273,0.1137535577813299,0.1140167770166876,126.6154522895813,142.79576182365415,0.2,5
0.076727098203407,0.0766956768263466,0.0128030396366168,0.0123132578679021,0.113150517615329,0.1109651200508615,298.01173210144043,105.14562821388245,0.2,6
0.0759450469150546,0.0774868150692553,0.0129795541154203,0.013065277199767,0.1139278460931317,0.1143034435166635,297.2447040081024,141.89636707305908,0.2,7
0.0756384748380443,0.0767895861629788,0.012583152380993,0.0125035988657888,0.1121746512407907,0.1118194923338005,251.4983365535736,176.27693486213684,0.2,8
0.0774624091371724,0.078072232723291,0.0131323114725111,0.0128194297173087,0.1145962978132853,0.1132229204591928,166.76966905593872,142.08424925804138,0.2,9
0.0785127163694825,0.0785317905810641,0.0136103772997194,0.0130770635002522,0.1166635217183135,0.1143549889609206,251.6067252159119,161.3381588459015,0.2,10
0.0782950172376033,0.0791520876863588,0.0135465366644465,0.0134361117095818,0.1163895900175207,0.1159142429107911,337.1351361274719,123.13699197769164,0.2,11
0.0777560911480617,0.0797494030103336,0.0134627282862579,0.0134396352778308,0.116028997609468,0.1159294409450457,295.1275420188904,122.87523674964903,0.2,12
0.0777889304196587,0.0783878417146062,0.013463578209122,0.0131041035654307,0.1160326600967249,0.1144731565277675,377.8919200897217,179.21727585792542,0.2,13
0.0774356431343054,0.0784706178032743,0.0129598021203885,0.0127363058400933,0.1138411266651402,0.1128552428560294,253.29233622550964,141.72167015075684,0.2,14
0.0786945358766441,0.0783773189342358,0.0135310364922527,0.0130333995870187,0.1163229835082164,0.1141639154331118,340.5566530227661,123.54267692565918,0.2,15
0.0781261290711052,0.0796544050154,0.0134107511916103,0.0132523198589055,0.115804797791846,0.1151187207143369,255.53824424743647,124.86703586578368,0.2,16
0.0772940802915333,0.0776632416822887,0.0133187110444604,0.0128955513670618,0.1154067201009563,0.1135585812127902,427.7883548736572,178.83376097679138,0.2,17
0.0781197269857018,0.0785102039003219,0.0133646405667793,0.0131610734477982,0.1156055386509631,0.1147217217783898,211.46526408195496,141.9642379283905,0.2,18
0.0766376337157836,0.0779972317564006,0.0131927683067921,0.0130174271064519,0.1148597767140097,0.1140939398322802,252.8652381896973,124.08868503570557,0.2,19
0.0772183260761307,0.0792336466360052,0.0132680768580749,0.0132948883933281,0.1151871384229808,0.1153034621914198,294.9086639881134,142.26830101013184,0.2,20
0.0771909649846125,0.0785422084085188,0.0131599823143717,0.0129589255781711,0.1147169661138743,0.1138372767513838,426.3060371875763,181.2343618869781,0.2,21
0.07732373345983,0.078820960148522,0.013139223079259,0.0131688277140176,0.1146264501729818,0.1147555127826877,301.9148590564728,125.87624406814577,0.2,22
0.0759394820529829,0.0762509734635794,0.0127245539737904,0.0123181387221989,0.1128031647330447,0.1109871106128947,206.9289238452912,181.90546464920044,0.2,23
0.0770679969764529,0.0782388297896294,0.0131360183986771,0.0129080565536133,0.1146124705199097,0.1136136283797561,389.4004819393158,190.43783593177795,0.2,24
0.0783965024791594,0.0793356721483111,0.0135643366398761,0.0134524094403406,0.1164660321290125,0.1159845224171772,313.76651906967163,173.3007628917694,0.2,25
0.0763922562437727,0.0773060095833257,0.0127671420251602,0.0126068962030609,0.1129917785733115,0.1122804355311331,312.5717489719391,129.7239441871643,0.2,26
0.0765197056253048,0.0784081109234577,0.0127241340760149,0.0128323249654236,0.1128013035209034,0.1132798524249728,272.173198223114,116.09207606315611,0.2,27
0.0783865788581899,0.0793515118546302,0.0132802868431517,0.0131570892539759,0.1152401268792763,0.1147043558631315,262.4657700061798,124.92584109306335,0.2,28
0.0768990655549802,0.0782162150548072,0.0130589528778748,0.0129582288198508,0.1142757755514037,0.1138342163844018,271.7073218822479,127.00452494621275,0.2,29
0.0881097092629866,0.0888524079889717,0.0161270064556295,0.0149558953469519,0.1269921511575795,0.1222942980966485,338.3017446994781,129.08860087394714,0.4,0
0.0885169818807428,0.0881942629153116,0.015972310614228,0.0147085246854964,0.126381607104151,0.1212787066450512,236.14875769615173,116.06415390968324,0.4,1
0.0893129637987347,0.0893183248527747,0.0164790184612748,0.015129111905838,0.1283706292781758,0.1230004549009393,200.16898822784424,138.85351300239563,0.4,2
0.0875303466891721,0.087482956204701,0.0158190834858662,0.0144854134215676,0.1257739380232099,0.1203553630777109,333.8320188522339,157.5558478832245,0.4,3
0.0900099409828414,0.0873376588146038,0.0167884026581046,0.0143032597649256,0.1295700685270508,0.1195962364162254,342.9871578216553,157.3584430217743,0.4,4
0.0901521286057631,0.0895610412711234,0.0167112097936558,0.0153130712635678,0.1292718445511466,0.1237459949395042,264.24562096595764,142.4308099746704,0.4,5
0.0882312258566087,0.0850517568671783,0.0159777363709974,0.0138528333702988,0.1264030710504989,0.1176980601806965,380.18419003486633,157.47873091697693,0.4,6
0.088400442258026,0.087188590608033,0.0162167153830463,0.0142554535946188,0.1273448679101218,0.1193962042722414,376.30818033218384,158.14205718040466,0.4,7
0.0885384040582474,0.0877055818405891,0.0162365396408525,0.0145686892105024,0.1274226810299192,0.1207008252270981,262.19930696487427,126.37454676628111,0.4,8
0.0873203100817749,0.0849789614660003,0.0157847917013562,0.0139082969654102,0.1256375409714637,0.1179334429473263,380.6150829792023,143.8749418258667,0.4,9
0.090324845582132,0.0859296244473578,0.0166503807056479,0.0142022527140708,0.1290363542016277,0.1191732046815509,341.60258412361145,114.20402002334596,0.4,10
0.089776633620591,0.0877174655181688,0.016687985531727,0.0147925685335809,0.1291819860960771,0.1216247036320374,224.5269911289215,155.66915726661682,0.4,11
0.0904917541357377,0.0917299146998315,0.0167312164354293,0.0157335175987629,0.1293492034588128,0.1254333193324761,264.1297662258148,155.7963900566101,0.4,12
0.0880401520246468,0.0894386817995113,0.0160990754142569,0.0149738717713456,0.1268821319739583,0.1223677726010638,339.7628638744354,156.8195309638977,0.4,13
0.0913580129057008,0.0889776949799289,0.0173578454624548,0.0150187519313319,0.131749176325527,0.1225510176674675,427.55514788627625,133.88411593437195,0.4,14
0.0908343665295442,0.0886368334278733,0.0172984380365017,0.0150124067958642,0.1315235265513427,0.1225251272019917,391.7784209251404,155.66785311698914,0.4,15
0.0904033728590227,0.0893395524635876,0.0164526033278758,0.0150255388047964,0.1282677018110008,0.1225787045322167,534.9693138599396,228.7774288654328,0.4,16
0.0885767410270449,0.0887655219411702,0.016218123256231,0.0147911521879156,0.1273503955872579,0.121618880885805,527.8704082965851,127.45044994354248,0.4,17
0.087305174160614,0.0882724629727519,0.0157945441866369,0.0145966230828074,0.1256763469656761,0.120816485145064,198.2538931369781,101.0745768547058,0.4,18
0.090028390226969,0.0892092115440713,0.0168339169206296,0.0154851737638682,0.12974558536085,0.1244394381370643,329.8363890647888,138.36840295791626,0.4,19
0.0892563808136138,0.0885748136909539,0.016441137214833,0.0151590959380567,0.1282229979950281,0.1231222804290787,338.73664903640747,113.36290407180786,0.4,20
0.089752977320796,0.0862141650766224,0.0166142114371444,0.0141025788620589,0.1288961265404992,0.118754279342089,381.7570202350617,158.64606428146362,0.4,21
0.0879384637851849,0.0866832137222364,0.0161700717460777,0.0141253710335886,0.1271615969783242,0.1188502041798356,258.3215861320496,142.064471244812,0.4,22
0.0896142429497373,0.0888197236476095,0.0167800929530443,0.0150001710056813,0.1295379981049742,0.1224751852649399,227.72844982147217,110.80489110946657,0.4,23
0.0896161292851617,0.0866677743989404,0.0166072136110169,0.0145139880559969,0.1288689784665688,0.1204740140279095,126.96464085578918,122.38415217399596,0.4,24
0.0907425555194905,0.0899597333849288,0.0169319061949998,0.015192283355681,0.1301226582690343,0.1232569809612462,289.63367199897766,135.54705691337583,0.4,25
0.086575229194092,0.0854518763030613,0.0156174200755198,0.0139297920305777,0.1249696766240508,0.1180245399507142,323.9156448841095,125.0469868183136,0.4,26
0.0888246901364372,0.0893690500718377,0.0164694711987475,0.0150596528967226,0.1283334375708357,0.122717777427407,326.7170989513397,153.56868386268616,0.4,27
0.09030778622928,0.0887653950741811,0.0169939705104453,0.0148205052033802,0.130360924016537,0.1217394973021501,253.42821502685547,123.42660784721376,0.4,28
