RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.9473684210526316,0.9506072874493928,0.9473684210526316,0.14323091506958,0.2,0
0.8947368421052632,0.8947368421052632,0.8947368421052632,0.1460378170013427,0.2,1
1.0,1.0,1.0,0.1437630653381347,0.2,2
0.9473684210526316,0.9470003680529996,0.9473684210526316,0.1420612335205078,0.2,3
0.9473684210526316,0.9473684210526316,0.9473684210526316,0.1467378139495849,0.2,4
0.9473684210526316,0.9487354750512644,0.9473684210526316,0.1467468738555908,0.2,5
1.0,1.0,1.0,0.1460702419281005,0.2,6
1.0,1.0,1.0,0.1416788101196289,0.2,7
1.0,1.0,1.0,0.148465871810913,0.2,8
0.9473684210526316,0.950877192982456,0.9473684210526316,0.1496429443359375,0.2,9
0.9473684210526316,0.950877192982456,0.9473684210526316,0.1493740081787109,0.2,10
0.8947368421052632,0.8994152046783626,0.8947368421052632,0.1470258235931396,0.2,11
1.0,1.0,1.0,0.1487092971801757,0.2,12
1.0,1.0,1.0,0.140557050704956,0.2,13
0.8947368421052632,0.8964912280701753,0.8947368421052632,0.1465930938720703,0.2,14
1.0,1.0,1.0,0.141611099243164,0.2,15
0.9473684210526316,0.9547553093259464,0.9473684210526316,0.1394550800323486,0.2,16
1.0,1.0,1.0,0.1414651870727539,0.2,17
1.0,1.0,1.0,0.1420087814331054,0.2,18
0.9473684210526316,0.9487444100447197,0.9473684210526316,0.1396358013153076,0.2,19
1.0,1.0,1.0,0.1405439376831054,0.2,20
0.631578947368421,0.675663517768781,0.631578947368421,0.1396307945251464,0.2,21
1.0,1.0,1.0,0.1413803100585937,0.2,22
1.0,1.0,1.0,0.1420750617980957,0.2,23
1.0,1.0,1.0,0.1410770416259765,0.2,24
0.7368421052631579,0.7660818713450293,0.7368421052631579,0.1412992477416992,0.2,25
1.0,1.0,1.0,0.1403079032897949,0.2,26
1.0,1.0,1.0,0.1411750316619873,0.2,27
0.9473684210526316,0.947900053163211,0.9473684210526316,0.1404061317443847,0.2,28
1.0,1.0,1.0,0.1424789428710937,0.2,29
0.631578947368421,0.6572313135780627,0.631578947368421,0.1421048641204834,0.4,0
0.8421052631578947,0.8588796552785474,0.8421052631578947,0.1417841911315918,0.4,1
0.9473684210526316,0.948203842940685,0.9473684210526316,0.1396241188049316,0.4,2
0.9473684210526316,0.9510835913312692,0.9473684210526316,0.1433072090148925,0.4,3
0.631578947368421,0.658359133126935,0.631578947368421,0.1402211189270019,0.4,4
0.7894736842105263,0.7909774436090226,0.7894736842105263,0.1517953872680664,0.4,5
0.7894736842105263,0.7881977671451356,0.7894736842105263,0.1432838439941406,0.4,6
0.9473684210526316,0.9473684210526316,0.9473684210526316,0.1417701244354248,0.4,7
0.7894736842105263,0.7947368421052632,0.7894736842105263,0.1467809677124023,0.4,8
0.7894736842105263,0.8036758563074352,0.7894736842105263,0.1484930515289306,0.4,9
0.8421052631578947,0.8322087269455691,0.8421052631578947,0.1491641998291015,0.4,10
0.631578947368421,0.7109077040427154,0.631578947368421,0.1487023830413818,0.4,11
0.9473684210526316,0.9473684210526316,0.9473684210526316,0.1490139961242675,0.4,12
0.7368421052631579,0.7485380116959064,0.7368421052631579,0.1435191631317138,0.4,13
0.8421052631578947,0.8620079610791684,0.8421052631578947,0.1410951614379882,0.4,14
0.7894736842105263,0.8713450292397662,0.7894736842105263,0.1422641277313232,0.4,15
1.0,1.0,1.0,0.1513500213623047,0.4,16
0.7894736842105263,0.7792397660818713,0.7894736842105263,0.1407392024993896,0.4,17
0.8947368421052632,0.895405179615706,0.8947368421052632,0.1438231468200683,0.4,18
0.7894736842105263,0.7894736842105263,0.7894736842105263,0.1467931270599365,0.4,19
0.7894736842105263,0.7725563909774436,0.7894736842105263,0.1494429111480713,0.4,20
0.7368421052631579,0.7298245614035088,0.7368421052631579,0.1497728824615478,0.4,21
0.7894736842105263,0.8134502923976609,0.7894736842105263,0.1474819183349609,0.4,22
0.8947368421052632,0.8976608187134504,0.8947368421052632,0.1503760814666748,0.4,23
0.8421052631578947,0.8646616541353382,0.8421052631578947,0.1447980403900146,0.4,24
0.7368421052631579,0.7492085476850019,0.7368421052631579,0.1419711112976074,0.4,25
0.7894736842105263,0.8007518796992481,0.7894736842105263,0.1418828964233398,0.4,26
0.7894736842105263,0.8116959064327485,0.7894736842105263,0.1442048549652099,0.4,27
0.8421052631578947,0.822202565236621,0.8421052631578947,0.1413631439208984,0.4,28
0.7368421052631579,0.7450732093391372,0.7368421052631579,0.1416358947753906,0.4,29
0.631578947368421,0.6756105951152391,0.631578947368421,0.1470019817352295,0.6,0
0.5789473684210527,0.6616541353383458,0.5789473684210527,0.1438210010528564,0.6,1
0.5263157894736842,0.5955678670360111,0.5263157894736842,0.1516127586364746,0.6,2
0.6842105263157895,0.7283208020050126,0.6842105263157895,0.1475157737731933,0.6,3
0.5263157894736842,0.5614035087719299,0.5263157894736842,0.1451601982116699,0.6,4
0.4736842105263157,0.5614035087719299,0.4736842105263157,0.1815848350524902,0.6,5
0.5789473684210527,0.6893704850361196,0.5789473684210527,0.1493651866912841,0.6,6
0.3684210526315789,0.4169856459330143,0.3684210526315789,0.1457388401031494,0.6,7
0.4210526315789473,0.4887218045112781,0.4210526315789473,0.1473937034606933,0.6,8
0.7368421052631579,0.7551796157059315,0.7368421052631579,0.1469860076904297,0.6,9
0.5789473684210527,0.5570175438596491,0.5789473684210527,0.1444458961486816,0.6,10
0.5789473684210527,0.5641411220358589,0.5789473684210527,0.142446756362915,0.6,11
0.6842105263157895,0.7000000000000001,0.6842105263157895,0.1514081954956054,0.6,12
0.4736842105263157,0.5700228832951945,0.4736842105263157,0.1496508121490478,0.6,13
0.4210526315789473,0.4532163742690058,0.4210526315789473,0.2293689250946045,0.6,14
0.631578947368421,0.7274853801169591,0.631578947368421,0.143918752670288,0.6,15
0.631578947368421,0.7309941520467835,0.631578947368421,0.1453289985656738,0.6,16
0.4210526315789473,0.310391363022942,0.4210526315789473,0.1461601257324218,0.6,17
0.5263157894736842,0.6210526315789474,0.5263157894736842,0.1439239978790283,0.6,18
0.5789473684210527,0.5271929824561403,0.5789473684210527,0.1468710899353027,0.6,19
0.7368421052631579,0.7428571428571429,0.7368421052631579,0.141244888305664,0.6,20
0.6842105263157895,0.6859649122807018,0.6842105263157895,0.1441760063171386,0.6,21
0.7368421052631579,0.780952380952381,0.7368421052631579,0.1470592021942138,0.6,22
0.3684210526315789,0.4418282548476455,0.3684210526315789,0.1472530364990234,0.6,23
0.6842105263157895,0.6558061821219715,0.6842105263157895,0.1485090255737304,0.6,24
0.3684210526315789,0.4101503759398496,0.3684210526315789,0.1429641246795654,0.6,25
0.7894736842105263,0.7826869806094183,0.7894736842105263,0.1458098888397216,0.6,26
0.6842105263157895,0.7207602339181287,0.6842105263157895,0.1426408290863037,0.6,27
0.5263157894736842,0.6036660278146346,0.5263157894736842,0.1422789096832275,0.6,28
0.6842105263157895,0.7394957983193278,0.6842105263157895,0.1449108123779297,0.6,29
0.3684210526315789,0.3596491228070175,0.3684210526315789,0.145601749420166,0.8,0
0.2631578947368421,0.3674641148325359,0.2631578947368421,0.1418900489807129,0.8,1
0.5789473684210527,0.6383572567783095,0.5789473684210527,0.1457781791687011,0.8,2
0.5263157894736842,0.5933014354066986,0.5263157894736842,0.1447799205780029,0.8,3
0.4736842105263157,0.5213032581453634,0.4736842105263157,0.1432459354400634,0.8,4
0.3684210526315789,0.351172047766475,0.3684210526315789,0.1463561058044433,0.8,5
0.3157894736842105,0.4431077694235589,0.3157894736842105,0.1569941043853759,0.8,6
0.3157894736842105,0.3049066516558776,0.3157894736842105,0.1488468647003173,0.8,7
0.5263157894736842,0.6189336978810662,0.5263157894736842,0.1440460681915283,0.8,8
0.3684210526315789,0.4947368421052632,0.3684210526315789,0.1476252079010009,0.8,9
0.4736842105263157,0.5745614035087719,0.4736842105263157,0.1443898677825927,0.8,10
0.4210526315789473,0.516374269005848,0.4210526315789473,0.1466827392578125,0.8,11
0.3684210526315789,0.5384615384615384,0.3684210526315789,0.1452538967132568,0.8,12
0.2631578947368421,0.2574770258980785,0.2631578947368421,0.1470279693603515,0.8,13
0.4736842105263157,0.5060018467220683,0.4736842105263157,0.1458058357238769,0.8,14
0.3157894736842105,0.3332706766917293,0.3157894736842105,0.1424789428710937,0.8,15
0.3157894736842105,0.4269369074861066,0.3157894736842105,0.1453859806060791,0.8,16
0.4210526315789473,0.5263157894736842,0.4210526315789473,0.1455368995666504,0.8,17
0.4736842105263157,0.5921052631578948,0.4736842105263157,0.1457679271697998,0.8,18
0.4210526315789473,0.529505582137161,0.4210526315789473,0.1521670818328857,0.8,19
0.4210526315789473,0.4281291463954002,0.4210526315789473,0.1470377445220947,0.8,20
0.2631578947368421,0.3604465709728868,0.2631578947368421,0.1417930126190185,0.8,21
0.3157894736842105,0.3759398496240601,0.3157894736842105,0.1506438255310058,0.8,22
0.3684210526315789,0.4421052631578948,0.3684210526315789,0.1454689502716064,0.8,23
