CBMI_mae,IClf_mae,CBMI_mse,IClf_mse,CBMI_rmse,IClf_rmse,CBMI_time,IClf_time,MissingRate,run,RF_mae,RF_mse,RF_rmse,RF_time
0.0777535763163679,0.0772056907090713,0.0131924857164313,0.0126513943101859,0.1148585465537125,0.1124784170860612,253.2159547805786,122.08821725845335,0.2,0,0.0736659551027971,0.0121595487215615,0.1102703437990539,14.264302968978882
0.0763326888897149,0.0771268892628677,0.0128584180382103,0.0126932735107796,0.1133949647833197,0.1126644287731475,298.45986914634705,178.11764812469482,0.2,1,0.0761541820512032,0.012718543190531,0.1127765187906201,14.574680089950562
0.0778986297320351,0.0784747825372589,0.0129283760285657,0.0128034757826749,0.1137030167962387,0.1131524448815619,297.10690999031067,162.83754205703735,0.2,2,0.0734169158200186,0.0120866406090525,0.1099392587252276,14.16801381111145
0.0764004529104035,0.0772676754091104,0.0129565038402726,0.0127473158570757,0.1138266394139468,0.1129040116961116,425.0764508247376,199.9099912643433,0.2,3,0.0753685386759493,0.0121245000208645,0.1101113074160166,14.425402164459229
0.0770399287133124,0.0794410055717344,0.0129661175682111,0.0131468026844248,0.113868861275641,0.1146595076058886,343.47376799583435,145.17458629608154,0.2,4,0.0740208020320634,0.0122951517090183,0.1108835051259578,14.157562255859377
0.0763547980674034,0.0780543586186442,0.0129398719079103,0.012999825441273,0.1137535577813299,0.1140167770166876,126.6154522895813,142.79576182365415,0.2,5,0.0762822789050247,0.0127481853762302,0.1129078623313283,14.148935079574583
0.076727098203407,0.0766956768263466,0.0128030396366168,0.0123132578679021,0.113150517615329,0.1109651200508615,298.01173210144043,105.14562821388245,0.2,6,0.0749923326956471,0.0123013020850485,0.1109112351614955,14.27006196975708
0.0759450469150546,0.0774868150692553,0.0129795541154203,0.013065277199767,0.1139278460931317,0.1143034435166635,297.2447040081024,141.89636707305908,0.2,7,0.0771348261782121,0.0128435692119468,0.11332947194771,14.196587085723875
0.0756384748380443,0.0767895861629788,0.012583152380993,0.0125035988657888,0.1121746512407907,0.1118194923338005,251.4983365535736,176.27693486213684,0.2,8,0.0763737513194489,0.0128980980219842,0.1135697936160151,14.100356101989746
0.0774624091371724,0.078072232723291,0.0131323114725111,0.0128194297173087,0.1145962978132853,0.1132229204591928,166.76966905593872,142.08424925804138,0.2,9,0.0749089009609324,0.0124267499168728,0.1114753332216273,14.271507263183594
0.0785127163694825,0.0785317905810641,0.0136103772997194,0.0130770635002522,0.1166635217183135,0.1143549889609206,251.6067252159119,161.3381588459015,0.2,10,0.0755460868063084,0.0125321896435157,0.1119472627781302,14.105999946594238
0.0782950172376033,0.0791520876863588,0.0135465366644465,0.0134361117095818,0.1163895900175207,0.1159142429107911,337.1351361274719,123.13699197769164,0.2,11,0.0742440181884436,0.0120759031960363,0.1098904144865981,14.37598729133606
0.0777560911480617,0.0797494030103336,0.0134627282862579,0.0134396352778308,0.116028997609468,0.1159294409450457,295.1275420188904,122.87523674964903,0.2,12,0.0736052433919276,0.0116264745795368,0.1078261312462654,14.219842910766602
