CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run,RF_acc,RF_f1,RF_recall,RF_time
1.0,1.0,1.0,1.0,1.0,1.0,32.21892285346985,81.04306507110596,0.2,0,0.9473684210526316,0.9506072874493928,0.9473684210526316,0.14323091506958
1.0,1.0,1.0,1.0,1.0,1.0,64.64672493934631,68.95277690887451,0.2,1,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.1460378170013427
1.0,1.0,1.0,1.0,1.0,1.0,32.32080101966858,57.1028311252594,0.2,2,1.0,1.0,1.0,0.1437630653381347
1.0,1.0,1.0,1.0,1.0,1.0,32.8831160068512,76.375492811203,0.2,3,0.9473684210526316,0.9470003680529996,0.9473684210526316,0.1420612335205078
0.9473684210526316,0.9473684210526316,0.9460013670539986,0.9460013670539986,0.9473684210526316,0.9473684210526316,39.509087800979614,76.33187317848206,0.2,4,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.1467378139495849
1.0,1.0,1.0,1.0,1.0,1.0,65.65731883049011,85.23494410514832,0.2,5,0.9473684210526316,0.9487354750512644,0.9473684210526316,0.1467468738555908
1.0,1.0,1.0,1.0,1.0,1.0,58.42275094985962,56.759308099746704,0.2,6,1.0,1.0,1.0,0.1460702419281005
0.9473684210526316,0.9473684210526316,0.947638326585695,0.947638326585695,0.9473684210526316,0.9473684210526316,38.72452783584595,94.02848291397096,0.2,7,1.0,1.0,1.0,0.1416788101196289
0.9473684210526316,0.9473684210526316,0.948203842940685,0.948203842940685,0.9473684210526316,0.9473684210526316,38.753495931625366,75.29507803916931,0.2,8,1.0,1.0,1.0,0.148465871810913
1.0,1.0,1.0,1.0,1.0,1.0,51.75175881385803,69.26593589782715,0.2,9,0.9473684210526316,0.950877192982456,0.9473684210526316,0.1496429443359375
0.8947368421052632,0.9473684210526316,0.9034227726178192,0.9473684210526316,0.9473684210526316,0.8947368421052632,51.72038507461548,87.74961400032043,0.2,10,0.9473684210526316,0.950877192982456,0.9473684210526316,0.1493740081787109
0.8947368421052632,0.9473684210526316,0.899122807017544,0.947900053163211,0.9473684210526316,0.8947368421052632,39.192829847335815,68.37063002586365,0.2,11,0.8947368421052632,0.8994152046783626,0.8947368421052632,0.1470258235931396
1.0,1.0,1.0,1.0,1.0,1.0,39.21626591682434,88.01910495758057,0.2,12,1.0,1.0,1.0,0.1487092971801757
0.9473684210526316,0.9473684210526316,0.9423558897243108,0.9423558897243108,0.9473684210526316,0.9473684210526316,64.74235701560974,125.25991296768188,0.2,13,1.0,1.0,1.0,0.140557050704956
1.0,1.0,1.0,1.0,1.0,1.0,45.46466994285584,100.85601091384888,0.2,14,0.8947368421052632,0.8964912280701753,0.8947368421052632,0.1465930938720703
1.0,1.0,1.0,1.0,1.0,1.0,25.98595881462097,81.70716118812561,0.2,15,1.0,1.0,1.0,0.141611099243164
1.0,1.0,1.0,1.0,1.0,1.0,38.87409114837647,68.95570302009583,0.2,16,0.9473684210526316,0.9547553093259464,0.9473684210526316,0.1394550800323486
1.0,1.0,1.0,1.0,1.0,1.0,46.53605794906616,92.52367997169496,0.2,17,1.0,1.0,1.0,0.1414651870727539
0.9473684210526316,0.9473684210526316,0.9487444100447197,0.9487444100447197,0.9473684210526316,0.9473684210526316,41.81567192077637,90.4428780078888,0.2,18,1.0,1.0,1.0,0.1420087814331054
1.0,1.0,1.0,1.0,1.0,1.0,32.61376094818115,94.1424469947815,0.2,19,0.9473684210526316,0.9487444100447197,0.9473684210526316,0.1396358013153076
0.9473684210526316,1.0,0.946836788942052,1.0,1.0,0.9473684210526316,52.15021181106568,81.56261920928955,0.2,20,1.0,1.0,1.0,0.1405439376831054
1.0,1.0,1.0,1.0,1.0,1.0,39.02868318557739,81.635262966156,0.2,21,0.631578947368421,0.675663517768781,0.631578947368421,0.1396307945251464
1.0,1.0,1.0,1.0,1.0,1.0,52.19440484046936,75.67438697814941,0.2,22,1.0,1.0,1.0,0.1413803100585937
1.0,1.0,1.0,1.0,1.0,1.0,45.3216290473938,100.3098258972168,0.2,23,1.0,1.0,1.0,0.1420750617980957
1.0,1.0,1.0,1.0,1.0,1.0,38.79259896278381,75.46550607681274,0.2,24,1.0,1.0,1.0,0.1410770416259765
0.9473684210526316,1.0,0.9502392344497608,1.0,1.0,0.9473684210526316,52.53848886489868,75.46573209762573,0.2,25,0.7368421052631579,0.7660818713450293,0.7368421052631579,0.1412992477416992
0.9473684210526316,0.9473684210526316,0.9456333140543668,0.9456333140543668,0.9473684210526316,0.9473684210526316,58.7680082321167,94.24887800216676,0.2,26,1.0,1.0,1.0,0.1403079032897949
1.0,1.0,1.0,1.0,1.0,1.0,39.22438216209412,108.4493339061737,0.2,27,1.0,1.0,1.0,0.1411750316619873
