RF_mae,RF_mse,RF_rmse,RF_time,MissingRate,run
0.1551907469773091,0.0364524790354292,0.1909253231905847,0.2930090427398681,0.2,0
0.1495481986025309,0.0332253928651186,0.1822783389904533,0.2941799163818359,0.2,1
0.1486669226409229,0.0323011437362904,0.1797251894874238,0.2928760051727295,0.2,2
0.1443105914324537,0.0317602449561266,0.1782140425334846,0.3709199428558349,0.2,3
0.1471080955445899,0.0323803493131804,0.1799454064798001,0.3010239601135254,0.2,4
0.1451076306944146,0.0308044323713152,0.1755119151833153,0.3053340911865234,0.2,5
0.1588366230422656,0.0384875031627464,0.1961823212288672,0.3776850700378418,0.2,6
0.1569156129495112,0.0365455098083594,0.1911687992543747,0.3576738834381103,0.2,7
0.1506649145390831,0.0330922135162769,0.1819126535353629,0.2851028442382812,0.2,8
0.1521435485858105,0.0365712487986105,0.1912361074656418,0.2917368412017822,0.2,9
0.1625144135284703,0.0413671430845632,0.2033891420026231,0.2956397533416748,0.2,10
0.162320772310899,0.0375420164641268,0.1937576229832697,0.2909860610961914,0.2,11
0.1676227202894241,0.0400609713482842,0.2001523703289178,0.2981071472167969,0.2,12
0.1434443610097976,0.029900526266298,0.1729176863895016,0.2897779941558838,0.2,13
0.1544898533889504,0.0350699218077692,0.1872696499910469,0.2916579246520996,0.2,14
0.1521203810359644,0.0343500517303498,0.1853376694855902,0.2901759147644043,0.2,15
0.1474066899829611,0.0341446457958785,0.1847826988542988,0.2921311855316162,0.2,16
0.1501057782001865,0.0334059724566881,0.1827730080090825,0.2922639846801758,0.2,17
0.1460633261171832,0.0308014560711585,0.1755034360665298,0.2888321876525879,0.2,18
0.1434833369091038,0.030643535714027,0.1750529511720012,0.2819898128509521,0.2,19
0.1581825827802461,0.0366906156322874,0.1915479460403777,0.2940270900726318,0.2,20
0.1428065644336831,0.0308881234994939,0.1757501735404376,0.2864069938659668,0.2,21
0.1394345002376049,0.0294545688055607,0.1716233340940583,0.2924020290374756,0.2,22
0.152230141804168,0.0333580330441944,0.1826418162529995,0.2901370525360107,0.2,23
0.1572831295144103,0.0378471150547183,0.1945433500655274,0.2859120368957519,0.2,24
0.1449968612680476,0.0316544270412077,0.1779169104981529,0.2934689521789551,0.2,25
0.1505487019952799,0.0352256580719173,0.1876849969281437,0.2906818389892578,0.2,26
0.1620757480644486,0.0413494640777716,0.2033456763193445,0.2847640514373779,0.2,27
0.1459298566743521,0.0326858661225747,0.1807923287160567,0.2973711490631103,0.2,28
0.1385208825001787,0.0285579923734245,0.16899110146225,0.2910079956054687,0.2,29
0.1692926493886945,0.0437704583764918,0.2092139057913978,0.2750780582427978,0.4,0
0.1465744994162545,0.0305871745105783,0.1748918937817827,0.2689847946166992,0.4,1
0.1550827713990644,0.035379853999156,0.188095332209909,0.2670152187347412,0.4,2
0.1492524552654017,0.0344360298950605,0.1855694745777456,0.2744781970977783,0.4,3
0.1447384878938815,0.031040358946825,0.1761827430448993,0.2732388973236084,0.4,4
0.170833839415521,0.0419682712917166,0.2048615905720657,0.2686347961425781,0.4,5
0.1637284908859437,0.0372884908558909,0.1931022808148338,0.2655398845672607,0.4,6
0.1594697596376671,0.0360406529771153,0.1898437593841718,0.2735629081726074,0.4,7
0.1476971094332095,0.031935258676918,0.1787043890812926,0.2724652290344238,0.4,8
0.1628824354213234,0.0374183478581435,0.1934382274994877,0.2684340476989746,0.4,9
0.1619705118437892,0.0382496719310025,0.1955752334294977,0.2777078151702881,0.4,10
0.175685261243195,0.0436833340590707,0.2090055837987845,0.2699408531188965,0.4,11
0.1494839719332829,0.0316145083211396,0.1778046915048634,0.2749450206756592,0.4,12
0.1537882552126465,0.0359331986977877,0.189560540983053,0.2696588039398193,0.4,13
0.1458151609553478,0.0334937754818834,0.1830130472995939,0.2670419216156006,0.4,14
0.1524918095439242,0.0360977768187299,0.1899941494328968,0.2643451690673828,0.4,15
0.152695613402092,0.0368809215651138,0.1920440615200424,0.2699511051177978,0.4,16
0.1527749323852602,0.0338118935704461,0.1838801065108625,0.2715399265289306,0.4,17
0.1527826502854751,0.0330722131326316,0.1818576727351134,0.2686641216278076,0.4,18
0.1599489134008908,0.0362034194737716,0.1902719618697712,0.268259048461914,0.4,19
0.1558436090137341,0.0361509207796251,0.1901339548308643,0.2700908184051513,0.4,20
0.1466209009655337,0.0325428118253881,0.1803962633354364,0.2718319892883301,0.4,21
0.1450219300561451,0.0310125160988002,0.1761037083618633,0.2706458568572998,0.4,22
0.1425058521217241,0.031603599435242,0.1777740122606284,0.2734501361846924,0.4,23
0.1596153708187606,0.0350469139773925,0.18720821022966,0.266740083694458,0.4,24
0.1459917072941783,0.0301641448804336,0.1736782798176952,0.2689909934997558,0.4,25
0.1649680983063444,0.0395119445397463,0.198776116623065,0.2701890468597412,0.4,26
0.1491818073117507,0.031103243409335,0.1763611164892507,0.2684121131896972,0.4,27
0.1671994719663802,0.0387829325255219,0.1969338277836541,0.2729208469390869,0.4,28
0.147859481581376,0.0326642501777263,0.1807325376840771,0.272043228149414,0.4,29
0.1616930709873051,0.0383263424801677,0.195771148232235,0.2440428733825683,0.6,0
0.1582671978624774,0.0363769725990324,0.1907274825478291,0.244560956954956,0.6,1
0.1567098116155285,0.0350405640508131,0.1871912499312217,0.2480041980743408,0.6,2
0.1813440607310664,0.0450111736361689,0.2121583692343268,0.2404279708862304,0.6,3
0.1478870467172383,0.0320426236510247,0.1790045352806031,0.2363679409027099,0.6,4
