CBMI_mae,IClf_mae,CBMI_mse,IClf_mse,CBMI_rmse,IClf_rmse,CBMI_time,IClf_time,MissingRate,run
0.0899716907684613,0.0913185363867395,0.0180662829698108,0.0179841816196398,0.1344108737037702,0.1341051140696725,303.37841796875,208.66181588172915,0.2,0
0.0890605815356223,0.0900734799475293,0.0170224484507618,0.0166852164576864,0.1304701055827038,0.129171267926294,320.68500089645386,228.23974299430847,0.2,1
0.0893067698609985,0.0907419284717087,0.0175812363130549,0.0172538206600321,0.1325942544496363,0.1313537995645049,341.3665771484375,168.99234890937805,0.2,2
0.0898392714137173,0.0898767681598148,0.0179586512456982,0.0171799515985053,0.1340098923426859,0.1310723143860111,340.0905668735504,259.6369631290436,0.2,3
0.0897018993777065,0.0893729418514705,0.0177422644472848,0.0163883590872819,0.1332000917690556,0.1280170265522597,235.48341298103333,173.97744703292847,0.2,4
0.0890061643141669,0.0889771208142984,0.0182129979980024,0.0173940231023584,0.1349555408199398,0.1318864022648218,337.2175841331482,229.69074511528007,0.2,5
0.0906372061701959,0.0898789925073113,0.0181293002357854,0.0169299339898653,0.134645089905965,0.1301150797942549,305.6329908370972,262.15311002731323,0.2,6
0.0899491652854488,0.0900711227762179,0.0180453784625984,0.0172458360385973,0.1343330877431114,0.1313234024787562,307.4805760383606,291.5510540008545,0.2,7
0.0893409950854833,0.0883055737404015,0.0176395173498123,0.0169537411209771,0.1328138447218976,0.1302065325587667,348.5073878765106,238.2259788513184,0.2,8
0.0898373043226122,0.0907024805628748,0.0175616577981213,0.0171087286753139,0.1325204052141455,0.1308003389724735,230.14603805541992,207.56883907318115,0.2,9
0.0887423951104781,0.0899461401515758,0.0178034580567199,0.0175813599463358,0.1334295996273689,0.1325947206578597,169.75449395179749,214.25926995277405,0.2,10
0.0899070646938553,0.0896091793018339,0.0180188188969548,0.0174147763253015,0.1342341942165066,0.1319650572132696,355.5743520259857,194.8603398799896,0.2,11
0.0890914834875291,0.0893216123885,0.017590965338858,0.0171897191773609,0.1326309365829032,0.1311095693584603,359.365993976593,238.30934810638428,0.2,12
0.0860081341514047,0.0878790988772475,0.0165001149082123,0.0163085261508857,0.1284527730654824,0.1277048399665639,309.2385380268097,200.9861400127411,0.2,13
0.0862065969583311,0.0879556977207502,0.0166876972806987,0.0166918338235766,0.129180870413149,0.1291968800845309,301.103511095047,235.6978840827942,0.2,14
0.0875398860538543,0.0885530429583619,0.0169704783946373,0.0165782182177401,0.1302707887234792,0.1287564298112531,243.698557138443,194.3185269832611,0.2,15
0.0911215363449991,0.0912680736687763,0.0184861211412747,0.0177930347396089,0.1359636758155453,0.1333905346702267,394.19759798049927,274.33007311820984,0.2,16
0.0900526130777124,0.0906022889782137,0.0179690785094807,0.0176926461802457,0.1340487915256261,0.1330137067382369,298.134574174881,231.0299859046936,0.2,17
0.0907721768260549,0.0911938511840508,0.0188118267465557,0.0178605244397378,0.1371562129345797,0.133643273080757,338.734071969986,205.574474811554,0.2,18
0.0914508776280439,0.0897204747651244,0.0185172747672157,0.0171557830310664,0.1360781935771331,0.1309800863912771,342.7666630744934,238.2355380058289,0.2,19
0.0880502964200994,0.0892877526773724,0.0174101711402164,0.017121425074415,0.1319476075577591,0.1308488634815567,307.0857501029968,257.3891167640686,0.2,20
0.0876323265891031,0.0868756575559274,0.0168129388556838,0.0159395616033476,0.1296647170809539,0.1262519766314478,312.52032113075256,229.81161189079285,0.2,21
0.0876846883342389,0.089716002264987,0.0169700039889785,0.0166757232210832,0.1302689678664051,0.1291345159943042,272.09406208992004,259.8131458759308,0.2,22
0.0873448245530291,0.0886580036884248,0.0168258607441855,0.0165734370412479,0.1297145355933003,0.1287378617239232,276.7113561630249,270.53933787345886,0.2,23
0.0910134656046851,0.0900283721033924,0.0183050044717891,0.0172065089470312,0.1352959883802514,0.1311735832667203,317.6846079826355,268.4866518974304,0.2,24
0.0892309914983088,0.0900136380451352,0.0179537139940822,0.0171481042593183,0.1339914698556674,0.1309507703655015,354.65151810646057,249.32084774971008,0.2,25
0.0881614917654259,0.0886348770081392,0.0173793757181313,0.0167578716582414,0.1318308602647017,0.1294521983522931,393.0663638114929,293.0831890106201,0.2,26
0.0891883551586049,0.0887459877542981,0.017706292788713,0.0167934754112713,0.1330649946030623,0.1295896423765083,354.0295300483704,304.8576500415802,0.2,27
0.0888474984890975,0.0882757324085717,0.0173408392471511,0.0164819330760832,0.1316846203895927,0.1283819811191713,234.31470799446103,195.5143160820008,0.2,28
0.0919148650308051,0.0920138404378113,0.0182265536380352,0.0176414217914828,0.1350057540923172,0.1328210141185606,393.0255999565125,181.8937590122223,0.2,29
0.1169064642298166,0.1147814852134949,0.0288631586670863,0.0263708452444525,0.1698916085834917,0.1623910257509709,270.97437500953674,197.86095905303955,0.4,0
0.1208390267137154,0.1184969261369069,0.0301788168770418,0.0274688832441287,0.1737205136909335,0.1657373924138085,208.7514410018921,217.19123196601868,0.4,1
0.1215375492642617,0.1191080540946446,0.0303904077151638,0.0278653636694873,0.1743284478080496,0.1669292175429075,240.16298604011536,183.13644313812256,0.4,2
0.1169669582438227,0.1162529812869886,0.0280194687168802,0.0265219005271895,0.1673901691165888,0.1628554590033429,88.1187469959259,158.77806115150452,0.4,3
0.1190300192440667,0.1166165083331634,0.0292905029399462,0.0260858136031036,0.1711446842292982,0.1615110324501197,149.24947834014893,242.7490081787109,0.4,4
0.1165287813390979,0.1193248643637854,0.028438722287604,0.0279356734710962,0.1686378435808642,0.1671396825146447,208.8846170902252,213.4566388130188,0.4,5
0.1153212312859199,0.1174553666835498,0.0276059124191365,0.026816006412294,0.1661502705960376,0.1637559355024849,149.60457491874695,160.31800484657288,0.4,6
0.1125929837930181,0.1153236054541641,0.0265269995866458,0.0257054662113275,0.1628711134199243,0.160329243157097,301.41912508010864,229.39634799957275,0.4,7
0.1196895453493934,0.1176738296915341,0.029520451092766,0.0271618198018552,0.1718151654911929,0.1648084336490558,240.9655079841613,201.44545602798465,0.4,8
0.1205261667570562,0.1178336647216229,0.0298238917621401,0.0270416517149094,0.1726959517827216,0.1644434605416384,270.0696017742157,207.08372592926025,0.4,9
0.1170452162024969,0.1178079071288786,0.0289201494648016,0.0273343326610862,0.1700592528056077,0.1653309791330294,270.0882749557495,233.99395513534543,0.4,10
0.1175884672988162,0.1170340183321637,0.0288749111237703,0.0265049847853861,0.1699261931656517,0.1628035158876679,208.49102210998527,195.8160569667816,0.4,11
0.1179904730483569,0.1162574605684628,0.0285604656682674,0.0263010239572479,0.1689984191294918,0.1621759043669802,297.91606307029724,223.66206288337708,0.4,12
0.1138143701418325,0.1147245095775723,0.0271146709568516,0.0257173476069163,0.164665330160455,0.1603662919909179,300.09073996543884,244.641371011734,0.4,13
0.1190462165370196,0.1175371498435462,0.0295660099338699,0.0269352417985487,0.1719476953432931,0.1641195960223785,296.34113812446594,194.58560585975647,0.4,14
0.1167739366555677,0.1165653821160582,0.0286975182717185,0.0266498779041647,0.1694034187131964,0.1632479032152167,297.62895488739014,243.0453808307648,0.4,15
0.1219062431032011,0.1172118545825665,0.0302223646017386,0.0268348866332873,0.1738458069719792,0.1638135727993482,267.6763780117035,241.05625867843628,0.4,16
0.120942053071011,0.1182905661607119,0.0307241375693943,0.0270724203854184,0.1752830213380471,0.1645369878945718,299.6651577949524,232.7027831077576,0.4,17
0.1178952542215002,0.1167300015269382,0.0283649306568209,0.0261808862260666,0.1684189141896508,0.1618050871452027,297.6192638874054,199.3829760551453,0.4,18
0.1161219196722564,0.1160988198697403,0.028490740595033,0.0265883167868848,0.1687920039428204,0.1630592431813813,298.1623070240021,226.2519998550415,0.4,19
0.1142163883458692,0.1156543900896553,0.0273807145427946,0.0262906815785433,0.1654711894644946,0.1621440149328471,266.6218087673187,239.78155398368835,0.4,20
0.1160956714812276,0.1178148088432566,0.0278286547520739,0.0271925541862851,0.1668192277648892,0.1649016500411234,295.6943287849426,212.3363959789276,0.4,21
0.116324346287959,0.1146030594278932,0.0275995141781014,0.0254597901593509,0.1661310150998343,0.1595612426604624,177.1169400215149,206.5036289691925,0.4,22
0.1189017793729069,0.1172494941067113,0.0291814001792931,0.0267640234419468,0.1708256426280703,0.1635971376337215,295.8426339626312,199.10954976081848,0.4,23
0.1189525589799973,0.1163401164782557,0.0297092567873411,0.0259872526977278,0.1723637339678539,0.1612056224135122,266.30199003219604,207.82651090621948,0.4,24
0.1167734896223276,0.1162929216703515,0.0284854567208829,0.0266073099334297,0.1687763511896229,0.1631174728023632,296.30136489868164,204.3710641860962,0.4,25
0.1171913704112952,0.1161878690566008,0.0289362168603495,0.0259076591428813,0.1701064868261922,0.1609585634344484,236.89539098739624,242.18873119354248,0.4,26
0.1218184686884252,0.1182466855363647,0.0303115646702615,0.0269633115282337,0.1741021673336134,0.1642050898365631,299.1007170677185,192.5842561721801,0.4,27
0.1157958520810583,0.1137972526827854,0.0275983253299811,0.025482937090223,0.1661274370174328,0.1596337592435355,267.730654001236,197.6575219631195,0.4,28
0.1212403635566802,0.1199906205611826,0.0307972857756865,0.0282823042870521,0.1754915547132869,0.1681734351407859,207.12748217582703,213.89669394493103,0.4,29
0.1504437845571179,0.1526827566915761,0.0439113316294004,0.0414168622978803,0.2095503081109651,0.2035113321117041,207.4398899078369,124.2536120414734,0.6,0
0.1466153399558226,0.1493433261511075,0.0416621797068292,0.0405208450539009,0.204113154173927,0.2012979012655148,205.92014694213867,158.7990369796753,0.6,1
