RF_mae,RF_mse,RF_rmse,RF_time,MissingRate,run
0.1582869563686924,0.0378640628378029,0.1945869030479774,0.3112940788269043,0.2,0
0.1561974409067708,0.0367413676043714,0.191680378767289,0.2953999042510986,0.2,1
0.1524166769335468,0.0344789474017598,0.1856850758724562,0.2956738471984863,0.2,2
0.1622042698488128,0.0388315876895473,0.1970573208220067,0.2977120876312256,0.2,3
0.1809441731303264,0.0465781441854652,0.2158197029593573,0.2992970943450928,0.2,4
0.1577644282342844,0.0369060036056441,0.1921093532487268,0.2993888854980469,0.2,5
0.1724630390850335,0.0440192400634576,0.2098076263233957,0.3022809028625488,0.2,6
0.1568944778567523,0.0394427863042852,0.1986020803120783,0.2979142665863037,0.2,7
0.1637251870514582,0.0400579867967773,0.2001449144914187,0.2933981418609619,0.2,8
0.1527076403189186,0.0338057247411306,0.1838633316926751,0.2947838306427002,0.2,9
0.1587179893341781,0.0388636367280053,0.1971386231259752,0.2909901142120361,0.2,10
0.1540238543628374,0.0356607038218509,0.1888404189305112,0.2986660003662109,0.2,11
0.1608116700274311,0.0412629546443708,0.2031328497421597,0.3155436515808105,0.2,12
0.1522982178865333,0.0364886125898727,0.1910199272062283,0.3080880641937256,0.2,13
0.1537168347278838,0.0373503208179099,0.1932623109090595,0.3433589935302734,0.2,14
0.1567643486984529,0.0363086999486847,0.1905484189089082,0.3201689720153808,0.2,15
0.1540311746627652,0.0344105378270434,0.1855007758125109,0.3339622020721435,0.2,16
0.1692566453644531,0.042843162195206,0.20698589854192,0.3215820789337158,0.2,17
0.1547331468378037,0.0350153726209438,0.1871239498860149,0.3077843189239502,0.2,18
0.1464658326607479,0.0339814818334322,0.1843406678772545,0.3110692501068115,0.2,19
0.1533351637714064,0.034732695257447,0.186367098108671,0.3333840370178222,0.2,20
0.1612342785861779,0.0388178318248072,0.1970224145238486,0.4039227962493896,0.2,21
0.1637556318386612,0.0401356640341753,0.2003388729981661,0.463649034500122,0.2,22
0.1580896738652163,0.0359615316284335,0.189635259454653,0.308988094329834,0.2,23
0.1583517273316662,0.0396701693088395,0.1991737164106739,0.3133931159973144,0.2,24
0.147909604519774,0.0338553283882291,0.1839981749589629,0.3172550201416015,0.2,25
0.1636435210497539,0.0404520945578111,0.2011270607298061,0.2870190143585205,0.2,26
0.1659033492591179,0.0405560778006566,0.2013853961950981,0.2888360023498535,0.2,27
0.1675505092059313,0.0396819055372154,0.1992031765239085,0.2951700687408447,0.2,28
0.1536026189344738,0.0342933743284788,0.1851847032788585,0.2882051467895508,0.2,29
0.1728256756588219,0.0426353605184777,0.2064833177728354,0.2698180675506592,0.4,0
0.1550774922209332,0.0363590377010246,0.1906804596727851,0.2747809886932373,0.4,1
0.156117920443742,0.03891546046948,0.1972700191855824,0.2730159759521484,0.4,2
