CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run,RF_acc,RF_f1,RF_recall,RF_time
0.7246376811594203,0.7101449275362319,0.7270158102766797,0.7074781338793911,0.7101449275362319,0.7246376811594203,13.828322172164915,7.107344150543213,0.2,0,0.7246376811594203,0.744610770050178,0.7246376811594203,0.1679627895355224
0.6739130434782609,0.6594202898550725,0.6773261177049382,0.6600462508929328,0.6594202898550725,0.6739130434782609,7.001557111740112,7.2011802196502686,0.2,1,0.6956521739130435,0.6928520405733606,0.6956521739130435,0.1640410423278808
0.7101449275362319,0.6739130434782609,0.7235641438539989,0.7007659498448002,0.6739130434782609,0.7101449275362319,11.369872093200684,9.63220715522766,0.2,2,0.6376811594202898,0.6487927996571266,0.6376811594202898,0.1747007369995117
0.7608695652173914,0.7318840579710145,0.7645590742205626,0.7387302756949715,0.7318840579710145,0.7608695652173914,5.691665172576904,4.9337379932403564,0.2,3,0.6884057971014492,0.7029692652389778,0.6884057971014492,0.1676008701324463
0.6811594202898551,0.6956521739130435,0.6860076223069146,0.6965855516929377,0.6956521739130435,0.6811594202898551,9.939724922180176,3.762558937072754,0.2,4,0.6666666666666666,0.6737698853126156,0.6666666666666666,0.1655659675598144
0.7246376811594203,0.6884057971014492,0.7300945563803464,0.6968448424252413,0.6884057971014492,0.7246376811594203,8.475913286209106,7.287084102630615,0.2,5,0.7101449275362319,0.7214097496706192,0.7101449275362319,0.1696100234985351
0.6231884057971014,0.6086956521739131,0.6207959512307338,0.6086956521739131,0.6086956521739131,0.6231884057971014,7.002601146697998,7.187113046646118,0.2,6,0.7028985507246377,0.7090517807623684,0.7028985507246377,0.1669988632202148
0.7101449275362319,0.6884057971014492,0.7158960202438462,0.698810340045758,0.6884057971014492,0.7101449275362319,8.50263500213623,5.992227077484131,0.2,7,0.6086956521739131,0.6005573189636082,0.6086956521739131,0.1680471897125244
0.7318840579710145,0.6376811594202898,0.7425627404942807,0.6611988123585266,0.6376811594202898,0.7318840579710145,14.05662989616394,6.021184921264648,0.2,8,0.6594202898550725,0.6559601186344418,0.6594202898550725,0.1685907840728759
0.7681159420289855,0.6811594202898551,0.77052669246923,0.6870263663349048,0.6811594202898551,0.7681159420289855,11.17917799949646,4.7768168449401855,0.2,9,0.6159420289855072,0.6098581437757942,0.6159420289855072,0.1653592586517334
0.6956521739130435,0.7318840579710145,0.7057165861513688,0.7386034255599473,0.7318840579710145,0.6956521739130435,8.473527908325195,3.752901077270508,0.2,10,0.6811594202898551,0.6819881157536891,0.6811594202898551,0.1716170310974121
0.6739130434782609,0.6231884057971014,0.6829029094475318,0.6306648263170002,0.6231884057971014,0.6739130434782609,4.26162576675415,6.026930093765259,0.2,11,0.7318840579710145,0.7323768358093301,0.7318840579710145,0.1779079437255859
0.7246376811594203,0.6884057971014492,0.7289318303811058,0.6906239649002774,0.6884057971014492,0.7246376811594203,11.202194929122925,4.879304885864258,0.2,12,0.7246376811594203,0.7381064902331442,0.7246376811594203,0.1650900840759277
0.644927536231884,0.6521739130434783,0.6567838758660963,0.672463768115942,0.6521739130434783,0.644927536231884,9.8280770778656,8.478470087051392,0.2,13,0.6956521739130435,0.6988949476427159,0.6956521739130435,0.1682929992675781
0.6304347826086957,0.6666666666666666,0.6300997994737635,0.6656762874929258,0.6666666666666666,0.6304347826086957,6.982907295227051,6.071187973022461,0.2,14,0.6376811594202898,0.631760414359883,0.6376811594202898,0.1646730899810791
0.7391304347826086,0.7028985507246377,0.737580276075884,0.7010654615739117,0.7028985507246377,0.7391304347826086,9.88958501815796,4.892436027526856,0.2,15,0.6884057971014492,0.6928735269787509,0.6884057971014492,0.1655819416046142
0.6956521739130435,0.6231884057971014,0.6993856850326206,0.6231884057971014,0.6231884057971014,0.6956521739130435,14.104410171508787,6.139374732971191,0.2,16,0.6666666666666666,0.6687112084702446,0.6666666666666666,0.2289280891418457
0.6739130434782609,0.6739130434782609,0.6916231166223028,0.6829029094475318,0.6739130434782609,0.6739130434782609,7.092972993850708,8.352411031723022,0.2,17,0.6884057971014492,0.6851903286685895,0.6884057971014492,0.1644551753997802
0.7101449275362319,0.6884057971014492,0.7139789893413081,0.6932133391358847,0.6884057971014492,0.7101449275362319,9.822598934173584,6.076420068740845,0.2,18,0.6594202898550725,0.6753384992146968,0.6594202898550725,0.165665864944458
0.6521739130434783,0.7028985507246377,0.6633400795589364,0.7114947063362685,0.7028985507246377,0.6521739130434783,8.629992008209229,8.224797010421753,0.2,19,0.7246376811594203,0.7234561221856354,0.7246376811594203,0.2068490982055664
0.6884057971014492,0.717391304347826,0.6946472834461044,0.7265787577278531,0.717391304347826,0.6884057971014492,5.610105037689209,8.292805910110474,0.2,20,0.717391304347826,0.7243101613035291,0.717391304347826,0.2802410125732422
0.7536231884057971,0.6956521739130435,0.759748427672956,0.7049078323092479,0.6956521739130435,0.7536231884057971,8.541271686553955,8.400367021560669,0.2,21,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.183413028717041
0.7391304347826086,0.7318840579710145,0.7401221124679161,0.7323768358093301,0.7318840579710145,0.7391304347826086,13.99594020843506,7.2008349895477295,0.2,22,0.7391304347826086,0.7492753623188406,0.7391304347826086,0.1723158359527588
0.6739130434782609,0.6811594202898551,0.6781083142639207,0.691395072929025,0.6811594202898551,0.6739130434782609,5.697078704833984,4.868904113769531,0.2,23,0.7463768115942029,0.7597497547522535,0.7463768115942029,0.1815972328186035
0.7101449275362319,0.6884057971014492,0.7154184441242667,0.6978376712868639,0.6884057971014492,0.7101449275362319,6.9520251750946045,5.90533709526062,0.2,24,0.717391304347826,0.7198137092488982,0.717391304347826,0.1675169467926025
0.7246376811594203,0.7028985507246377,0.732832988267771,0.7094683616422747,0.7028985507246377,0.7246376811594203,6.950096845626831,5.905277013778687,0.2,25,0.6884057971014492,0.6938602812580335,0.6884057971014492,0.1693482398986816
0.7101449275362319,0.6884057971014492,0.71206195843877,0.6879828721287329,0.6884057971014492,0.7101449275362319,8.40273904800415,5.995132923126221,0.2,26,0.6666666666666666,0.6776895943562611,0.6666666666666666,0.1673130989074707
0.6956521739130435,0.6666666666666666,0.7006843800322061,0.6683993935455923,0.6666666666666666,0.6956521739130435,5.623631238937378,9.59488320350647,0.2,27,0.6594202898550725,0.6716813854312682,0.6594202898550725,0.1661748886108398
0.6521739130434783,0.6304347826086957,0.6539819758736617,0.6374038551702416,0.6304347826086957,0.6521739130434783,7.067659854888916,6.0779101848602295,0.2,28,0.6666666666666666,0.6702182759896411,0.6666666666666666,0.1686780452728271
0.717391304347826,0.6594202898550725,0.7219741480611046,0.6700616274986984,0.6594202898550725,0.717391304347826,14.190452098846436,3.732630014419556,0.2,29,0.7318840579710145,0.7278810239269312,0.7318840579710145,0.1672308444976806
0.7101449275362319,0.6231884057971014,0.7093915680236555,0.6243440163817324,0.6231884057971014,0.7101449275362319,9.949995040893556,6.087530136108398,0.4,0,0.7028985507246377,0.7024252253371199,0.7028985507246377,0.1695642471313476
0.6086956521739131,0.6086956521739131,0.6070165946848501,0.6161332348137202,0.6086956521739131,0.6086956521739131,14.04670476913452,9.41363000869751,0.4,1,0.644927536231884,0.6434827029755218,0.644927536231884,0.1912999153137207
0.6159420289855072,0.644927536231884,0.6296094951110018,0.6462507876496534,0.644927536231884,0.6159420289855072,14.039011001586914,7.189042091369629,0.4,2,0.6884057971014492,0.6918806981171283,0.6884057971014492,0.1729941368103027
0.6304347826086957,0.6159420289855072,0.6263029975695382,0.610720233058624,0.6159420289855072,0.6304347826086957,11.150822162628174,9.639582872390749,0.4,3,0.6594202898550725,0.6607776137437419,0.6594202898550725,0.1658129692077636
0.7246376811594203,0.6739130434782609,0.7335743892759503,0.6817042606516289,0.6739130434782609,0.7246376811594203,5.644422769546509,6.113396883010864,0.4,4,0.6231884057971014,0.650837960978236,0.6231884057971014,0.1690359115600586
0.6231884057971014,0.6014492753623188,0.6312181312229568,0.6089649418502605,0.6014492753623188,0.6231884057971014,11.425652980804443,6.1656880378723145,0.4,5,0.6811594202898551,0.6913509948688252,0.6811594202898551,0.1649868488311767
0.644927536231884,0.6956521739130435,0.6431014156141527,0.6916970364720173,0.6956521739130435,0.644927536231884,8.583638906478882,6.077236175537109,0.4,6,0.644927536231884,0.642657083971886,0.644927536231884,0.1956140995025634
0.717391304347826,0.6376811594202898,0.7185175943831049,0.6496626025611533,0.6376811594202898,0.717391304347826,12.692378044128418,5.954946041107178,0.4,7,0.6231884057971014,0.637832674571805,0.6231884057971014,0.1744298934936523
0.6376811594202898,0.5652173913043478,0.6376811594202898,0.5635451505016723,0.5652173913043478,0.6376811594202898,14.048938035964966,8.270465612411499,0.4,8,0.6884057971014492,0.6955808375868643,0.6884057971014492,0.1717257499694824
0.7391304347826086,0.7536231884057971,0.7460721785797619,0.7566455545502166,0.7536231884057971,0.7391304347826086,11.261409044265749,5.026447057723999,0.4,9,0.6521739130434783,0.6634623864538319,0.6521739130434783,0.1735563278198242
0.6884057971014492,0.7101449275362319,0.6886882338622744,0.7131583655865374,0.7101449275362319,0.6884057971014492,14.127012014389038,6.03754997253418,0.4,10,0.6086956521739131,0.6057891045988042,0.6086956521739131,0.169511079788208
0.6811594202898551,0.7246376811594203,0.6779963193006673,0.727163361680774,0.7246376811594203,0.6811594202898551,7.178440093994141,4.965540885925293,0.4,11,0.6304347826086957,0.6247972465086837,0.6304347826086957,0.1654567718505859
0.6521739130434783,0.6376811594202898,0.6474001175088132,0.6320309630759668,0.6376811594202898,0.6521739130434783,8.503489971160889,4.851672887802124,0.4,12,0.6231884057971014,0.6472775820746673,0.6231884057971014,0.1647510528564453
0.6014492753623188,0.644927536231884,0.6027989875405789,0.6615231162025561,0.644927536231884,0.6014492753623188,12.720213174819946,6.021239995956421,0.4,13,0.7246376811594203,0.7219059121233035,0.7246376811594203,0.1620149612426757
0.572463768115942,0.5507246376811594,0.5907417298721647,0.585354381632713,0.5507246376811594,0.572463768115942,9.864934921264648,8.329041957855225,0.4,14,0.6521739130434783,0.6535117056856187,0.6521739130434783,0.171609878540039
