RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.1469676494598388,0.2,0
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1681649684906005,0.2,1
0.9333333333333332,0.9343703703703704,0.9333333333333332,0.1551880836486816,0.2,2
0.95,0.9499457994579946,0.95,0.1525797843933105,0.2,3
0.9,0.9,0.9,0.1486167907714843,0.2,4
0.9833333333333332,0.9833113601406284,0.9833333333333332,0.1621007919311523,0.2,5
0.9833333333333332,0.9834157905586476,0.9833333333333332,0.1656107902526855,0.2,6
0.9333333333333332,0.9336675020885548,0.9333333333333332,0.1569118499755859,0.2,7
0.9833333333333332,0.9834169653524492,0.9833333333333332,0.1509459018707275,0.2,8
0.9666666666666668,0.9668350168350168,0.9666666666666668,0.1505537033081054,0.2,9
0.9833333333333332,0.9833920601362462,0.9833333333333332,0.1511709690093994,0.2,10
0.9333333333333332,0.9329166666666668,0.9333333333333332,0.1509971618652343,0.2,11
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1504518985748291,0.2,12
0.95,0.9499288087327956,0.95,0.1463947296142578,0.2,13
0.9166666666666666,0.9171183378500452,0.9166666666666666,0.1440539360046386,0.2,14
0.9833333333333332,0.9833618233618232,0.9833333333333332,0.1459226608276367,0.2,15
0.9333333333333332,0.933627450980392,0.9333333333333332,0.1431670188903808,0.2,16
0.9333333333333332,0.9335978835978836,0.9333333333333332,0.1453208923339843,0.2,17
0.9666666666666668,0.9664983164983164,0.9666666666666668,0.1482570171356201,0.2,18
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.147731065750122,0.2,19
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.1445481777191162,0.2,20
0.9833333333333332,0.9833592804013146,0.9833333333333332,0.1453628540039062,0.2,21
0.9166666666666666,0.9175940646528882,0.9166666666666666,0.1431629657745361,0.2,22
0.95,0.9501587301587302,0.95,0.1496548652648925,0.2,23
0.9833333333333332,0.9832984901277584,0.9833333333333332,0.1496713161468505,0.2,24
0.95,0.949971639251276,0.95,0.1475541591644287,0.2,25
0.95,0.9500709219858156,0.95,0.1451971530914306,0.2,26
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1452391147613525,0.2,27
0.9166666666666666,0.9163003663003664,0.9166666666666666,0.1451852321624755,0.2,28
0.9333333333333332,0.9346031746031744,0.9333333333333332,0.1449851989746093,0.2,29
0.9333333333333332,0.9324420677361852,0.9333333333333332,0.1462788581848144,0.4,0
0.95,0.9498412698412698,0.95,0.1484532356262207,0.4,1
0.9666666666666668,0.9667105263157896,0.9666666666666668,0.1454977989196777,0.4,2
0.95,0.9503986710963452,0.95,0.1461701393127441,0.4,3
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1452281475067138,0.4,4
