RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.6086956521739131,0.6161332348137202,0.6086956521739131,0.1860189437866211,0.2,0
0.6231884057971014,0.6344030365769495,0.6231884057971014,0.1751511096954345,0.2,1
0.6811594202898551,0.682452891201458,0.6811594202898551,0.1710672378540039,0.2,2
0.6521739130434783,0.6729678638941399,0.6521739130434783,0.2488858699798584,0.2,3
0.644927536231884,0.6504058980850779,0.644927536231884,0.1901388168334961,0.2,4
0.6811594202898551,0.701630725568195,0.6811594202898551,0.2308971881866455,0.2,5
0.6304347826086957,0.6497755365598671,0.6304347826086957,0.2229771614074707,0.2,6
0.6159420289855072,0.6329030701857508,0.6159420289855072,0.1819829940795898,0.2,7
0.7101449275362319,0.7207793718366682,0.7101449275362319,0.1791689395904541,0.2,8
0.6594202898550725,0.6743923087960971,0.6594202898550725,0.1774749755859375,0.2,9
0.644927536231884,0.6573268921095008,0.644927536231884,0.1666538715362548,0.2,10
0.6739130434782609,0.6757110166721151,0.6739130434782609,0.1769747734069824,0.2,11
0.6376811594202898,0.6517621870882742,0.6376811594202898,0.1817250251770019,0.2,12
0.6594202898550725,0.6658427684902226,0.6594202898550725,0.1759212017059326,0.2,13
0.6666666666666666,0.6654827968923418,0.6666666666666666,0.2845950126647949,0.2,14
0.6956521739130435,0.7074802371541502,0.6956521739130435,0.1723980903625488,0.2,15
0.6086956521739131,0.6261575094805539,0.6086956521739131,0.1754250526428222,0.2,16
0.644927536231884,0.6512044219205846,0.644927536231884,0.1884400844573974,0.2,17
0.6376811594202898,0.6431904798942211,0.6376811594202898,0.1962769031524658,0.2,18
0.6376811594202898,0.6326962636544602,0.6376811594202898,0.172858715057373,0.2,19
0.6014492753623188,0.6073997313737941,0.6014492753623188,0.1725111007690429,0.2,20
0.6594202898550725,0.6774860861817383,0.6594202898550725,0.1717321872711181,0.2,21
0.644927536231884,0.6437250653821615,0.644927536231884,0.1693179607391357,0.2,22
0.6739130434782609,0.6782395043264609,0.6739130434782609,0.1844730377197265,0.2,23
0.6884057971014492,0.6918806981171283,0.6884057971014492,0.1660149097442627,0.2,24
0.6739130434782609,0.6789441921189491,0.6739130434782609,0.1772160530090332,0.2,25
0.6231884057971014,0.6254996269663634,0.6231884057971014,0.1737809181213379,0.2,26
0.6811594202898551,0.6843225212790431,0.6811594202898551,0.1764900684356689,0.2,27
0.6956521739130435,0.705529588147103,0.6956521739130435,0.1688590049743652,0.2,28
0.6594202898550725,0.6562904846657708,0.6594202898550725,0.1696119308471679,0.2,29
0.5869565217391305,0.5887832496528149,0.5869565217391305,0.1703178882598877,0.4,0
0.6376811594202898,0.6459893190300058,0.6376811594202898,0.1682190895080566,0.4,1
0.6811594202898551,0.6869602885366934,0.6811594202898551,0.1791579723358154,0.4,2
0.572463768115942,0.576525814946916,0.572463768115942,0.1722197532653808,0.4,3
0.6521739130434783,0.6571214392803597,0.6521739130434783,0.1666290760040283,0.4,4
0.6231884057971014,0.6173122015990056,0.6231884057971014,0.1661579608917236,0.4,5
0.6159420289855072,0.6195909863082466,0.6159420289855072,0.1673610210418701,0.4,6
0.5797101449275363,0.5815135770454185,0.5797101449275363,0.1665108203887939,0.4,7
0.5869565217391305,0.5919131348444011,0.5869565217391305,0.1697819232940673,0.4,8
0.6086956521739131,0.6100854123437727,0.6086956521739131,0.2023541927337646,0.4,9
0.644927536231884,0.6454509845814194,0.644927536231884,0.1894710063934326,0.4,10
0.5652173913043478,0.5697375483798062,0.5652173913043478,0.200563907623291,0.4,11
0.5869565217391305,0.6189766994955561,0.5869565217391305,0.1922249794006347,0.4,12
0.6521739130434783,0.6614295714396825,0.6521739130434783,0.1728262901306152,0.4,13
0.5942028985507246,0.5874687656171914,0.5942028985507246,0.1811840534210205,0.4,14
0.6304347826086957,0.6249170870344186,0.6304347826086957,0.1822719573974609,0.4,15
0.6521739130434783,0.6567747872095698,0.6521739130434783,0.184891939163208,0.4,16
0.6086956521739131,0.6134958807562264,0.6086956521739131,0.1824760437011718,0.4,17
0.5797101449275363,0.5899255233494364,0.5797101449275363,0.1735460758209228,0.4,18
0.5507246376811594,0.5634829644001529,0.5507246376811594,0.1709890365600586,0.4,19
0.5797101449275363,0.5841882610304171,0.5797101449275363,0.1831288337707519,0.4,20
0.5869565217391305,0.5762324449773178,0.5869565217391305,0.1760361194610595,0.4,21
0.6159420289855072,0.6202250465164605,0.6159420289855072,0.177912950515747,0.4,22
0.5507246376811594,0.5545403474221078,0.5507246376811594,0.1985738277435302,0.4,23
0.5869565217391305,0.6113399557780288,0.5869565217391305,0.1783301830291748,0.4,24
0.5652173913043478,0.5810918070376576,0.5652173913043478,0.1911597251892089,0.4,25
0.5797101449275363,0.5813266443701226,0.5797101449275363,0.1837718486785888,0.4,26
0.5869565217391305,0.6062615841539939,0.5869565217391305,0.1785352230072021,0.4,27
0.5362318840579711,0.5532993634617521,0.5362318840579711,0.2904579639434814,0.4,28
0.5652173913043478,0.5672788605697152,0.5652173913043478,0.1787669658660888,0.4,29
