RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.9436416184971098,0.9458479593544612,0.9436416184971098,0.1965560913085937,0.2,0
0.916184971098266,0.917908580664821,0.916184971098266,0.2011940479278564,0.2,1
0.9378612716763006,0.9389897726404502,0.9378612716763006,0.2046432495117187,0.2,2
0.9364161849710982,0.9372996489858184,0.9364161849710982,0.1958107948303222,0.2,3
0.9450867052023122,0.9460700034775628,0.9450867052023122,0.2007648944854736,0.2,4
0.934971098265896,0.9377680233263168,0.934971098265896,0.2643349170684814,0.2,5
0.926300578034682,0.9300883972436408,0.926300578034682,0.2037239074707031,0.2,6
0.9320809248554912,0.9344403147886928,0.9320809248554912,0.1998701095581054,0.2,7
0.926300578034682,0.9285187841291446,0.926300578034682,0.2011661529541015,0.2,8
0.9147398843930636,0.916630722163802,0.9147398843930636,0.197887897491455,0.2,9
0.9234104046242776,0.926059079019676,0.9234104046242776,0.1992890834808349,0.2,10
0.9291907514450868,0.9321545175396436,0.9291907514450868,0.1961879730224609,0.2,11
0.9335260115606936,0.9351457042208486,0.9335260115606936,0.2010450363159179,0.2,12
0.8988439306358381,0.9068023083319624,0.8988439306358381,0.1991512775421142,0.2,13
0.9320809248554912,0.9334865157319332,0.9320809248554912,0.1996769905090332,0.2,14
0.907514450867052,0.9101821542382844,0.907514450867052,0.1984238624572754,0.2,15
0.9219653179190752,0.9252911992976772,0.9219653179190752,0.1955859661102295,0.2,16
0.9465317919075144,0.9466448273833244,0.9465317919075144,0.1997499465942382,0.2,17
0.9320809248554912,0.9355954609870476,0.9320809248554912,0.1957619190216064,0.2,18
0.916184971098266,0.918890713340308,0.916184971098266,0.1996572017669677,0.2,19
0.9277456647398844,0.9311088811554,0.9277456647398844,0.1960537433624267,0.2,20
0.9378612716763006,0.9393997658049552,0.9378612716763006,0.2033808231353759,0.2,21
0.9234104046242776,0.93114461700366,0.9234104046242776,0.2053461074829101,0.2,22
0.9234104046242776,0.9235967653405636,0.9234104046242776,0.2023091316223144,0.2,23
0.9277456647398844,0.931768544334036,0.9277456647398844,0.1995337009429931,0.2,24
0.9147398843930636,0.9169738570846232,0.9147398843930636,0.197455883026123,0.2,25
0.934971098265896,0.9359303586652968,0.934971098265896,0.2006111145019531,0.2,26
0.930635838150289,0.9314601943895572,0.930635838150289,0.200624942779541,0.2,27
0.9291907514450868,0.931981854750068,0.9291907514450868,0.2019639015197754,0.2,28
0.9508670520231214,0.9507410093745328,0.9508670520231214,0.2002255916595459,0.2,29
0.8728323699421965,0.8825922037371222,0.8728323699421965,0.2041971683502197,0.4,0
0.9002890173410405,0.9086407078048636,0.9002890173410405,0.213381290435791,0.4,1
0.8757225433526011,0.8812791242307566,0.8757225433526011,0.2076249122619629,0.4,2
0.903179190751445,0.9142179913116232,0.903179190751445,0.2003228664398193,0.4,3
0.8916184971098265,0.9019940525071392,0.8916184971098265,0.2007150650024414,0.4,4
0.9017341040462428,0.9089005256963116,0.9017341040462428,0.2032430171966552,0.4,5
0.8757225433526011,0.8904077405969688,0.8757225433526011,0.2036340236663818,0.4,6
0.8901734104046243,0.8989761528472557,0.8901734104046243,0.2067289352416992,0.4,7
0.8713872832369942,0.8764165725697208,0.8713872832369942,0.2058968544006347,0.4,8
0.865606936416185,0.8828626392983357,0.865606936416185,0.2026669979095459,0.4,9
0.8641618497109826,0.8752238050543045,0.8641618497109826,0.2066547870635986,0.4,10
0.8757225433526011,0.8767688081940831,0.8757225433526011,0.2076537609100341,0.4,11
0.8742774566473989,0.888522158184011,0.8742774566473989,0.2029969692230224,0.4,12
0.9132947976878611,0.913152881636463,0.9132947976878611,0.2044277191162109,0.4,13
0.8742774566473989,0.8863204587364908,0.8742774566473989,0.2035188674926757,0.4,14
0.8598265895953757,0.8712654376164399,0.8598265895953757,0.2047421932220459,0.4,15
0.8742774566473989,0.892780599825729,0.8742774566473989,0.200667142868042,0.4,16
0.8858381502890174,0.8957894692091428,0.8858381502890174,0.2084729671478271,0.4,17
0.884393063583815,0.8871135515341135,0.884393063583815,0.2096748352050781,0.4,18
0.8453757225433526,0.8692621733868902,0.8453757225433526,0.2023570537567138,0.4,19
0.8627167630057804,0.8637751033176735,0.8627167630057804,0.2070307731628418,0.4,20
0.8713872832369942,0.8830421049069812,0.8713872832369942,0.2022788524627685,0.4,21
0.865606936416185,0.8728985308507988,0.865606936416185,0.207381010055542,0.4,22
0.8540462427745664,0.870751699514174,0.8540462427745664,0.2040619850158691,0.4,23
0.8742774566473989,0.8849261180284053,0.8742774566473989,0.2040235996246338,0.4,24
0.8511560693641619,0.8688416379018301,0.8511560693641619,0.2007629871368408,0.4,25
0.869942196531792,0.88274096342263,0.869942196531792,0.2053871154785156,0.4,26
0.8670520231213873,0.8762911159387397,0.8670520231213873,0.203927993774414,0.4,27
0.838150289017341,0.8585867080338053,0.838150289017341,0.2073559761047363,0.4,28
0.8815028901734104,0.8889421417553187,0.8815028901734104,0.2077198028564453,0.4,29
0.8352601156069365,0.8558189828959559,0.8352601156069365,0.1976919174194336,0.6,0
0.8424855491329479,0.8531877713350297,0.8424855491329479,0.2094638347625732,0.6,1
0.8179190751445087,0.8446913409377751,0.8179190751445087,0.2032089233398437,0.6,2
0.8786127167630058,0.8914752698176205,0.8786127167630058,0.1973938941955566,0.6,3
0.838150289017341,0.8592215970327994,0.838150289017341,0.1987431049346923,0.6,4
0.8265895953757225,0.8510878927349385,0.8265895953757225,0.1977682113647461,0.6,5
0.8179190751445087,0.8517813478056878,0.8179190751445087,0.1954829692840576,0.6,6
0.8092485549132948,0.8421396991669378,0.8092485549132948,0.2064812183380127,0.6,7
0.8540462427745664,0.8675445998687298,0.8540462427745664,0.197840929031372,0.6,8
0.8265895953757225,0.8473909066691393,0.8265895953757225,0.1991369724273681,0.6,9
0.8424855491329479,0.8550375322867398,0.8424855491329479,0.2001430988311767,0.6,10
0.8135838150289018,0.8427982693047089,0.8135838150289018,0.1955530643463134,0.6,11
0.8367052023121387,0.8628886522665044,0.8367052023121387,0.1998929977416992,0.6,12
0.7976878612716763,0.8292183299965399,0.7976878612716763,0.1986596584320068,0.6,13
0.8439306358381503,0.8593136609872707,0.8439306358381503,0.1974000930786132,0.6,14
0.7427745664739884,0.8071056652993855,0.7427745664739884,0.1949920654296875,0.6,15
0.7933526011560693,0.8105358451733182,0.7933526011560693,0.1980419158935547,0.6,16
0.7976878612716763,0.8386982628400517,0.7976878612716763,0.1968498229980468,0.6,17
0.796242774566474,0.8344366141420542,0.796242774566474,0.1971597671508789,0.6,18
0.7225433526011561,0.8095181024904178,0.7225433526011561,0.199509859085083,0.6,19
0.8526011560693642,0.8802454773973095,0.8526011560693642,0.1992342472076416,0.6,20
0.8236994219653179,0.8506715723688898,0.8236994219653179,0.1992630958557129,0.6,21
0.838150289017341,0.8579834194206171,0.838150289017341,0.1973800659179687,0.6,22
0.8482658959537572,0.8656593492658038,0.8482658959537572,0.1995508670806884,0.6,23
0.791907514450867,0.8409167650869134,0.791907514450867,0.1996889114379882,0.6,24
0.8323699421965318,0.864806150548243,0.8323699421965318,0.2033147811889648,0.6,25
0.8034682080924855,0.8369088343804112,0.8034682080924855,0.1993610858917236,0.6,26
0.8352601156069365,0.8692180716601057,0.8352601156069365,0.1963930130004882,0.6,27
0.8092485549132948,0.830529801590971,0.8092485549132948,0.2001540660858154,0.6,28
