CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run
0.96242774566474,0.9421965317919077,0.9622812535443708,0.9432784515964484,0.9421965317919077,0.96242774566474,14.14657211303711,7.135794878005981,0.2,0
0.9378612716763006,0.934971098265896,0.9388801164896404,0.9372164610837472,0.934971098265896,0.9378612716763006,11.218115091323853,6.001771926879883,0.2,1
0.9523121387283237,0.930635838150289,0.9530390416602972,0.9348593872878378,0.930635838150289,0.9523121387283237,8.40312123298645,7.132405996322632,0.2,2
0.9609826589595376,0.934971098265896,0.9606122156803092,0.9375007951583122,0.934971098265896,0.9609826589595376,14.189692974090576,7.191521167755127,0.2,3
0.953757225433526,0.9291907514450868,0.953450235291882,0.9306194799122832,0.9291907514450868,0.953757225433526,14.231376886367798,7.175219297409058,0.2,4
0.9421965317919077,0.9190751445086706,0.9419749610513072,0.9223425286325628,0.9190751445086706,0.9421965317919077,8.463412046432495,8.319648027420044,0.2,5
0.9494219653179192,0.9132947976878611,0.9495224396187062,0.9153761731712264,0.9132947976878611,0.9494219653179192,9.998626947402954,4.841793060302734,0.2,6
0.9566473988439308,0.9566473988439308,0.9563424226358564,0.957434327984368,0.9566473988439308,0.9566473988439308,7.052658081054688,10.66325306892395,0.2,7
0.9378612716763006,0.911849710982659,0.9399004369990516,0.920910945948074,0.911849710982659,0.9378612716763006,7.039016962051392,6.1097259521484375,0.2,8
0.9609826589595376,0.934971098265896,0.9612912198077294,0.9362695411195991,0.934971098265896,0.9609826589595376,14.021382093429564,5.970174789428711,0.2,9
0.9378612716763006,0.9147398843930636,0.9383173502320848,0.9199708526256372,0.9147398843930636,0.9378612716763006,7.113887071609497,7.149945020675659,0.2,10
0.958092485549133,0.9523121387283237,0.9576996172726828,0.9520522491933892,0.9523121387283237,0.958092485549133,8.485629796981812,7.211349964141846,0.2,11
0.9291907514450868,0.903179190751445,0.9285055322557456,0.9063378443516366,0.903179190751445,0.9291907514450868,7.149899005889893,9.51881504058838,0.2,12
0.9407514450867052,0.9205202312138728,0.9410595871944024,0.9221729611903022,0.9205202312138728,0.9407514450867052,9.86771297454834,7.196070909500122,0.2,13
0.953757225433526,0.9479768786127168,0.9538546431846974,0.9484064480384888,0.9479768786127168,0.953757225433526,8.438699960708618,6.0032958984375,0.2,14
0.9450867052023122,0.9320809248554912,0.9443330955377368,0.9324081814443614,0.9320809248554912,0.9450867052023122,12.805893898010254,8.338365077972412,0.2,15
0.9552023121387284,0.9364161849710982,0.9551315918747864,0.9378644158660177,0.9364161849710982,0.9552023121387284,8.453166961669922,9.425195932388306,0.2,16
0.9421965317919077,0.9277456647398844,0.9437718563803708,0.9305973058189324,0.9277456647398844,0.9421965317919077,9.889225244522097,7.197098970413208,0.2,17
0.958092485549133,0.9465317919075144,0.9589575649169916,0.9501683292377632,0.9465317919075144,0.958092485549133,9.820897102355955,6.048079013824463,0.2,18
0.9523121387283237,0.9104046242774566,0.9516318185374684,0.9111582555810798,0.9104046242774566,0.9523121387283237,14.056589126586914,5.905354022979736,0.2,19
0.9320809248554912,0.9219653179190752,0.9297130936183328,0.9213746127933204,0.9219653179190752,0.9320809248554912,8.44596815109253,7.358707904815674,0.2,20
0.953757225433526,0.9436416184971098,0.953707146679002,0.944066093120549,0.9436416184971098,0.953757225433526,11.308144092559814,6.0015177726745605,0.2,21
0.9494219653179192,0.9248554913294798,0.9490356173414658,0.9272086884542432,0.9248554913294798,0.9494219653179192,9.916363954544067,8.357616901397705,0.2,22
0.9407514450867052,0.9147398843930636,0.93989148969307,0.919585121996977,0.9147398843930636,0.9407514450867052,14.722486972808838,6.368495225906372,0.2,23
0.9479768786127168,0.9494219653179192,0.9490316522549446,0.950443685192566,0.9494219653179192,0.9479768786127168,13.671560049057009,8.690650939941406,0.2,24
0.9552023121387284,0.9450867052023122,0.9546005700618836,0.9442120999651256,0.9450867052023122,0.9552023121387284,10.49867868423462,8.962822914123535,0.2,25
0.9465317919075144,0.9132947976878611,0.9466307737162324,0.9174605926788336,0.9132947976878611,0.9465317919075144,12.171059846878052,7.728962898254394,0.2,26
0.9364161849710982,0.9277456647398844,0.9375438594802756,0.9301629218410168,0.9277456647398844,0.9364161849710982,13.7576801776886,7.57844090461731,0.2,27
0.9523121387283237,0.9335260115606936,0.9521392741004996,0.9350167711375452,0.9335260115606936,0.9523121387283237,15.331952095031738,5.046539068222046,0.2,28
0.934971098265896,0.9190751445086706,0.9352373545104236,0.921308593297694,0.9190751445086706,0.934971098265896,12.180827140808104,6.351779937744141,0.2,29
0.930635838150289,0.865606936416185,0.9295530526089946,0.8754399145767758,0.865606936416185,0.930635838150289,15.12007188796997,11.20738673210144,0.4,0
0.907514450867052,0.8670520231213873,0.9060518661996344,0.8795307401129803,0.8670520231213873,0.907514450867052,12.352815866470335,7.576391220092773,0.4,1
0.9104046242774566,0.8786127167630058,0.909886202863685,0.8898482975906219,0.8786127167630058,0.9104046242774566,15.24510383605957,11.13457727432251,0.4,2
0.907514450867052,0.8554913294797688,0.9087317386840088,0.8660901312139625,0.8554913294797688,0.907514450867052,10.31340503692627,9.951251983642578,0.4,3
0.9104046242774566,0.8598265895953757,0.909284527141653,0.8698413096109797,0.8598265895953757,0.9104046242774566,14.997842073440552,11.073699951171877,0.4,4
0.9552023121387284,0.8554913294797688,0.9546445338437116,0.8692059276274688,0.8554913294797688,0.9552023121387284,10.538243055343628,7.514322280883789,0.4,5
0.9364161849710982,0.8771676300578035,0.9378009071425034,0.8865385214233854,0.8771676300578035,0.9364161849710982,14.208375692367554,7.3295981884002686,0.4,6
0.9393063583815028,0.869942196531792,0.9388017995922234,0.8798424489098196,0.869942196531792,0.9393063583815028,13.897407054901125,8.407625913619995,0.4,7
0.9234104046242776,0.8670520231213873,0.922540157484736,0.8790318956218713,0.8670520231213873,0.9234104046242776,11.70740008354187,6.434880971908569,0.4,8
0.9234104046242776,0.8540462427745664,0.9227233445313846,0.8670872509588236,0.8540462427745664,0.9234104046242776,15.922785997390749,13.25802993774414,0.4,9
0.9089595375722545,0.8641618497109826,0.9079584841766442,0.8787559351831026,0.8641618497109826,0.9089595375722545,9.585810899734495,9.163295030593872,0.4,10
0.9320809248554912,0.8670520231213873,0.9313510556082366,0.8747443149296126,0.8670520231213873,0.9320809248554912,9.627258062362673,10.917652130126951,0.4,11
0.9104046242774566,0.8670520231213873,0.909600581751467,0.873410500769835,0.8670520231213873,0.9104046242774566,16.24594211578369,10.807870864868164,0.4,12
0.9089595375722545,0.9104046242774566,0.9076841099362596,0.9133073922274754,0.9104046242774566,0.9089595375722545,9.552326917648315,11.638592004776,0.4,13
0.9132947976878611,0.8872832369942196,0.9117118992360586,0.8927364896182204,0.8872832369942196,0.9132947976878611,15.721508026123049,9.08136773109436,0.4,14
0.9219653179190752,0.8554913294797688,0.9217366896244116,0.8682713387775436,0.8554913294797688,0.9219653179190752,13.842988014221191,7.737839698791504,0.4,15
0.9291907514450868,0.8713872832369942,0.928480173593055,0.8801439924326322,0.8713872832369942,0.9291907514450868,10.948285341262816,8.831916093826294,0.4,16
0.9335260115606936,0.8901734104046243,0.9321516251697196,0.8968710422066833,0.8901734104046243,0.9335260115606936,15.52060890197754,11.401914834976196,0.4,17
0.930635838150289,0.8352601156069365,0.931745911871216,0.8523574359627631,0.8352601156069365,0.930635838150289,9.308704137802124,11.467045783996582,0.4,18
0.9364161849710982,0.9046242774566474,0.9353179518435506,0.9125432933539264,0.9046242774566474,0.9364161849710982,13.081381797790527,8.41090202331543,0.4,19
