RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.822429906542056,0.8581129501771796,0.822429906542056,0.1743021011352539,0.2,0
0.822429906542056,0.855991150673716,0.822429906542056,0.1803340911865234,0.2,1
0.794392523364486,0.8489071080043441,0.794392523364486,0.1782839298248291,0.2,2
0.7850467289719626,0.8633852544132917,0.7850467289719626,0.1723949909210205,0.2,3
0.7570093457943925,0.8012403634954132,0.7570093457943925,0.1825580596923828,0.2,4
0.8037383177570093,0.8636594054576652,0.8037383177570093,0.1714377403259277,0.2,5
0.7570093457943925,0.8528432174799374,0.7570093457943925,0.175840139389038,0.2,6
0.8411214953271028,0.8769658309845225,0.8411214953271028,0.1824121475219726,0.2,7
0.7757009345794392,0.8445347419748069,0.7757009345794392,0.1813819408416748,0.2,8
0.7663551401869159,0.8292897825608105,0.7663551401869159,0.1846859455108642,0.2,9
0.8598130841121495,0.8892992462520024,0.8598130841121495,0.1800611019134521,0.2,10
0.794392523364486,0.8208701345383588,0.794392523364486,0.1739130020141601,0.2,11
0.8317757009345794,0.8868912936546975,0.8317757009345794,0.1742997169494629,0.2,12
0.8317757009345794,0.8927092183517417,0.8317757009345794,0.1733193397521972,0.2,13
0.7476635514018691,0.8556149732620321,0.7476635514018691,0.1725401878356933,0.2,14
0.8411214953271028,0.8916897832688835,0.8411214953271028,0.1802899837493896,0.2,15
0.8411214953271028,0.8927669550750876,0.8411214953271028,0.1745650768280029,0.2,16
0.822429906542056,0.8801513027309802,0.822429906542056,0.1783680915832519,0.2,17
0.822429906542056,0.8941289240354661,0.822429906542056,0.1809122562408447,0.2,18
0.8130841121495327,0.881128053779308,0.8130841121495327,0.1818549633026123,0.2,19
0.7850467289719626,0.8484636305197051,0.7850467289719626,0.1826481819152832,0.2,20
0.8037383177570093,0.8616407061266874,0.8037383177570093,0.1775829792022705,0.2,21
0.8317757009345794,0.8470864378310866,0.8317757009345794,0.1741621494293213,0.2,22
0.7570093457943925,0.845471381196434,0.7570093457943925,0.1694912910461425,0.2,23
0.8037383177570093,0.8503839938694253,0.8037383177570093,0.1747608184814453,0.2,24
0.7850467289719626,0.8429465999559458,0.7850467289719626,0.1735217571258545,0.2,25
0.822429906542056,0.8801513027309802,0.822429906542056,0.1726861000061035,0.2,26
0.8317757009345794,0.8652278324181288,0.8317757009345794,0.1743018627166748,0.2,27
0.794392523364486,0.8442941843605094,0.794392523364486,0.1727957725524902,0.2,28
0.8411214953271028,0.882480344162587,0.8411214953271028,0.1746118068695068,0.2,29
0.7476635514018691,0.8556149732620321,0.7476635514018691,0.169468879699707,0.4,0
0.7663551401869159,0.8512773166334238,0.7663551401869159,0.1801669597625732,0.4,1
0.8037383177570093,0.8745339208755023,0.8037383177570093,0.1731612682342529,0.4,2
0.8130841121495327,0.8697905450995592,0.8130841121495327,0.1770088672637939,0.4,3
0.8598130841121495,0.9000214870301307,0.8598130841121495,0.184539794921875,0.4,4
0.7757009345794392,0.8736842105263158,0.7757009345794392,0.1774861812591552,0.4,5
0.794392523364486,0.8617560255779636,0.794392523364486,0.1775097846984863,0.4,6
0.7476635514018691,0.8556149732620321,0.7476635514018691,0.1727218627929687,0.4,7
0.822429906542056,0.8940187377066947,0.822429906542056,0.1776440143585205,0.4,8
0.7757009345794392,0.8426051975465377,0.7757009345794392,0.1701018810272216,0.4,9
0.8037383177570093,0.882862815360031,0.8037383177570093,0.1768229007720947,0.4,10
0.8130841121495327,0.8688376646221148,0.8130841121495327,0.1811161041259765,0.4,11
0.7850467289719626,0.8194232259975089,0.7850467289719626,0.1810688972473144,0.4,12
0.8037383177570093,0.8465390946860494,0.8037383177570093,0.1801679134368896,0.4,13
0.822429906542056,0.8733605502381656,0.822429906542056,0.1789188385009765,0.4,14
0.794392523364486,0.8542711919986882,0.794392523364486,0.1719288825988769,0.4,15
0.8130841121495327,0.8807880203908242,0.8130841121495327,0.1747419834136963,0.4,16
0.7289719626168224,0.8432432432432433,0.7289719626168224,0.1696820259094238,0.4,17
0.8317757009345794,0.8927092183517417,0.8317757009345794,0.1787662506103515,0.4,18
0.7663551401869159,0.844483542517703,0.7663551401869159,0.1761143207550048,0.4,19
0.794392523364486,0.8767256927365141,0.794392523364486,0.1819398403167724,0.4,20
0.7850467289719626,0.8631403826393307,0.7850467289719626,0.1843531131744384,0.4,21
