CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,IClf_recall,CBMI_recall,CBMI_time,IClf_time,MissingRate,run,RF_acc,RF_f1,RF_recall,RF_time
0.8833333333333333,0.9,0.881671218256584,0.8985121009511253,0.9,0.8833333333333333,5.643566131591797,8.987401008605957,0.2,0,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.158154010772705
0.8833333333333333,0.9,0.881671218256584,0.8985121009511253,0.9,0.8833333333333333,5.643566131591797,8.987401008605957,0.2,0,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.1548337936401367
0.9333333333333332,0.9666666666666668,0.9337333762333764,0.9666422466422464,0.9666666666666668,0.9333333333333332,6.883158922195435,7.708827972412109,0.2,1,0.9333333333333332,0.9335507246376812,0.9333333333333332,0.1497039794921875
0.9333333333333332,0.9666666666666668,0.9337333762333764,0.9666422466422464,0.9666666666666668,0.9333333333333332,6.883158922195435,7.708827972412109,0.2,1,0.9333333333333332,0.931857081728712,0.9333333333333332,0.1537060737609863
0.9166666666666666,0.9,0.9145758661887694,0.8976811594202899,0.9,0.9166666666666666,4.819374084472656,6.819187164306641,0.2,2,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.147608995437622
0.9166666666666666,0.9,0.9145758661887694,0.8976811594202899,0.9,0.9166666666666666,4.819374084472656,6.819187164306641,0.2,2,0.95,0.9501091107474088,0.95,0.149587869644165
0.95,0.9333333333333332,0.9501587301587302,0.93384484228474,0.9333333333333332,0.95,3.730379819869995,7.413567066192627,0.2,3,0.9166666666666666,0.917286565471797,0.9166666666666666,0.1523561477661132
0.95,0.9333333333333332,0.9501587301587302,0.93384484228474,0.9333333333333332,0.95,3.730379819869995,7.413567066192627,0.2,3,0.8333333333333334,0.831880341880342,0.8333333333333334,0.1499209403991699
0.9333333333333332,0.9,0.9331159420289856,0.9,0.9,0.9333333333333332,6.572304248809815,11.124274253845217,0.2,4,0.9833333333333332,0.9833238797504252,0.9833333333333332,0.157322883605957
0.9333333333333332,0.9,0.9331159420289856,0.9,0.9,0.9333333333333332,6.572304248809815,11.124274253845217,0.2,4,0.9,0.8973292441377548,0.9,0.147825002670288
0.9666666666666668,0.9666666666666668,0.966143270930505,0.966143270930505,0.9666666666666668,0.9666666666666668,5.561702251434326,12.469113111495972,0.2,5,0.9666666666666668,0.966280193236715,0.9666666666666668,0.1537179946899414
0.9666666666666668,0.9666666666666668,0.966143270930505,0.966143270930505,0.9666666666666668,0.9666666666666668,5.561702251434326,12.469113111495972,0.2,5,0.95,0.9501654259718776,0.95,0.1601181030273437
0.9166666666666666,0.95,0.9170558726863864,0.950233523611832,0.95,0.9166666666666666,5.697987079620361,7.559014320373535,0.2,6,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.1473028659820556
0.9166666666666666,0.95,0.9170558726863864,0.950233523611832,0.95,0.9166666666666666,5.697987079620361,7.559014320373535,0.2,6,0.8666666666666667,0.8655062823355506,0.8666666666666667,0.153588056564331
0.8833333333333333,0.9,0.8836123067113024,0.9,0.9,0.8833333333333333,4.780164003372192,8.132740259170532,0.2,7,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.149733304977417
0.8833333333333333,0.9,0.8836123067113024,0.9,0.9,0.8833333333333333,4.780164003372192,8.132740259170532,0.2,7,0.9333333333333332,0.9335978835978836,0.9333333333333332,0.1534240245819091
0.95,0.9666666666666668,0.9500283607487238,0.9667424242424242,0.9666666666666668,0.95,5.6298768520355225,6.693140983581543,0.2,8,0.9166666666666666,0.9158640817177404,0.9166666666666666,0.1547029018402099
0.95,0.9666666666666668,0.9500283607487238,0.9667424242424242,0.9666666666666668,0.95,5.6298768520355225,6.693140983581543,0.2,8,0.85,0.8474460507018647,0.85,0.160815954208374
0.9,0.9166666666666666,0.9005602240896359,0.9175475687103594,0.9166666666666666,0.9,6.636147975921631,8.876797914505005,0.2,9,0.95,0.9503875968992248,0.95,0.154149055480957
0.9,0.9166666666666666,0.9005602240896359,0.9175475687103594,0.9166666666666666,0.9,6.636147975921631,8.876797914505005,0.2,9,0.9333333333333332,0.934722222222222,0.9333333333333332,0.1716232299804687
0.95,0.9666666666666668,0.950197758734344,0.9666666666666668,0.9666666666666668,0.95,6.59136700630188,6.74288272857666,0.2,10,0.9,0.9001315789473683,0.9,0.1549451351165771
0.95,0.9666666666666668,0.950197758734344,0.9666666666666668,0.9666666666666668,0.95,6.59136700630188,6.74288272857666,0.2,10,0.9166666666666666,0.916492450638792,0.9166666666666666,0.173922061920166
0.9,0.9333333333333332,0.8974025974025974,0.9322185061315496,0.9333333333333332,0.9,9.458086013793944,8.904251098632812,0.2,11,0.9166666666666666,0.9169030062393648,0.9166666666666666,0.1528449058532714
0.9,0.9333333333333332,0.8974025974025974,0.9322185061315496,0.9333333333333332,0.9,9.458086013793944,8.904251098632812,0.2,11,0.8833333333333333,0.8839316239316238,0.8833333333333333,0.1614720821380615
0.95,0.95,0.9492904560828552,0.9492904560828552,0.95,0.95,6.5938639640808105,9.70872712135315,0.2,12,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.1529839038848877
0.95,0.95,0.9492904560828552,0.9492904560828552,0.95,0.95,6.5938639640808105,9.70872712135315,0.2,12,0.95,0.9499687304565352,0.95,0.1653060913085937
0.9333333333333332,0.9166666666666666,0.9329008822003112,0.9174009965906113,0.9166666666666666,0.9333333333333332,6.545629978179932,8.85776400566101,0.2,13,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.1447899341583252
0.9333333333333332,0.9166666666666666,0.9329008822003112,0.9174009965906113,0.9166666666666666,0.9333333333333332,6.545629978179932,8.85776400566101,0.2,13,0.95,0.9495035852178708,0.95,0.1697628498077392
0.9333333333333332,0.95,0.9352136752136752,0.9509487666034154,0.95,0.9333333333333332,5.6272501945495605,7.445878028869629,0.2,14,0.9,0.8997035573122528,0.9,0.1494500637054443
0.9333333333333332,0.95,0.9352136752136752,0.9509487666034154,0.95,0.9333333333333332,5.6272501945495605,7.445878028869629,0.2,14,0.95,0.9499505195447798,0.95,0.1681568622589111
0.9333333333333332,0.9333333333333332,0.9309109541252398,0.9319444444444444,0.9333333333333332,0.9333333333333332,3.733678102493286,7.481895923614502,0.2,15,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1477880477905273
0.9333333333333332,0.9333333333333332,0.9309109541252398,0.9319444444444444,0.9333333333333332,0.9333333333333332,3.733678102493286,7.481895923614502,0.2,15,0.95,0.9500821224199436,0.95,0.165827989578247
0.9333333333333332,0.9166666666666666,0.9326007326007326,0.9158640817177404,0.9166666666666666,0.9333333333333332,6.539151191711426,11.215390920639038,0.2,16,0.9166666666666666,0.9169376693766936,0.9166666666666666,0.1474764347076416
0.9333333333333332,0.9166666666666666,0.9326007326007326,0.9158640817177404,0.9166666666666666,0.9333333333333332,6.539151191711426,11.215390920639038,0.2,16,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.1510930061340332
0.95,0.9666666666666668,0.9500361407919546,0.9666666666666668,0.9666666666666668,0.95,6.592842817306519,7.437502145767212,0.2,17,0.95,0.9504962779156328,0.95,0.1457951068878173
0.95,0.9666666666666668,0.9500361407919546,0.9666666666666668,0.9666666666666668,0.95,6.592842817306519,7.437502145767212,0.2,17,0.9333333333333332,0.93384484228474,0.9333333333333332,0.1706011295318603
0.9833333333333332,0.9833333333333332,0.9833826065533382,0.9833826065533382,0.9833333333333332,0.9833333333333332,4.686443090438843,6.725090026855469,0.2,18,0.8666666666666667,0.8633290433290434,0.8666666666666667,0.1458358764648437
