RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.8034682080924855,0.8148432458082006,0.8034682080924855,0.2100720405578613,0.2,0
0.8294797687861272,0.8310370885993581,0.8294797687861272,0.203096866607666,0.2,1
0.796242774566474,0.804049209271955,0.796242774566474,0.1996011734008789,0.2,2
0.8352601156069365,0.8478525772847616,0.8352601156069365,0.1979560852050781,0.2,3
0.8063583815028902,0.8137122656991783,0.8063583815028902,0.2004909515380859,0.2,4
0.7976878612716763,0.8092284057266157,0.7976878612716763,0.1997346878051757,0.2,5
0.7832369942196532,0.7870852520239676,0.7832369942196532,0.2006227970123291,0.2,6
0.8078034682080925,0.8168150006666832,0.8078034682080925,0.1988501548767089,0.2,7
0.8020231213872833,0.8117472839150502,0.8020231213872833,0.2001469135284423,0.2,8
0.8034682080924855,0.8212299554377361,0.8034682080924855,0.1995179653167724,0.2,9
0.7933526011560693,0.8028483548592615,0.7933526011560693,0.2022097110748291,0.2,10
0.8106936416184971,0.8195211705063292,0.8106936416184971,0.2004060745239257,0.2,11
0.8063583815028902,0.8127810716299991,0.8063583815028902,0.1989021301269531,0.2,12
0.7976878612716763,0.8089241951780194,0.7976878612716763,0.196192979812622,0.2,13
0.8049132947976878,0.8125600701278373,0.8049132947976878,0.1941549777984619,0.2,14
0.8164739884393064,0.8251275563465422,0.8164739884393064,0.198768138885498,0.2,15
0.819364161849711,0.8228098861014668,0.819364161849711,0.1967029571533203,0.2,16
0.8034682080924855,0.8098881131395097,0.8034682080924855,0.1983320713043213,0.2,17
0.8367052023121387,0.8408918107130233,0.8367052023121387,0.1979091167449951,0.2,18
0.8179190751445087,0.8314732038456465,0.8179190751445087,0.1986980438232422,0.2,19
0.7861271676300579,0.7892700914662588,0.7861271676300579,0.1954030990600586,0.2,20
0.8078034682080925,0.8123393040010949,0.8078034682080925,0.1948080062866211,0.2,21
0.8034682080924855,0.8069938470258903,0.8034682080924855,0.1985468864440918,0.2,22
0.8135838150289018,0.8225669279194183,0.8135838150289018,0.1972849369049072,0.2,23
0.8424855491329479,0.848181390789205,0.8424855491329479,0.1981709003448486,0.2,24
0.7817919075144508,0.800177216733727,0.7817919075144508,0.1984448432922363,0.2,25
0.815028901734104,0.818807463742611,0.815028901734104,0.1966919898986816,0.2,26
0.8106936416184971,0.8165153903873922,0.8106936416184971,0.1965498924255371,0.2,27
0.8063583815028902,0.8178892696442466,0.8063583815028902,0.1982247829437255,0.2,28
0.7875722543352601,0.798136035752079,0.7875722543352601,0.1968169212341308,0.2,29
0.7471098265895953,0.77343782372014,0.7471098265895953,0.2023870944976806,0.4,0
0.7427745664739884,0.763801974253721,0.7427745664739884,0.2012331485748291,0.4,1
0.7167630057803468,0.7466569304031164,0.7167630057803468,0.1982309818267822,0.4,2
0.7456647398843931,0.7720570513119455,0.7456647398843931,0.2001960277557373,0.4,3
0.7341040462427746,0.7648427171500839,0.7341040462427746,0.1979529857635498,0.4,4
0.7095375722543352,0.7421815070724784,0.7095375722543352,0.2020730972290039,0.4,5
0.75,0.7761653335261749,0.75,0.2028172016143798,0.4,6
0.7615606936416185,0.7802028192214915,0.7615606936416185,0.2050199508666992,0.4,7
0.7124277456647399,0.7451004400216955,0.7124277456647399,0.2002668380737304,0.4,8
