CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run,RF_acc,RF_f1,RF_recall,RF_time
0.8255813953488372,0.8488372093023255,0.8307822410147992,0.8626973220577873,0.8488372093023255,0.8255813953488372,14.069861888885498,10.780966997146606,0.2,0,0.686046511627907,0.6958928841608467,0.686046511627907,0.1703300476074218
0.7325581395348837,0.7093023255813954,0.769545957918051,0.7416809288902312,0.7093023255813954,0.7325581395348837,20.021960973739624,10.51224398612976,0.2,1,0.7441860465116279,0.7673068850918642,0.7441860465116279,0.1700992584228515
0.7674418604651163,0.7441860465116279,0.7705462807708197,0.7532127090616668,0.7441860465116279,0.7674418604651163,12.051209926605225,5.414697885513306,0.2,2,0.7325581395348837,0.7400917880569042,0.7325581395348837,0.1678540706634521
0.686046511627907,0.7209302325581395,0.698052420631186,0.7491689406092669,0.7209302325581395,0.686046511627907,16.006561040878296,10.73689103126526,0.2,3,0.7674418604651163,0.8044789637988314,0.7674418604651163,0.1677858829498291
0.7325581395348837,0.7093023255813954,0.7644845464612906,0.7435338033481039,0.7093023255813954,0.7325581395348837,12.272477865219116,12.544188976287842,0.2,4,0.7325581395348837,0.7371984787241587,0.7325581395348837,0.1679987907409668
0.7906976744186046,0.7209302325581395,0.7999757579764522,0.7230414924271223,0.7209302325581395,0.7906976744186046,12.112272024154665,12.398053884506226,0.2,5,0.7093023255813954,0.7504452871448916,0.7093023255813954,0.1682608127593994
0.7558139534883721,0.7441860465116279,0.7687135148780411,0.7562997202026525,0.7441860465116279,0.7558139534883721,14.008404016494753,7.157469034194946,0.2,6,0.7674418604651163,0.8067516879219805,0.7674418604651163,0.1706480979919433
0.813953488372093,0.7906976744186046,0.8318044329845786,0.8374107452769375,0.7906976744186046,0.813953488372093,14.222316026687622,12.36575698852539,0.2,7,0.7209302325581395,0.7267441860465116,0.7209302325581395,0.1697750091552734
0.7325581395348837,0.6976744186046512,0.7573662839268714,0.7368235730170496,0.6976744186046512,0.7325581395348837,12.013297319412231,17.204307794570923,0.2,8,0.686046511627907,0.7072254759059612,0.686046511627907,0.1679959297180175
0.7093023255813954,0.7209302325581395,0.730094130675526,0.7414785399687115,0.7209302325581395,0.7093023255813954,16.934497117996216,11.981696844100952,0.2,9,0.7674418604651163,0.7919065192614846,0.7674418604651163,0.1701087951660156
0.7441860465116279,0.686046511627907,0.7847475627689124,0.7254036944835845,0.686046511627907,0.7441860465116279,11.266345977783203,10.041002988815308,0.2,10,0.7209302325581395,0.7355451912428658,0.7209302325581395,0.1667850017547607
0.7906976744186046,0.813953488372093,0.7960790965645209,0.8259103237347798,0.813953488372093,0.7906976744186046,11.365644216537476,11.651215076446531,0.2,11,0.7674418604651163,0.7793889648882809,0.7674418604651163,0.1665618419647216
0.7558139534883721,0.7558139534883721,0.7750742040637789,0.7805350362478773,0.7558139534883721,0.7558139534883721,15.156139612197876,6.716464996337891,0.2,12,0.6744186046511628,0.6832779623477298,0.6744186046511628,0.1691541671752929
0.8255813953488372,0.7906976744186046,0.830760053712531,0.8091976516634051,0.7906976744186046,0.8255813953488372,9.463546991348268,10.107358932495115,0.2,13,0.7093023255813954,0.7186535079147938,0.7093023255813954,0.1687490940093994
0.7790697674418605,0.7209302325581395,0.7923145510358306,0.7422145705564203,0.7209302325581395,0.7790697674418605,17.018895864486694,8.446100950241089,0.2,14,0.6976744186046512,0.7035940803382664,0.6976744186046512,0.1701910495758056
0.686046511627907,0.6511627906976745,0.6865300329106421,0.6584359325125398,0.6511627906976745,0.686046511627907,18.91031193733216,8.346086978912354,0.2,15,0.7093023255813954,0.7314444615022154,0.7093023255813954,0.1728181838989257
0.7906976744186046,0.7558139534883721,0.8027718395764354,0.7805931382776681,0.7558139534883721,0.7906976744186046,9.450971841812134,11.711210012435911,0.2,16,0.6162790697674418,0.6452883122801519,0.6162790697674418,0.1687409877777099
0.7558139534883721,0.7209302325581395,0.7785911878240931,0.7436323366555926,0.7209302325581395,0.7558139534883721,9.406404972076416,8.43983507156372,0.2,17,0.7441860465116279,0.7599813223233345,0.7441860465116279,0.1697490215301513
0.686046511627907,0.6744186046511628,0.7010570824524315,0.6837573813516076,0.6744186046511628,0.686046511627907,7.492607116699219,13.511106967926024,0.2,18,0.813953488372093,0.8262405669776581,0.813953488372093,0.1725471019744873
0.7790697674418605,0.8023255813953488,0.7818004663802561,0.8069015544727942,0.8023255813953488,0.7790697674418605,16.935629844665527,8.443350076675415,0.2,19,0.7325581395348837,0.7444051098645074,0.7325581395348837,0.169900894165039
0.7790697674418605,0.7441860465116279,0.7767234219269104,0.7429401993355482,0.7441860465116279,0.7790697674418605,18.856942892074585,10.13400411605835,0.2,20,0.6627906976744186,0.711226828446242,0.6627906976744186,0.1673521995544433
0.7093023255813954,0.6744186046511628,0.734660740474694,0.7053487312361241,0.6744186046511628,0.7093023255813954,18.973800897598267,10.395854234695436,0.2,21,0.6627906976744186,0.6638556802126806,0.6627906976744186,0.1692123413085937
0.6627906976744186,0.6511627906976745,0.667597787250047,0.6630912595332465,0.6511627906976745,0.6627906976744186,15.354263067245483,13.65890097618103,0.2,22,0.7674418604651163,0.7838870431893689,0.7674418604651163,0.1678929328918457
0.7558139534883721,0.7790697674418605,0.7866550645477046,0.8122713484695285,0.7790697674418605,0.7558139534883721,19.19205403327942,10.324591875076294,0.2,23,0.627906976744186,0.6531697859529818,0.627906976744186,0.1669080257415771
0.7209302325581395,0.7558139534883721,0.7320873147579824,0.7648935178990598,0.7558139534883721,0.7209302325581395,19.302844047546387,10.273128747940063,0.2,24,0.6744186046511628,0.6790732487326915,0.6744186046511628,0.1682898998260498
0.7906976744186046,0.7441860465116279,0.8003059588426519,0.7502308929073315,0.7441860465116279,0.7906976744186046,11.615560054779053,10.296488285064695,0.2,25,0.7325581395348837,0.7481199033524614,0.7325581395348837,0.1718568801879882
0.7093023255813954,0.6744186046511628,0.7075543547925711,0.6744995314762757,0.6744186046511628,0.7093023255813954,7.668665885925293,6.914604902267456,0.2,26,0.8023255813953488,0.8172779558525997,0.8023255813953488,0.1695451736450195
0.7790697674418605,0.8023255813953488,0.7909307997892011,0.8172203170455711,0.8023255813953488,0.7790697674418605,13.537465810775757,10.257665872573853,0.2,27,0.7325581395348837,0.7758646043243832,0.7325581395348837,0.1698830127716064
0.7093023255813954,0.7209302325581395,0.7175313059033991,0.7381251168130724,0.7209302325581395,0.7093023255813954,13.558448076248167,10.38405704498291,0.2,28,0.6627906976744186,0.6718290322941486,0.6627906976744186,0.167255163192749
0.8023255813953488,0.7790697674418605,0.8298785410025522,0.8150576437666633,0.7790697674418605,0.8023255813953488,11.708740949630736,8.615877151489258,0.2,29,0.7325581395348837,0.7817202796884668,0.7325581395348837,0.1678452491760254
0.6395348837209303,0.6395348837209303,0.6499858524208728,0.6944259874492432,0.6395348837209303,0.6395348837209303,19.061898946762085,11.940308809280396,0.4,0,0.627906976744186,0.6999301054771889,0.627906976744186,0.1672298908233642
0.7209302325581395,0.7441860465116279,0.7441113262840396,0.7698206831927762,0.7441860465116279,0.7209302325581395,7.696126937866211,10.229718208312988,0.4,1,0.6744186046511628,0.7052341656842782,0.6744186046511628,0.1682300567626953
0.6046511627906976,0.6627906976744186,0.6508560138070965,0.7241626273078808,0.6627906976744186,0.6046511627906976,11.493293046951294,8.552990198135376,0.4,2,0.7441860465116279,0.7651780820385471,0.7441860465116279,0.1681201457977295
0.6627906976744186,0.6627906976744186,0.6564743402599419,0.6779131290759197,0.6627906976744186,0.6627906976744186,9.574397802352903,11.992660284042358,0.4,3,0.7441860465116279,0.7997218602896338,0.7441860465116279,0.167335033416748
0.6744186046511628,0.6511627906976745,0.7138640749421692,0.6764230905933705,0.6511627906976745,0.6744186046511628,15.339499950408936,11.874794960021973,0.4,4,0.6511627906976745,0.6527128404886058,0.6511627906976745,0.165827989578247
0.7325581395348837,0.7093023255813954,0.748138103202415,0.7209232137008095,0.7093023255813954,0.7325581395348837,15.24359893798828,8.558929204940796,0.4,5,0.6395348837209303,0.6853146853146854,0.6395348837209303,0.166215181350708
0.6511627906976745,0.6511627906976745,0.6540250931239302,0.6743299650276395,0.6511627906976745,0.6511627906976745,19.130316019058228,13.63652491569519,0.4,6,0.6395348837209303,0.671343829249366,0.6395348837209303,0.169450044631958
0.686046511627907,0.686046511627907,0.7041046079125513,0.7074029008357469,0.686046511627907,0.686046511627907,15.346936702728271,5.140821933746338,0.4,7,0.6162790697674418,0.6501034631561983,0.6162790697674418,0.1677079200744629
0.686046511627907,0.686046511627907,0.7165931375845697,0.7130473671929689,0.686046511627907,0.686046511627907,17.19377899169922,8.500387191772461,0.4,8,0.6627906976744186,0.6930678421239297,0.6627906976744186,0.1674540042877197
0.6976744186046512,0.6395348837209303,0.7333494412564181,0.6570818205606255,0.6395348837209303,0.6976744186046512,7.791377782821655,6.923111915588379,0.4,9,0.6395348837209303,0.6673021462690581,0.6395348837209303,0.1722309589385986
0.7209302325581395,0.6395348837209303,0.7497374343585895,0.6695295769793207,0.6395348837209303,0.7209302325581395,15.307674169540403,10.31340503692627,0.4,10,0.5813953488372093,0.6445139954031883,0.5813953488372093,0.1682898998260498
0.7325581395348837,0.6976744186046512,0.7362022921998441,0.7087209302325582,0.6976744186046512,0.7325581395348837,7.705641031265259,10.291024923324583,0.4,11,0.6511627906976745,0.6942083699919898,0.6511627906976745,0.1665499210357666
0.7558139534883721,0.7209302325581395,0.7580739879026508,0.7232589165015667,0.7209302325581395,0.7558139534883721,19.31923508644104,8.559782981872559,0.4,12,0.7558139534883721,0.7710359408033827,0.7558139534883721,0.1670489311218261
0.7093023255813954,0.7325581395348837,0.726627203931521,0.7803156146179403,0.7325581395348837,0.7093023255813954,19.13617777824402,8.604756116867065,0.4,13,0.5930232558139535,0.6492418060655515,0.5930232558139535,0.1660399436950683
0.8255813953488372,0.6744186046511628,0.8434048629305881,0.7223458038422649,0.6744186046511628,0.8255813953488372,11.579612970352173,11.965879201889038,0.4,14,0.5813953488372093,0.6648602868132147,0.5813953488372093,0.1706418991088867
0.6744186046511628,0.6627906976744186,0.7018083346858649,0.7033407161314138,0.6627906976744186,0.6744186046511628,9.628467798233032,10.346050024032593,0.4,15,0.6395348837209303,0.6815528986739893,0.6395348837209303,0.1663768291473388
0.6744186046511628,0.6976744186046512,0.6860681114551084,0.712311574234679,0.6976744186046512,0.6744186046511628,13.459168195724487,8.532840251922607,0.4,16,0.7325581395348837,0.768299639511156,0.7325581395348837,0.1672320365905761
0.686046511627907,0.686046511627907,0.7080172449529494,0.7102952417063892,0.686046511627907,0.686046511627907,15.45838975906372,10.241032838821411,0.4,17,0.6395348837209303,0.6506125657288446,0.6395348837209303,0.1658351421356201
0.7790697674418605,0.7558139534883721,0.794650017184099,0.7840965289761898,0.7558139534883721,0.7790697674418605,15.36234998703003,11.876172065734863,0.4,18,0.7325581395348837,0.770261521424312,0.7325581395348837,0.1670329570770263
0.7906976744186046,0.7209302325581395,0.8092439375869608,0.7385052187967842,0.7209302325581395,0.7906976744186046,13.379925966262816,13.64323902130127,0.4,19,0.7906976744186046,0.8342904975070057,0.7906976744186046,0.1673541069030761
0.7325581395348837,0.6627906976744186,0.7621713354506817,0.7020591085271318,0.6627906976744186,0.7325581395348837,19.226696014404297,11.90559196472168,0.4,20,0.6627906976744186,0.70247909125469,0.6627906976744186,0.2200400829315185
