CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run
0.8846153846153846,0.8589743589743589,0.8818990129700629,0.8577690116151655,0.8589743589743589,0.8846153846153846,25.83809876441956,52.764275789260864,0.2,0
0.9230769230769232,0.8974358974358975,0.9220154845154844,0.8960206460206461,0.8974358974358975,0.9230769230769232,21.363014936447144,48.95604467391968,0.2,1
0.8974358974358975,0.9102564102564102,0.9010956334774356,0.9125575279421434,0.9102564102564102,0.8974358974358975,30.09899020195008,38.50111794471741,0.2,2
0.7948717948717948,0.8333333333333334,0.8150309460654288,0.8477200424178155,0.8333333333333334,0.7948717948717948,34.374346017837524,36.475494146347046,0.2,3
0.8717948717948718,0.8589743589743589,0.8780946065428824,0.8645077086222367,0.8589743589743589,0.8717948717948718,17.31160807609558,48.93388414382935,0.2,4
0.9102564102564102,0.9615384615384616,0.9140916063992988,0.9618155049313722,0.9615384615384616,0.9102564102564102,43.09429907798767,44.95816922187805,0.2,5
0.9230769230769232,0.9487179487179488,0.9217045220613465,0.9478030147075642,0.9487179487179488,0.9230769230769232,17.184600114822388,44.94941282272339,0.2,6
0.8717948717948718,0.8846153846153846,0.8643162393162394,0.8787576060303334,0.8846153846153846,0.8717948717948718,21.480740785598755,44.87657403945923,0.2,7
0.8717948717948718,0.8589743589743589,0.8717948717948718,0.8605378361475923,0.8589743589743589,0.8717948717948718,34.182661056518555,40.89481520652771,0.2,8
0.8589743589743589,0.8846153846153846,0.8674117904887135,0.8915187376725839,0.8846153846153846,0.8589743589743589,38.611799001693726,48.75326108932495,0.2,9
0.8717948717948718,0.8717948717948718,0.8826743812279011,0.8826743812279011,0.8717948717948718,0.8717948717948718,21.77611804008484,45.85828495025635,0.2,10
0.8589743589743589,0.8717948717948718,0.8699186991869919,0.8799545038696437,0.8717948717948718,0.8589743589743589,26.39754104614257,61.67685103416443,0.2,11
0.8974358974358975,0.9102564102564102,0.9017877012091092,0.9129900402627676,0.9102564102564102,0.8974358974358975,30.059201955795288,56.85583305358887,0.2,12
0.9102564102564102,0.8974358974358975,0.9152311103530616,0.8974358974358975,0.8974358974358975,0.9102564102564102,25.69512391090393,53.052931785583496,0.2,13
0.7948717948717948,0.782051282051282,0.8091397849462365,0.794132696571721,0.782051282051282,0.7948717948717948,30.038537979125977,40.705106258392334,0.2,14
0.8461538461538461,0.8076923076923077,0.849417698983755,0.805901570607453,0.8076923076923077,0.8461538461538461,17.371603965759277,36.54218816757202,0.2,15
0.8076923076923077,0.7948717948717948,0.8060486522024983,0.7988603988603988,0.7948717948717948,0.8076923076923077,34.30210304260254,62.17897868156433,0.2,16
0.9102564102564102,0.9102564102564102,0.911023449484988,0.911023449484988,0.9102564102564102,0.9102564102564102,31.490473985672,36.62139582633972,0.2,17
