CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run
0.822429906542056,0.8317757009345794,0.8598287308464414,0.8638812534359538,0.8317757009345794,0.822429906542056,89.74137926101685,57.88413906097412,0.2,0
0.8130841121495327,0.822429906542056,0.8391575240417174,0.8590060398746491,0.822429906542056,0.8130841121495327,58.63436675071716,66.69626092910767,0.2,1
0.822429906542056,0.8130841121495327,0.842229284114966,0.8371546677621443,0.8130841121495327,0.822429906542056,68.43311977386475,51.62926268577576,0.2,2
0.822429906542056,0.794392523364486,0.8466291457978349,0.8261656567731334,0.794392523364486,0.822429906542056,101.7131609916687,34.63030290603638,0.2,3
0.8037383177570093,0.822429906542056,0.8628228408327364,0.8758873321819997,0.822429906542056,0.8037383177570093,60.93443202972412,60.49356126785278,0.2,4
0.8130841121495327,0.822429906542056,0.8048000746730138,0.8248087761177311,0.822429906542056,0.8130841121495327,71.12817406654358,68.41267776489258,0.2,5
0.8037383177570093,0.8504672897196262,0.8351255541716386,0.8658724453116977,0.8504672897196262,0.8037383177570093,100.99628806114195,60.79853200912476,0.2,6
0.8411214953271028,0.8317757009345794,0.871149976918588,0.859934985778139,0.8317757009345794,0.8411214953271028,70.98072075843811,60.63811993598938,0.2,7
0.7850467289719626,0.794392523364486,0.8103199033026374,0.8287276281229002,0.794392523364486,0.7850467289719626,60.56492209434509,52.47401905059815,0.2,8
0.7476635514018691,0.7476635514018691,0.8027627152777259,0.8027627152777259,0.7476635514018691,0.7476635514018691,61.25087308883667,62.379530906677246,0.2,9
0.8130841121495327,0.822429906542056,0.8398387392340113,0.8448777140470347,0.822429906542056,0.8130841121495327,105.38442420959473,62.91097187995911,0.2,10
0.822429906542056,0.8504672897196262,0.8353380773619252,0.854318578617644,0.8504672897196262,0.822429906542056,94.66365504264832,90.17311906814577,0.2,11
0.7850467289719626,0.7663551401869159,0.8270423879884539,0.8120025956396237,0.7663551401869159,0.7850467289719626,73.84576320648193,44.58477425575256,0.2,12
0.8130841121495327,0.8317757009345794,0.8641199018045567,0.877707911624101,0.8317757009345794,0.8130841121495327,83.89831495285034,80.58084774017334,0.2,13
0.8317757009345794,0.8691588785046729,0.8521900167965889,0.8908408155773437,0.8691588785046729,0.8317757009345794,52.36801290512085,62.69888424873352,0.2,14
0.8317757009345794,0.8317757009345794,0.8373510561818377,0.8270824867939862,0.8317757009345794,0.8317757009345794,83.98329091072083,63.09192872047424,0.2,15
0.8037383177570093,0.822429906542056,0.8684527518172378,0.880981061167977,0.822429906542056,0.8037383177570093,74.08668494224548,62.63656282424927,0.2,16
0.8130841121495327,0.8130841121495327,0.8339428416632805,0.8414373286245459,0.8130841121495327,0.8130841121495327,84.30683898925781,71.53336882591248,0.2,17
0.8130841121495327,0.8411214953271028,0.8626428254584946,0.8788822807514396,0.8411214953271028,0.8130841121495327,83.4446370601654,53.03768420219421,0.2,18
0.8130841121495327,0.822429906542056,0.8548015711770282,0.8663176873296112,0.822429906542056,0.8130841121495327,73.48770213127136,71.61845207214355,0.2,19
0.8130841121495327,0.822429906542056,0.875032503785735,0.8758873321819997,0.822429906542056,0.8130841121495327,105.52349591255188,54.19995069503784,0.2,20
0.794392523364486,0.8130841121495327,0.8380564767360065,0.8527786152145513,0.8130841121495327,0.794392523364486,84.25353980064392,62.76088690757752,0.2,21
