CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run
1.0,1.0,1.0,1.0,1.0,1.0,63.96478891372681,31.053643941879272,0.2,0
1.0,1.0,1.0,1.0,1.0,1.0,32.19825100898743,30.985316276550293,0.2,1
0.9473684210526316,0.9473684210526316,0.947900053163211,0.947900053163211,0.9473684210526316,0.9473684210526316,32.014530658721924,43.49741888046265,0.2,2
1.0,1.0,1.0,1.0,1.0,1.0,55.96499800682068,63.37478804588318,0.2,3
1.0,1.0,1.0,1.0,1.0,1.0,51.71180701255798,37.58063101768494,0.2,4
0.9473684210526316,1.0,0.948203842940685,1.0,1.0,0.9473684210526316,32.24302625656128,56.20754408836365,0.2,5
1.0,1.0,1.0,1.0,1.0,1.0,50.11300492286682,42.40551590919495,0.2,6
1.0,1.0,1.0,1.0,1.0,1.0,52.4556610584259,38.16051077842712,0.2,7
1.0,1.0,1.0,1.0,1.0,1.0,45.91493582725525,32.01716089248657,0.2,8
1.0,1.0,1.0,1.0,1.0,1.0,52.41824388504028,63.38657283782959,0.2,9
1.0,1.0,1.0,1.0,1.0,1.0,59.22538685798645,44.46182703971863,0.2,10
1.0,1.0,1.0,1.0,1.0,1.0,52.56496977806091,37.98941206932068,0.2,11
1.0,1.0,1.0,1.0,1.0,1.0,52.61309504508972,44.49099588394165,0.2,12
1.0,1.0,1.0,1.0,1.0,1.0,45.79255986213684,31.79361081123352,0.2,13
1.0,1.0,1.0,1.0,1.0,1.0,39.25780296325684,63.6641731262207,0.2,14
1.0,1.0,1.0,1.0,1.0,1.0,56.72143268585205,42.57272028923035,0.2,15
0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,45.06959676742554,37.42232322692871,0.2,16
1.0,1.0,1.0,1.0,1.0,1.0,31.23471212387085,30.281309843063354,0.2,17
1.0,1.0,1.0,1.0,1.0,1.0,51.43760299682617,37.87642121315002,0.2,18
1.0,1.0,1.0,1.0,1.0,1.0,39.29675102233887,50.65442895889282,0.2,19
1.0,1.0,1.0,1.0,1.0,1.0,58.98279500007629,56.97092509269714,0.2,20
