RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
1.0,1.0,1.0,0.1439731121063232,0.2,0
1.0,1.0,1.0,0.1425161361694336,0.2,1
1.0,1.0,1.0,0.1476099491119384,0.2,2
1.0,1.0,1.0,0.1487557888031005,0.2,3
0.9473684210526316,0.9473684210526316,0.9473684210526316,0.1490471363067627,0.2,4
1.0,1.0,1.0,0.1477720737457275,0.2,5
0.631578947368421,0.7178362573099415,0.631578947368421,0.1494250297546386,0.2,6
1.0,1.0,1.0,0.1511340141296386,0.2,7
1.0,1.0,1.0,0.1485660076141357,0.2,8
1.0,1.0,1.0,0.1485822200775146,0.2,9
0.6842105263157895,0.7263157894736842,0.6842105263157895,0.1444790363311767,0.2,10
0.8947368421052632,0.8959899749373434,0.8947368421052632,0.1408360004425048,0.2,11
1.0,1.0,1.0,0.1395890712738037,0.2,12
1.0,1.0,1.0,0.1421489715576172,0.2,13
1.0,1.0,1.0,0.142115831375122,0.2,14
1.0,1.0,1.0,0.1405439376831054,0.2,15
1.0,1.0,1.0,0.1446378231048584,0.2,16
1.0,1.0,1.0,0.1403539180755615,0.2,17
0.9473684210526316,0.94937343358396,0.9473684210526316,0.1401441097259521,0.2,18
1.0,1.0,1.0,0.1390049457550048,0.2,19
1.0,1.0,1.0,0.1438148021697998,0.2,20
1.0,1.0,1.0,0.1408219337463379,0.2,21
1.0,1.0,1.0,0.1407470703125,0.2,22
1.0,1.0,1.0,0.1436543464660644,0.2,23
0.9473684210526316,0.9497427779976256,0.9473684210526316,0.1407179832458496,0.2,24
1.0,1.0,1.0,0.1394760608673095,0.2,25
1.0,1.0,1.0,0.1433260440826416,0.2,26
1.0,1.0,1.0,0.149000883102417,0.2,27
1.0,1.0,1.0,0.1418731212615966,0.2,28
1.0,1.0,1.0,0.1448361873626709,0.2,29
1.0,1.0,1.0,0.1419992446899414,0.4,0
0.9473684210526316,0.94937343358396,0.9473684210526316,0.1420910358428955,0.4,1
1.0,1.0,1.0,0.1446809768676757,0.4,2
0.9473684210526316,0.9491035280508964,0.9473684210526316,0.1412708759307861,0.4,3
1.0,1.0,1.0,0.1411240100860595,0.4,4
1.0,1.0,1.0,0.1426990032196045,0.4,5
1.0,1.0,1.0,0.1413211822509765,0.4,6
1.0,1.0,1.0,0.1413390636444091,0.4,7
0.7894736842105263,0.8295739348370927,0.7894736842105263,0.1440529823303222,0.4,8
1.0,1.0,1.0,0.1426649093627929,0.4,9
1.0,1.0,1.0,0.1401379108428955,0.4,10
0.7894736842105263,0.8333333333333334,0.7894736842105263,0.1436579227447509,0.4,11
0.8947368421052632,0.9047619047619048,0.8947368421052632,0.1412510871887207,0.4,12
1.0,1.0,1.0,0.142967939376831,0.4,13
1.0,1.0,1.0,0.1437058448791504,0.4,14
