CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run
0.8255813953488372,0.8488372093023255,0.8307822410147992,0.8626973220577873,0.8488372093023255,0.8255813953488372,14.069861888885498,10.780966997146606,0.2,0
0.7325581395348837,0.7093023255813954,0.769545957918051,0.7416809288902312,0.7093023255813954,0.7325581395348837,20.021960973739624,10.51224398612976,0.2,1
0.7674418604651163,0.7441860465116279,0.7705462807708197,0.7532127090616668,0.7441860465116279,0.7674418604651163,12.051209926605225,5.414697885513306,0.2,2
0.686046511627907,0.7209302325581395,0.698052420631186,0.7491689406092669,0.7209302325581395,0.686046511627907,16.006561040878296,10.73689103126526,0.2,3
0.7325581395348837,0.7093023255813954,0.7644845464612906,0.7435338033481039,0.7093023255813954,0.7325581395348837,12.272477865219116,12.544188976287842,0.2,4
0.7906976744186046,0.7209302325581395,0.7999757579764522,0.7230414924271223,0.7209302325581395,0.7906976744186046,12.112272024154665,12.398053884506226,0.2,5
0.7558139534883721,0.7441860465116279,0.7687135148780411,0.7562997202026525,0.7441860465116279,0.7558139534883721,14.008404016494753,7.157469034194946,0.2,6
0.813953488372093,0.7906976744186046,0.8318044329845786,0.8374107452769375,0.7906976744186046,0.813953488372093,14.222316026687622,12.36575698852539,0.2,7
0.7325581395348837,0.6976744186046512,0.7573662839268714,0.7368235730170496,0.6976744186046512,0.7325581395348837,12.013297319412231,17.204307794570923,0.2,8
0.7093023255813954,0.7209302325581395,0.730094130675526,0.7414785399687115,0.7209302325581395,0.7093023255813954,16.934497117996216,11.981696844100952,0.2,9
0.7441860465116279,0.686046511627907,0.7847475627689124,0.7254036944835845,0.686046511627907,0.7441860465116279,11.266345977783203,10.041002988815308,0.2,10
0.7906976744186046,0.813953488372093,0.7960790965645209,0.8259103237347798,0.813953488372093,0.7906976744186046,11.365644216537476,11.651215076446531,0.2,11
0.7558139534883721,0.7558139534883721,0.7750742040637789,0.7805350362478773,0.7558139534883721,0.7558139534883721,15.156139612197876,6.716464996337891,0.2,12
0.8255813953488372,0.7906976744186046,0.830760053712531,0.8091976516634051,0.7906976744186046,0.8255813953488372,9.463546991348268,10.107358932495115,0.2,13
0.7790697674418605,0.7209302325581395,0.7923145510358306,0.7422145705564203,0.7209302325581395,0.7790697674418605,17.018895864486694,8.446100950241089,0.2,14
0.686046511627907,0.6511627906976745,0.6865300329106421,0.6584359325125398,0.6511627906976745,0.686046511627907,18.91031193733216,8.346086978912354,0.2,15
0.7906976744186046,0.7558139534883721,0.8027718395764354,0.7805931382776681,0.7558139534883721,0.7906976744186046,9.450971841812134,11.711210012435911,0.2,16
0.7558139534883721,0.7209302325581395,0.7785911878240931,0.7436323366555926,0.7209302325581395,0.7558139534883721,9.406404972076416,8.43983507156372,0.2,17
0.686046511627907,0.6744186046511628,0.7010570824524315,0.6837573813516076,0.6744186046511628,0.686046511627907,7.492607116699219,13.511106967926024,0.2,18
0.7790697674418605,0.8023255813953488,0.7818004663802561,0.8069015544727942,0.8023255813953488,0.7790697674418605,16.935629844665527,8.443350076675415,0.2,19
0.7790697674418605,0.7441860465116279,0.7767234219269104,0.7429401993355482,0.7441860465116279,0.7790697674418605,18.856942892074585,10.13400411605835,0.2,20
0.7093023255813954,0.6744186046511628,0.734660740474694,0.7053487312361241,0.6744186046511628,0.7093023255813954,18.973800897598267,10.395854234695436,0.2,21
0.6627906976744186,0.6511627906976745,0.667597787250047,0.6630912595332465,0.6511627906976745,0.6627906976744186,15.354263067245483,13.65890097618103,0.2,22
0.7558139534883721,0.7790697674418605,0.7866550645477046,0.8122713484695285,0.7790697674418605,0.7558139534883721,19.19205403327942,10.324591875076294,0.2,23
0.7209302325581395,0.7558139534883721,0.7320873147579824,0.7648935178990598,0.7558139534883721,0.7209302325581395,19.302844047546387,10.273128747940063,0.2,24
0.7906976744186046,0.7441860465116279,0.8003059588426519,0.7502308929073315,0.7441860465116279,0.7906976744186046,11.615560054779053,10.296488285064695,0.2,25
0.7093023255813954,0.6744186046511628,0.7075543547925711,0.6744995314762757,0.6744186046511628,0.7093023255813954,7.668665885925293,6.914604902267456,0.2,26
0.7790697674418605,0.8023255813953488,0.7909307997892011,0.8172203170455711,0.8023255813953488,0.7790697674418605,13.537465810775757,10.257665872573853,0.2,27
0.7093023255813954,0.7209302325581395,0.7175313059033991,0.7381251168130724,0.7209302325581395,0.7093023255813954,13.558448076248167,10.38405704498291,0.2,28
0.8023255813953488,0.7790697674418605,0.8298785410025522,0.8150576437666633,0.7790697674418605,0.8023255813953488,11.708740949630736,8.615877151489258,0.2,29
0.6395348837209303,0.6395348837209303,0.6499858524208728,0.6944259874492432,0.6395348837209303,0.6395348837209303,19.061898946762085,11.940308809280396,0.4,0
0.7209302325581395,0.7441860465116279,0.7441113262840396,0.7698206831927762,0.7441860465116279,0.7209302325581395,7.696126937866211,10.229718208312988,0.4,1
0.6046511627906976,0.6627906976744186,0.6508560138070965,0.7241626273078808,0.6627906976744186,0.6046511627906976,11.493293046951294,8.552990198135376,0.4,2
0.6627906976744186,0.6627906976744186,0.6564743402599419,0.6779131290759197,0.6627906976744186,0.6627906976744186,9.574397802352903,11.992660284042358,0.4,3
0.6744186046511628,0.6511627906976745,0.7138640749421692,0.6764230905933705,0.6511627906976745,0.6744186046511628,15.339499950408936,11.874794960021973,0.4,4
0.7325581395348837,0.7093023255813954,0.748138103202415,0.7209232137008095,0.7093023255813954,0.7325581395348837,15.24359893798828,8.558929204940796,0.4,5
0.6511627906976745,0.6511627906976745,0.6540250931239302,0.6743299650276395,0.6511627906976745,0.6511627906976745,19.130316019058228,13.63652491569519,0.4,6
0.686046511627907,0.686046511627907,0.7041046079125513,0.7074029008357469,0.686046511627907,0.686046511627907,15.346936702728271,5.140821933746338,0.4,7
0.686046511627907,0.686046511627907,0.7165931375845697,0.7130473671929689,0.686046511627907,0.686046511627907,17.19377899169922,8.500387191772461,0.4,8
0.6976744186046512,0.6395348837209303,0.7333494412564181,0.6570818205606255,0.6395348837209303,0.6976744186046512,7.791377782821655,6.923111915588379,0.4,9
0.7209302325581395,0.6395348837209303,0.7497374343585895,0.6695295769793207,0.6395348837209303,0.7209302325581395,15.307674169540403,10.31340503692627,0.4,10
0.7325581395348837,0.6976744186046512,0.7362022921998441,0.7087209302325582,0.6976744186046512,0.7325581395348837,7.705641031265259,10.291024923324583,0.4,11
0.7558139534883721,0.7209302325581395,0.7580739879026508,0.7232589165015667,0.7209302325581395,0.7558139534883721,19.31923508644104,8.559782981872559,0.4,12
0.7093023255813954,0.7325581395348837,0.726627203931521,0.7803156146179403,0.7325581395348837,0.7093023255813954,19.13617777824402,8.604756116867065,0.4,13
0.8255813953488372,0.6744186046511628,0.8434048629305881,0.7223458038422649,0.6744186046511628,0.8255813953488372,11.579612970352173,11.965879201889038,0.4,14
0.6744186046511628,0.6627906976744186,0.7018083346858649,0.7033407161314138,0.6627906976744186,0.6744186046511628,9.628467798233032,10.346050024032593,0.4,15
0.6744186046511628,0.6976744186046512,0.6860681114551084,0.712311574234679,0.6976744186046512,0.6744186046511628,13.459168195724487,8.532840251922607,0.4,16
0.686046511627907,0.686046511627907,0.7080172449529494,0.7102952417063892,0.686046511627907,0.686046511627907,15.45838975906372,10.241032838821411,0.4,17
0.7790697674418605,0.7558139534883721,0.794650017184099,0.7840965289761898,0.7558139534883721,0.7790697674418605,15.36234998703003,11.876172065734863,0.4,18
0.7906976744186046,0.7209302325581395,0.8092439375869608,0.7385052187967842,0.7209302325581395,0.7906976744186046,13.379925966262816,13.64323902130127,0.4,19
0.7325581395348837,0.6627906976744186,0.7621713354506817,0.7020591085271318,0.6627906976744186,0.7325581395348837,19.226696014404297,11.90559196472168,0.4,20
0.7790697674418605,0.7441860465116279,0.7834648394241416,0.7600549645552501,0.7441860465116279,0.7790697674418605,15.223625898361206,10.38187289237976,0.4,21
0.7441860465116279,0.6627906976744186,0.7798650961441659,0.704319838526439,0.6627906976744186,0.7441860465116279,13.430267095565796,10.20524287223816,0.4,22
0.7441860465116279,0.7093023255813954,0.7502558810698345,0.7141495848270368,0.7093023255813954,0.7441860465116279,13.542033195495604,6.94451904296875,0.4,23
0.7674418604651163,0.6744186046511628,0.7603279543563345,0.6932618032342117,0.6744186046511628,0.7674418604651163,9.56745171546936,11.894145965576172,0.4,24
0.7441860465116279,0.7790697674418605,0.7531399584868894,0.7991296069631444,0.7790697674418605,0.7441860465116279,11.529441118240356,11.92430591583252,0.4,25
0.6162790697674418,0.6162790697674418,0.629947945923679,0.6654333051049878,0.6162790697674418,0.6162790697674418,17.280186891555786,15.325628757476808,0.4,26
0.7209302325581395,0.7209302325581395,0.7429315787883815,0.7510501103205786,0.7209302325581395,0.7209302325581395,15.343702793121338,8.726908922195435,0.4,27
0.6976744186046512,0.6162790697674418,0.7292992365738494,0.6367892788200977,0.6162790697674418,0.6976744186046512,11.949338912963867,12.493515014648438,0.4,28
0.627906976744186,0.6511627906976745,0.6427437315401644,0.6964642113353499,0.6511627906976745,0.627906976744186,10.017834901809692,15.905827045440674,0.4,29
0.6511627906976745,0.5581395348837209,0.7083563928956923,0.6105780856978952,0.5581395348837209,0.6511627906976745,15.955484867095947,8.949897289276123,0.6,0
0.627906976744186,0.5813953488372093,0.6301068105088172,0.5974587590997128,0.5813953488372093,0.627906976744186,19.80113196372986,10.4787917137146,0.6,1
0.7209302325581395,0.6046511627906976,0.7573712624584718,0.6592570733582933,0.6046511627906976,0.7209302325581395,17.881311178207397,12.198678016662598,0.6,2
0.6976744186046512,0.7093023255813954,0.7119547043623651,0.7369698911524666,0.7093023255813954,0.6976744186046512,20.21379518508911,5.443792104721069,0.6,3
0.7093023255813954,0.5581395348837209,0.7329137791440867,0.6020655785064278,0.5581395348837209,0.7093023255813954,18.09534502029419,5.430106163024902,0.6,4
0.4651162790697674,0.5465116279069767,0.4801987385696579,0.5835707938842417,0.5465116279069767,0.4651162790697674,19.9932553768158,10.57853627204895,0.6,5
0.6511627906976745,0.627906976744186,0.6587254557458045,0.6754878374766106,0.627906976744186,0.6511627906976745,10.078526020050049,8.736702919006348,0.6,6
0.6395348837209303,0.6627906976744186,0.6466494297101314,0.6874385651068639,0.6627906976744186,0.6395348837209303,20.037648916244507,5.428544044494629,0.6,7
0.686046511627907,0.6511627906976745,0.7098528803725268,0.6960327561160605,0.6511627906976745,0.6860465116279069,16.004904985427856,8.950279951095581,0.6,8
0.686046511627907,0.5232558139534884,0.6917312661498709,0.5442807845495403,0.5232558139534884,0.686046511627907,9.994218826293944,7.193797826766968,0.6,9
0.6627906976744186,0.627906976744186,0.6650471303271828,0.6493455132171149,0.627906976744186,0.6627906976744186,19.98208212852478,10.623507976531982,0.6,10
0.6744186046511628,0.5581395348837209,0.7038129097491764,0.5938082734969458,0.5581395348837209,0.6744186046511628,13.967043161392212,8.865664005279541,0.6,11
0.6162790697674418,0.6162790697674418,0.6545272879575206,0.6732812046594536,0.6162790697674418,0.6162790697674418,20.026120901107788,15.869586944580078,0.6,12
0.6627906976744186,0.6744186046511628,0.6949526366653789,0.6982646892071617,0.6744186046511628,0.6627906976744186,20.297292947769165,14.141672372817991,0.6,13
0.6046511627906976,0.5813953488372093,0.6323303634350145,0.61396349303699,0.5813953488372093,0.6046511627906976,16.0304057598114,8.341922044754028,0.6,14
0.6395348837209303,0.5697674418604651,0.6410225718194255,0.6105071043880373,0.5697674418604651,0.6395348837209303,13.156654834747314,9.963749170303345,0.6,15
0.686046511627907,0.6395348837209303,0.7033176771548866,0.697964273677115,0.6395348837209303,0.686046511627907,14.870160818099976,13.2349112033844,0.6,16
0.6395348837209303,0.6744186046511628,0.6632505584023125,0.7012855698396648,0.6744186046511628,0.6395348837209303,18.71885776519776,6.693320035934448,0.6,17
0.5697674418604651,0.6046511627906976,0.5844646593476602,0.6421772368557976,0.6046511627906976,0.5697674418604651,12.934937715530396,9.94740104675293,0.6,18
0.6511627906976745,0.5465116279069767,0.6493467218928916,0.5787211805506987,0.5465116279069767,0.6511627906976745,9.381230115890505,14.097128868103027,0.6,19
0.7093023255813954,0.6976744186046512,0.7332840239816985,0.7271625967428096,0.6976744186046512,0.7093023255813954,22.434494018554688,11.418055057525637,0.6,20
0.6046511627906976,0.5232558139534884,0.6162535139279326,0.5334018507378633,0.5232558139534884,0.6046511627906976,12.449373960494995,9.052224159240724,0.6,21
0.5930232558139535,0.6744186046511628,0.6426991993900114,0.7432152840913918,0.6744186046511628,0.5930232558139535,21.583917140960693,7.681080102920532,0.6,22
0.6976744186046512,0.5697674418604651,0.7301431127012523,0.6122747624602075,0.5697674418604651,0.6976744186046512,18.87445306777954,7.532045841217041,0.6,23
0.6395348837209303,0.5232558139534884,0.653848524242862,0.5679175475687103,0.5232558139534884,0.6395348837209303,18.826139211654663,10.805153131484984,0.6,24
0.7093023255813954,0.6162790697674418,0.7612464295090835,0.6900310786892313,0.6162790697674418,0.7093023255813954,14.988972902297974,14.450246810913086,0.6,25
0.7209302325581395,0.686046511627907,0.7609819121447028,0.7409772605877124,0.686046511627907,0.7209302325581395,16.62059235572815,11.456127166748049,0.6,26
0.6627906976744186,0.5465116279069767,0.7105375460026623,0.5883167220376524,0.5465116279069767,0.6627906976744186,17.500053882598877,15.656525135040283,0.6,27
0.4186046511627907,0.5232558139534884,0.4318085015759434,0.5457633481789287,0.5232558139534884,0.4186046511627907,20.86599493026733,8.074794054031372,0.6,28
0.5697674418604651,0.6627906976744186,0.5682498769150569,0.6798634182355112,0.6627906976744186,0.5697674418604651,10.859791994094849,8.020967960357666,0.6,29
0.627906976744186,0.4883720930232558,0.686359709122327,0.5380915596031876,0.4883720930232558,0.627906976744186,13.209182024002075,7.59988808631897,0.8,0
0.4069767441860465,0.4418604651162791,0.4382880611751854,0.58366026289181,0.4418604651162791,0.4069767441860465,10.71629786491394,9.671887159347534,0.8,1
0.5813953488372093,0.4418604651162791,0.6348434934820661,0.5376756066411239,0.4418604651162791,0.5813953488372093,16.665634155273438,9.183129072189333,0.8,2
0.5697674418604651,0.4418604651162791,0.6152261946083536,0.5067049229839927,0.4418604651162791,0.5697674418604651,11.28060221672058,8.215152025222778,0.8,3
0.686046511627907,0.6046511627906976,0.6897420452800823,0.6688342829347258,0.6046511627906976,0.686046511627907,16.490585803985596,10.1891610622406,0.8,4
0.4651162790697674,0.4534883720930232,0.4866456540875145,0.5263986479447139,0.4534883720930232,0.4651162790697674,11.182199001312256,12.296299695968628,0.8,5
