CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,IClf_recall,CBMI_recall,CBMI_time,IClf_time,MissingRate,run
0.9666666666666668,0.95,0.9666666666666668,0.950225056264066,0.95,0.9666666666666668,7.9047112464904785,4.758360862731934,0.2,0
0.9666666666666668,0.9333333333333332,0.9663888888888889,0.9326754385964912,0.9333333333333332,0.9666666666666668,4.839594125747681,3.161682844161988,0.2,1
0.9333333333333332,0.9333333333333332,0.933421052631579,0.933421052631579,0.9333333333333332,0.9333333333333332,5.91486120223999,3.1914358139038086,0.2,2
0.9666666666666668,0.9666666666666668,0.966875,0.966875,0.9666666666666668,0.9666666666666668,5.842925071716309,4.676081895828247,0.2,3
0.9833333333333332,0.9833333333333332,0.9833019065577204,0.9833019065577204,0.9833333333333332,0.9833333333333332,5.390486001968384,4.951408863067627,0.2,4
0.9333333333333332,0.95,0.9336700336700336,0.9504761904761904,0.95,0.9333333333333332,4.942040920257568,4.594903230667114,0.2,5
0.95,0.95,0.9498671096345516,0.9498671096345516,0.95,0.95,7.952707052230835,3.968568801879883,0.2,6
0.9166666666666666,0.95,0.9164664664664666,0.94987987987988,0.95,0.9166666666666666,5.127754926681519,4.066941261291504,0.2,7
0.9333333333333332,0.9333333333333332,0.9324845679012346,0.9324845679012346,0.9333333333333332,0.9333333333333332,5.038437843322754,4.619003772735596,0.2,8
0.9333333333333332,0.9333333333333332,0.9319444444444444,0.9319444444444444,0.9333333333333332,0.9333333333333332,5.903127908706665,5.6159210205078125,0.2,9
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,4.192007064819336,3.288045883178711,0.2,10
0.9333333333333332,0.9666666666666668,0.9333333333333332,0.9666666666666668,0.9666666666666668,0.9333333333333332,9.83394980430603,3.22390079498291,0.2,11
0.95,0.95,0.9498238195912614,0.9498238195912614,0.95,0.95,7.950510263442993,5.448151111602783,0.2,12
0.95,0.95,0.9500346500346502,0.9500346500346502,0.95,0.95,5.942685842514038,3.9155330657958975,0.2,13
0.9333333333333332,0.9666666666666668,0.9333333333333332,0.9666666666666668,0.9666666666666668,0.9333333333333332,3.8608360290527344,3.949103116989136,0.2,14
0.9333333333333332,0.9,0.9333333333333332,0.8997222222222222,0.9,0.9333333333333332,5.816380739212036,3.794095039367676,0.2,15
0.9333333333333332,0.9,0.9333333333333332,0.8997493734335839,0.9,0.9333333333333332,3.76320481300354,3.101886034011841,0.2,16
0.8833333333333333,0.9166666666666666,0.8810783862555608,0.9154812707444286,0.9166666666666666,0.8833333333333333,2.818200826644897,3.952159881591797,0.2,17
0.9166666666666666,0.9333333333333332,0.9171604125521176,0.9355311355311356,0.9333333333333332,0.9166666666666666,5.3382248878479,4.079653024673462,0.2,18
0.9333333333333332,0.9333333333333332,0.9321581196581196,0.9321581196581196,0.9333333333333332,0.9333333333333332,5.870457887649536,4.764204978942871,0.2,19
0.9833333333333332,0.95,0.9833920601362462,0.9507526881720432,0.95,0.9833333333333332,6.765103101730347,3.0606908798217773,0.2,20
0.8833333333333333,0.8833333333333333,0.8828982128982129,0.8828982128982129,0.8833333333333333,0.8833333333333333,3.8247358798980713,4.727412939071655,0.2,21
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,8.039296865463257,5.446032762527466,0.2,22
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,4.956535816192627,3.146620750427246,0.2,23
0.9666666666666668,0.9666666666666668,0.9669526143790852,0.9669526143790852,0.9666666666666668,0.9666666666666668,4.875274896621704,4.024945020675659,0.2,24
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,7.045721769332886,4.830376863479614,0.2,25
0.95,0.9166666666666666,0.95012012012012,0.91757852077001,0.9166666666666666,0.95,5.654236793518066,4.076083183288574,0.2,26
0.95,0.9333333333333332,0.950298656047785,0.934,0.9333333333333332,0.95,9.948016166687012,5.335944890975952,0.2,27
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,4.909794807434082,4.727875947952271,0.2,28
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,6.118147850036621,5.642739772796631,0.2,29
0.9666666666666668,0.9166666666666666,0.9670531400966184,0.9201310153691106,0.9166666666666666,0.9666666666666668,5.462865352630615,3.3684298992156982,0.4,0
0.95,0.95,0.9500659195781148,0.9500659195781148,0.95,0.95,5.32027006149292,4.911432981491089,0.4,1
0.9833333333333332,0.9833333333333332,0.9834719072814312,0.9834719072814312,0.9833333333333332,0.9833333333333332,5.864551782608032,5.520478010177612,0.4,2
0.9666666666666668,0.9166666666666666,0.9666666666666668,0.9166666666666666,0.9166666666666666,0.9666666666666668,6.763978958129883,5.521625757217407,0.4,3
0.9666666666666668,0.95,0.9666666666666668,0.9503301540719004,0.95,0.9666666666666668,7.147472143173218,3.897805213928223,0.4,4
0.95,0.9333333333333332,0.949834528405957,0.9329678362573098,0.9333333333333332,0.95,3.8510279655456543,4.614722013473511,0.4,5
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,6.09530782699585,5.777157068252564,0.4,6
0.9333333333333332,0.9333333333333332,0.933421052631579,0.9338624338624338,0.9333333333333332,0.9333333333333332,6.829838752746582,6.318895101547241,0.4,7
0.95,0.95,0.9499716392512764,0.9499716392512764,0.95,0.95,4.113447189331055,4.632860898971558,0.4,8
0.8666666666666667,0.85,0.8676767676767677,0.849645390070922,0.85,0.8666666666666667,5.890513181686401,4.729001045227051,0.4,9
0.95,0.9666666666666668,0.949906191369606,0.9666666666666668,0.9666666666666668,0.95,5.859710931777954,4.686367988586426,0.4,10
0.9166666666666666,0.9666666666666668,0.9184615384615384,0.9666666666666668,0.9666666666666668,0.9166666666666666,3.973865985870361,4.7314770221710205,0.4,11
0.95,0.95,0.9503986710963452,0.9503986710963452,0.95,0.95,5.854295253753662,5.503443956375122,0.4,12
0.8833333333333333,0.9166666666666666,0.8848812448812449,0.9164673999681172,0.9166666666666666,0.8833333333333333,5.952243328094482,4.24488091468811,0.4,13
0.9,0.9333333333333332,0.9007777777777778,0.9331159420289856,0.9333333333333332,0.9,6.677981853485107,4.85004186630249,0.4,14
0.9,0.8833333333333333,0.9006038647342994,0.8836136136136136,0.8833333333333333,0.9,8.775977849960327,6.173479318618774,0.4,15
0.9666666666666668,0.95,0.9666666666666668,0.9498345740281224,0.95,0.9666666666666668,8.70964789390564,2.550955057144165,0.4,16
0.9666666666666668,0.95,0.9666666666666668,0.949906191369606,0.95,0.9666666666666668,7.844833850860596,4.769637823104858,0.4,17
0.9166666666666666,0.9166666666666666,0.9176379176379176,0.9176379176379176,0.9166666666666666,0.9166666666666666,8.888781070709229,4.177904844284058,0.4,18
0.9666666666666668,0.9833333333333332,0.9665196078431372,0.9832840601133284,0.9833333333333332,0.9666666666666668,5.069501876831055,5.865105867385864,0.4,19
0.9166666666666666,0.85,0.9171635857682368,0.8503603603603604,0.85,0.9166666666666666,4.020017862319946,4.346606969833374,0.4,20
0.9833333333333332,0.9666666666666668,0.9832746065304204,0.9664799253034548,0.9666666666666668,0.9833333333333332,7.293751001358032,6.395756006240845,0.4,21
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,4.809814214706421,3.0752270221710205,0.4,22
1.0,1.0,1.0,1.0,1.0,1.0,9.003172159194946,3.7768609523773193,0.4,23
0.95,0.9166666666666666,0.9502020202020204,0.9163370687760932,0.9166666666666666,0.95,7.558550119400024,3.067420959472656,0.4,24
0.95,0.95,0.9499782891880156,0.950065359477124,0.95,0.95,9.388283967971802,4.590514898300171,0.4,25
0.9166666666666666,0.85,0.9193939393939392,0.853440285204991,0.85,0.9166666666666666,3.781392812728882,3.82855486869812,0.4,26
0.9666666666666668,0.9,0.9667063492063492,0.9018115942028986,0.9,0.9666666666666668,2.832157850265503,5.91889500617981,0.4,27
0.9333333333333332,0.9666666666666668,0.9340986656622036,0.9666666666666668,0.9666666666666668,0.9333333333333332,4.646326065063477,5.28302001953125,0.4,28
0.9666666666666668,0.95,0.9666666666666668,0.9497979797979798,0.95,0.9666666666666668,6.617755889892578,5.215609073638916,0.4,29
0.9666666666666668,0.9166666666666666,0.9666666666666668,0.9172491640576746,0.9166666666666666,0.9666666666666668,4.690062046051025,3.825759172439575,0.6,0
0.95,0.95,0.9501761804087386,0.9498954703832752,0.95,0.95,4.823019027709961,3.894974946975708,0.6,1
0.95,0.9166666666666666,0.9503347534996958,0.9172584349054936,0.9166666666666666,0.95,5.838560819625855,3.1693832874298096,0.6,2
0.9333333333333332,0.9166666666666666,0.9333333333333332,0.9167570009033424,0.9166666666666666,0.9333333333333332,9.284090042114258,3.9597461223602295,0.6,3
0.9333333333333332,0.9166666666666666,0.933421052631579,0.9155755241762944,0.9166666666666666,0.9333333333333332,5.972683191299439,4.027578115463257,0.6,4
0.9,0.95,0.8993315508021389,0.9497979797979798,0.95,0.9,4.667273044586182,5.276538848876953,0.6,5
0.9166666666666666,0.9166666666666666,0.9161952650324744,0.9161952650324744,0.9166666666666666,0.9166666666666666,6.488623142242432,3.784188032150269,0.6,6
0.8833333333333333,0.9,0.8829078014184397,0.8996428571428571,0.9,0.8833333333333333,5.602226972579956,4.474939346313477,0.6,7
0.9833333333333332,0.9166666666666666,0.9833577533577532,0.9179330065359478,0.9166666666666666,0.9833333333333332,5.538168668746948,7.329144239425659,0.6,8
0.9666666666666668,0.95,0.9666666666666668,0.9503875968992248,0.95,0.9666666666666668,6.57441782951355,5.215705871582031,0.6,9
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9667592592592592,0.9666666666666668,0.9666666666666668,3.68756103515625,3.747842788696289,0.6,10
0.9666666666666668,0.95,0.9666666666666668,0.9503546453546452,0.95,0.9666666666666668,7.448528051376343,5.324849367141724,0.6,11
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9666666666666668,4.711611986160278,3.068535804748535,0.6,12
0.95,0.9333333333333332,0.9501587301587302,0.9333333333333332,0.9333333333333332,0.95,4.641411781311035,4.5141119956970215,0.6,13
0.9166666666666666,0.9166666666666666,0.9176676676676676,0.9176676676676676,0.9166666666666666,0.9166666666666666,5.559276819229126,3.769965887069702,0.6,14
0.95,0.95,0.9498954703832752,0.9498954703832752,0.95,0.95,4.674546957015991,6.619163990020752,0.6,15
0.9166666666666666,0.9166666666666666,0.917032967032967,0.9167887667887668,0.9166666666666666,0.9166666666666666,7.537264823913574,3.808462142944336,0.6,16
0.95,0.9166666666666666,0.9501626016260162,0.9166666666666666,0.9166666666666666,0.95,4.62953782081604,3.763308048248291,0.6,17
0.9333333333333332,0.9833333333333332,0.9334126984126984,0.9833532100973962,0.9833333333333332,0.9333333333333332,5.575796127319336,5.185316801071167,0.6,18
0.9166666666666666,0.9166666666666666,0.9146052360338076,0.9194736842105264,0.9166666666666666,0.9166666666666666,4.673944234848023,3.7546308040618896,0.6,19
0.9166666666666666,0.8166666666666667,0.9167660504869808,0.8173225998807394,0.8166666666666667,0.9166666666666666,9.438357591629028,5.195346832275391,0.6,20
0.9666666666666668,0.9333333333333332,0.9666666666666668,0.9327450980392158,0.9333333333333332,0.9666666666666668,5.588157892227173,4.601661920547485,0.6,21
0.9,0.9,0.8992222222222224,0.8989035087719298,0.9,0.9,5.584819078445435,4.463212013244629,0.6,22
0.95,0.8833333333333333,0.950077841203944,0.8856951871657753,0.8833333333333333,0.95,5.608053922653198,2.328888177871704,0.6,23
0.9666666666666668,0.9333333333333332,0.9666666666666668,0.9332456140350878,0.9333333333333332,0.9666666666666668,5.570473909378052,3.751994848251343,0.6,24
