CBMI_mae,IClf_mae,CBMI_mse,IClf_mse,CBMI_rmse,IClf_rmse,CBMI_time,IClf_time,MissingRate,run
0.1527720576587992,0.1498822535508738,0.0353449223848528,0.0348057912112983,0.1880024531351995,0.1865631024916189,15.656476020812988,14.246905088424684,0.2,0
0.1514592463523241,0.1511287114771987,0.0350216894629788,0.0334843533348608,0.187140827888996,0.1829873037531863,20.68472909927368,10.36880111694336,0.2,1
0.1468118696868894,0.1454909622120139,0.0344055362472411,0.0319886246037655,0.1854872940318046,0.1788536401747685,15.995616912841797,12.290151834487917,0.2,2
0.1658108459708593,0.165554936068986,0.0420725353217384,0.0413077866649647,0.2051159070421855,0.2032431712628119,15.75462293624878,10.255475044250488,0.2,3
0.1373668729261949,0.1433482198905927,0.0301384783541372,0.030344166021127,0.1736043730847158,0.1741957692400335,15.628174781799316,12.623387813568115,0.2,4
0.1535388789771037,0.1577583258994945,0.0359244218478567,0.0357471608482205,0.1895373890499093,0.1890691959263078,20.382455110549927,8.320585012435913,0.2,5
0.1301767076755196,0.1316224017459563,0.0277113461938824,0.0274311240432679,0.1664672526170912,0.1656234405006367,13.926017999649048,10.31293487548828,0.2,6
0.1588100965919446,0.1541696737743758,0.0396064710782671,0.036623669018266,0.1990137459530549,0.1913731146693967,11.23149800300598,12.39988398551941,0.2,7
0.1577760822569804,0.1547488509818881,0.0422359679541896,0.0378152952370371,0.2055139118264007,0.1944615520791632,13.580495119094849,10.2396240234375,0.2,8
0.1611241353820159,0.1624434588239435,0.0391492723948346,0.0380874818849191,0.197861750712043,0.1951601442019326,16.08916473388672,18.387299060821533,0.2,9
0.1407381593537145,0.1383800623052959,0.031215830076306,0.0295555869401335,0.1766800217237537,0.1719173840544742,18.2733690738678,18.189154863357544,0.2,10
0.1369780171427565,0.1484715842089515,0.0305644965086301,0.0342610192136233,0.1748270474172408,0.185097323626311,15.92666506767273,14.29640507698059,0.2,11
0.1413175499955161,0.1405158281768451,0.0331530067059257,0.0296275366292154,0.182079671314306,0.1721265134405952,13.779632091522217,12.46535611152649,0.2,12
0.1499513944937673,0.1541156846919558,0.0338745899819647,0.0338151039824174,0.1840505093227528,0.1838888359374146,11.34692406654358,14.403246879577637,0.2,13
0.1420419693301049,0.1432221325441664,0.0315353001866157,0.0312424675244443,0.1775818126571968,0.1767553889544655,17.97729516029358,10.375239849090576,0.2,14
0.1553794278540041,0.1534149403640929,0.0361476489915489,0.0362267403165493,0.1901253507335329,0.190333234923776,11.29616403579712,10.301249027252195,0.2,15
0.151991032194422,0.1561311093175499,0.0349483267982229,0.0353551122271046,0.186944715887406,0.1880295514729126,18.24942803382873,12.527534008026125,0.2,16
0.1466983473256243,0.1459753242867451,0.0329761663628273,0.0306233949768335,0.1815934094696922,0.174995414159439,13.59793496131897,12.437685012817385,0.2,17
0.148444322945143,0.1470756333151084,0.0346927323938693,0.0328257951286618,0.1862598518035204,0.1811789036523344,15.806396961212158,14.24366307258606,0.2,18
0.1588257555376199,0.1512682270648372,0.039757264990114,0.0333513725724648,0.1993922390418294,0.182623581643951,13.745305061340332,10.398313760757446,0.2,19
0.132523716493303,0.1366851470510586,0.0282429167436339,0.0295257549666067,0.1680562904018591,0.1718305996224384,13.89140772819519,10.515254020690918,0.2,20
0.1452974621110214,0.1494717962514572,0.0332053526013041,0.033316339928229,0.182223359098948,0.1825276415456823,20.715851068496704,8.250147104263306,0.2,21
0.1397673231603217,0.1451437069891053,0.030217185797963,0.030613201014768,0.1738309115145032,0.1749662853659756,19.999258995056152,10.289055824279783,0.2,22
0.1450298941363611,0.1398008885963468,0.0309124719048135,0.0293102486979839,0.1758194298273474,0.1712023618352969,15.837770938873293,12.359619140625,0.2,23
0.1494024675713254,0.1489430980164386,0.0347612604099174,0.0333457902254584,0.1864437191484804,0.1826082972525029,18.453819274902344,14.290167808532717,0.2,24
0.1566693067215798,0.1574146822253903,0.0371746263582095,0.0361690116275913,0.1928072258972924,0.1901815228343473,11.384145975112917,16.292428016662598,0.2,25
0.1500952942859186,0.1473982693270399,0.0360301941405793,0.0332359700001901,0.1898162114798928,0.1823073503734561,13.553879737854004,12.431390047073364,0.2,26
0.1629538910151266,0.1617171496263896,0.0411791917435345,0.0394684719895118,0.2029265673674459,0.1986667359914886,16.242390871047974,16.579288005828857,0.2,27
0.1300825457169508,0.1275407008465776,0.0249409619241575,0.0232692491722207,0.1579270778687352,0.1525426142827662,18.30001926422119,12.247208833694458,0.2,28
0.1500020443056794,0.1451336232530478,0.0368668499022352,0.0339862661722674,0.1920074214769711,0.1843536443151245,13.569637060165403,10.262930154800417,0.2,29
0.1514916310259253,0.1427505852121723,0.0377196142372596,0.030577415297964,0.1942153810522215,0.1748639908556477,18.46820974349976,14.359994888305664,0.4,0
0.1504116725627892,0.1498889416899871,0.0356228651893653,0.0334464590229208,0.1887402055455206,0.1828837308863773,15.912827968597412,14.426350116729736,0.4,1
0.150499089052062,0.1591170246047958,0.0335952981802681,0.0372616381069666,0.183290202084749,0.1930327384330613,13.41216778755188,12.32030200958252,0.4,2
0.1534355914603023,0.1583165249837196,0.0365501509546663,0.036961475326288,0.1911809377387461,0.1922536744155701,11.051333904266356,16.258626222610474,0.4,3
0.1616286005371862,0.16334611466148,0.0409834948809399,0.0413357081277889,0.202443806724088,0.2033118494524827,13.889707803726196,12.43803071975708,0.4,4
0.1478784518717989,0.1486995089497861,0.036425860897782,0.0328562853895523,0.1908556022174409,0.1812630281926027,22.638174772262573,16.2740740776062,0.4,5
0.1753465220629643,0.1763347684705797,0.0452305607654657,0.0446311632322148,0.2126747769846385,0.2112608890263762,13.327100038528442,10.372336864471436,0.4,6
0.1410026928560114,0.1476561592481123,0.0319890997204392,0.0331246480077564,0.1788549683974121,0.1820017802323824,13.413458824157717,12.35886526107788,0.4,7
0.1488673315530365,0.1591332861009682,0.0354745476256857,0.0363908571027026,0.188346881114835,0.1907638778770831,20.530924081802368,18.36803102493286,0.4,8
0.1696612097722759,0.165588206937776,0.0445399127741897,0.0404599925976979,0.211044812241831,0.2011466942251301,15.55589509010315,14.321604013442991,0.4,9
0.1628129748684979,0.1560060393532047,0.0414410973820512,0.0383225799727254,0.2035708657496234,0.1957615385430077,17.913185119628906,14.363133192062378,0.4,10
0.1513515321118679,0.1540276677754897,0.0370126676578798,0.0349760630251015,0.1923867658075258,0.1870188841403497,13.575445890426636,16.463268041610718,0.4,11
0.1535026431958145,0.1581294166802914,0.0390015974422792,0.0393899556222548,0.1974882210216073,0.1984690293780238,22.456305980682373,12.140278816223145,0.4,12
0.1430841121495326,0.1458640899730714,0.0340949065527478,0.0328908181521951,0.1846480613295137,0.1813582591231927,11.151813745498655,14.342112064361572,0.4,13
0.1516917471883415,0.1571019237200134,0.0370286263374839,0.0360272424168603,0.1924282368507384,0.1898084361056176,13.67514181137085,14.244163036346436,0.4,14
0.1366487878137738,0.1525981549023814,0.0314705723360282,0.0366144213090579,0.1773994710703171,0.1913489516800599,11.321431875228882,10.29561710357666,0.4,15
0.1579134441336185,0.1516813851864041,0.0373426299325265,0.0335962235868265,0.1932424123543447,0.1832927264973341,17.941649913787842,12.334856986999512,0.4,16
0.1481688478867196,0.1497014231566902,0.0362892629680525,0.0334079432348683,0.1904974093473518,0.1827783992567731,20.208263874053955,12.460759162902832,0.4,17
0.1564391911983348,0.1591281965506987,0.0377522995993552,0.0370640190523909,0.1942995100337497,0.1925201782992914,18.22474980354309,14.641901731491089,0.4,18
0.1524586135772575,0.1516366245179804,0.0370341399917154,0.034484267502523,0.1924425628381503,0.1856994009212821,20.08371925354004,12.23787808418274,0.4,19
0.1463052641018742,0.1465059635907093,0.0315959381306822,0.0305939788957642,0.1777524630790873,0.1749113458177147,18.09192705154419,16.34439516067505,0.4,20
0.1705994446040409,0.1779461840467298,0.047592647018439,0.0454664486372348,0.2181573904740315,0.2132286299661349,13.678404808044434,12.45206880569458,0.4,21
0.1584523478744095,0.1613253681578216,0.0390694411896443,0.0391624376473732,0.1976599129556733,0.197895016732037,13.611874103546144,12.227038145065308,0.4,22
0.1506243295430165,0.1580735536008009,0.0346952063400675,0.036696334750289,0.1862664928001479,0.1915628741439452,15.655026912689207,14.285056829452516,0.4,23
0.1566257240935421,0.1570217406851176,0.0383096477515192,0.0357736066602574,0.1957285052094335,0.1891391198569387,13.593186140060425,14.409154176712036,0.4,24
0.1448123160185033,0.1566178487192145,0.0307806887127601,0.0338676455699737,0.1754442609855339,0.1840316428497387,18.20373797416687,14.371894598007202,0.4,25
0.1532321639731967,0.1590414250051617,0.0377656956243919,0.037666313613106,0.1943339795928441,0.1940781121432966,13.47879409790039,14.266470909118652,0.4,26
0.1640076426599382,0.1592494469127676,0.0432513632818479,0.0376128543632516,0.2079696210552107,0.1939403371226615,20.20796799659729,16.435826063156128,0.4,27
0.1490504602495731,0.1386423077600014,0.0355368940683312,0.0303669377068214,0.1885123180811567,0.1742611193204652,16.12596082687378,8.54943323135376,0.4,28
0.1470439219974485,0.1478347002004738,0.0335676781013186,0.0326490751923902,0.1832148413784174,0.1806905509217077,15.806814908981323,14.284680843353271,0.4,29
0.1434838697804523,0.167667924204224,0.0344760293819598,0.0398442541920419,0.1856772182631997,0.1996102557286121,22.21272110939026,14.245524883270264,0.6,0
0.1607425343018563,0.1614980667079602,0.0435663278307812,0.0381150801786376,0.2087254843826724,0.1952308381855635,18.098668813705444,16.378528118133545,0.6,1
0.1526103925066904,0.1708896446625037,0.0374392539580301,0.0408927689350145,0.1934922581346088,0.2022196057137253,18.10338282585144,10.299558162689207,0.6,2
0.1444953095024376,0.1607396113839167,0.0335670620882247,0.0370328869577178,0.1832131602484515,0.192439307205461,13.526642084121704,8.204450130462646,0.6,3
0.1522659658156332,0.1551902309947793,0.0379722703631081,0.035631084105745,0.1948647488980708,0.1887619773835426,11.124680757522585,10.23186993598938,0.6,4
0.1425611456768933,0.1628743831795752,0.032425292223061,0.0376869478772596,0.1800702424696015,0.1941312645538055,13.66035294532776,20.429877996444706,0.6,5
0.155412206363366,0.1633308244127267,0.0377198112538538,0.0374087178393751,0.1942158882631744,0.1934133341819408,20.36664128303528,12.198812007904053,0.6,6
0.1604652497533853,0.1679877691943067,0.0398462566244325,0.0411727569856017,0.1996152715210752,0.2029107118552437,13.38294768333435,8.238335847854614,0.6,7
0.154469717882184,0.1525493660170411,0.0378091616731326,0.033887063831935,0.1944457808056852,0.1840843932329273,13.433002948760986,20.42021012306213,0.6,8
0.1469106399985467,0.1595774883281559,0.0343388654021874,0.0356126206065111,0.185307488791434,0.1887130642179049,11.08290719985962,10.24220585823059,0.6,9
0.1564192417388777,0.1773802906088044,0.0388457279213664,0.0452925262119207,0.1970931960301179,0.2128204083539,15.749964952468872,19.9947361946106,0.6,10
0.1601237557169759,0.1523685768092547,0.0384062803677654,0.0321736800144623,0.1959752034512668,0.1793702316842522,13.359344244003296,12.184391021728516,0.6,11
0.1472995780590717,0.1428963384109275,0.0341903811545122,0.0305247136559382,0.1849064118804759,0.1747132326297531,11.256519794464111,16.443714141845703,0.6,12
0.1400096802013481,0.1527853166012519,0.0306356304607397,0.0337398137253527,0.1750303701097033,0.1836840050885018,11.367789030075071,12.367368936538696,0.6,13
0.1544055476353908,0.1526549096221201,0.0385841017702514,0.0347805628799457,0.1964283629475423,0.1864954768350851,13.411349058151243,14.269798755645752,0.6,14
0.1613403282216841,0.1575275760021522,0.0411062337010133,0.0363722454274867,0.20274672303397,0.190715089669084,13.46123480796814,10.273114919662476,0.6,15
0.1489526567975398,0.172230541848435,0.034904910381684,0.0416218417515321,0.1868285587957154,0.2040143175160315,13.277397871017456,12.455798149108888,0.6,16
0.1549152542372881,0.1608799748901443,0.0367111342395087,0.037045409084251,0.19160149853148,0.1924718397175311,15.612397909164429,8.299481868743896,0.6,17
0.153252723656652,0.1760483658060087,0.0377763209499679,0.0423570421230493,0.1943613154667563,0.2058082654390959,13.49714207649231,12.281420946121216,0.6,18
0.1488539655295716,0.1715241722091111,0.0371759242574844,0.0404611760087067,0.1928105916631253,0.2011496358652105,11.06131887435913,10.373636960983276,0.6,19
0.1602036401344489,0.1569190445541014,0.0409593972212641,0.0349549719152013,0.2023842810626956,0.1869624879894395,15.940196990966797,12.353288173675535,0.6,20
0.1661508617607094,0.1585144461131374,0.0423994385644141,0.0355760436554061,0.205911239529109,0.1886161277712119,22.89229798316956,14.230633020401,0.6,21
0.1634641880809185,0.160658013312852,0.0419148040000705,0.037933334845754,0.2047310528475603,0.1947648193225717,17.827033042907715,16.1694598197937,0.6,22
0.1609324673953218,0.1661127831458894,0.0398130364760185,0.0384851478241588,0.1995320437323752,0.1961763182042084,11.4127938747406,14.33937692642212,0.6,23
0.1717086281608249,0.1775976816045929,0.0473930760087921,0.0445890764376643,0.2176995085175713,0.2111612569522742,15.85975694656372,18.36466884613037,0.6,24
0.1642705528274987,0.1629649855383658,0.0421395218852327,0.0371276243707827,0.2052791316360062,0.1926852987925719,17.896583080291748,10.273837089538574,0.6,25
0.1421911791507198,0.1709287406597412,0.0310418120778144,0.0395406772371058,0.1761868669277435,0.1988483775068479,17.80104684829712,12.31308889389038,0.6,26
0.1534551278666595,0.1606361945661802,0.0374623741183162,0.0358430958741165,0.1935519933204415,0.1893227294175651,8.950637817382812,12.361072063446043,0.6,27
