CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run,RF_acc,RF_f1,RF_recall,RF_time
1.0,1.0,1.0,1.0,1.0,1.0,63.96478891372681,31.053643941879272,0.2,0,1.0,1.0,1.0,0.1439731121063232
1.0,1.0,1.0,1.0,1.0,1.0,32.19825100898743,30.985316276550293,0.2,1,1.0,1.0,1.0,0.1425161361694336
0.9473684210526316,0.9473684210526316,0.947900053163211,0.947900053163211,0.9473684210526316,0.9473684210526316,32.014530658721924,43.49741888046265,0.2,2,1.0,1.0,1.0,0.1476099491119384
1.0,1.0,1.0,1.0,1.0,1.0,55.96499800682068,63.37478804588318,0.2,3,1.0,1.0,1.0,0.1487557888031005
1.0,1.0,1.0,1.0,1.0,1.0,51.71180701255798,37.58063101768494,0.2,4,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.1490471363067627
0.9473684210526316,1.0,0.948203842940685,1.0,1.0,0.9473684210526316,32.24302625656128,56.20754408836365,0.2,5,1.0,1.0,1.0,0.1477720737457275
1.0,1.0,1.0,1.0,1.0,1.0,50.11300492286682,42.40551590919495,0.2,6,0.631578947368421,0.7178362573099415,0.631578947368421,0.1494250297546386
1.0,1.0,1.0,1.0,1.0,1.0,52.4556610584259,38.16051077842712,0.2,7,1.0,1.0,1.0,0.1511340141296386
1.0,1.0,1.0,1.0,1.0,1.0,45.91493582725525,32.01716089248657,0.2,8,1.0,1.0,1.0,0.1485660076141357
1.0,1.0,1.0,1.0,1.0,1.0,52.41824388504028,63.38657283782959,0.2,9,1.0,1.0,1.0,0.1485822200775146
1.0,1.0,1.0,1.0,1.0,1.0,59.22538685798645,44.46182703971863,0.2,10,0.6842105263157895,0.7263157894736842,0.6842105263157895,0.1444790363311767
1.0,1.0,1.0,1.0,1.0,1.0,52.56496977806091,37.98941206932068,0.2,11,0.8947368421052632,0.8959899749373434,0.8947368421052632,0.1408360004425048
1.0,1.0,1.0,1.0,1.0,1.0,52.61309504508972,44.49099588394165,0.2,12,1.0,1.0,1.0,0.1395890712738037
1.0,1.0,1.0,1.0,1.0,1.0,45.79255986213684,31.79361081123352,0.2,13,1.0,1.0,1.0,0.1421489715576172
1.0,1.0,1.0,1.0,1.0,1.0,39.25780296325684,63.6641731262207,0.2,14,1.0,1.0,1.0,0.142115831375122
1.0,1.0,1.0,1.0,1.0,1.0,56.72143268585205,42.57272028923035,0.2,15,1.0,1.0,1.0,0.1405439376831054
0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,45.06959676742554,37.42232322692871,0.2,16,1.0,1.0,1.0,0.1446378231048584
1.0,1.0,1.0,1.0,1.0,1.0,31.23471212387085,30.281309843063354,0.2,17,1.0,1.0,1.0,0.1403539180755615
1.0,1.0,1.0,1.0,1.0,1.0,51.43760299682617,37.87642121315002,0.2,18,0.9473684210526316,0.94937343358396,0.9473684210526316,0.1401441097259521
1.0,1.0,1.0,1.0,1.0,1.0,39.29675102233887,50.65442895889282,0.2,19,1.0,1.0,1.0,0.1390049457550048
1.0,1.0,1.0,1.0,1.0,1.0,58.98279500007629,56.97092509269714,0.2,20,1.0,1.0,1.0,0.1438148021697998
0.9473684210526316,1.0,0.9473684210526316,1.0,1.0,0.9473684210526316,45.8445508480072,25.523603916168213,0.2,21,1.0,1.0,1.0,0.1408219337463379
1.0,1.0,1.0,1.0,1.0,1.0,58.625447034835815,31.79442596435547,0.2,22,1.0,1.0,1.0,0.1407470703125
1.0,1.0,1.0,1.0,1.0,1.0,45.57061100006104,37.89002275466919,0.2,23,1.0,1.0,1.0,0.1436543464660644
1.0,1.0,1.0,1.0,1.0,1.0,38.93444395065308,24.90423011779785,0.2,24,0.9473684210526316,0.9497427779976256,0.9473684210526316,0.1407179832458496
1.0,1.0,1.0,1.0,1.0,1.0,38.48186802864075,37.47235989570618,0.2,25,1.0,1.0,1.0,0.1394760608673095
1.0,0.9473684210526316,1.0,0.948268106162843,0.9473684210526316,1.0,32.14415097236633,43.73914980888367,0.2,26,1.0,1.0,1.0,0.1433260440826416
1.0,1.0,1.0,1.0,1.0,1.0,31.24141311645508,18.26936411857605,0.2,27,1.0,1.0,1.0,0.149000883102417
1.0,1.0,1.0,1.0,1.0,1.0,51.759608030319214,44.22421979904175,0.2,28,1.0,1.0,1.0,0.1418731212615966
1.0,1.0,1.0,1.0,1.0,1.0,45.58906888961792,37.95509696006775,0.2,29,1.0,1.0,1.0,0.1448361873626709
1.0,1.0,1.0,1.0,1.0,1.0,44.98274803161621,37.62607479095459,0.4,0,1.0,1.0,1.0,0.1419992446899414
1.0,1.0,1.0,1.0,1.0,1.0,38.80007982254028,37.59588289260864,0.4,1,0.9473684210526316,0.94937343358396,0.9473684210526316,0.1420910358428955
1.0,0.9473684210526316,1.0,0.9459924320605436,0.9473684210526316,1.0,58.45760107040405,43.940069913864136,0.4,2,1.0,1.0,1.0,0.1446809768676757
1.0,1.0,1.0,1.0,1.0,1.0,51.68602967262268,31.42020606994629,0.4,3,0.9473684210526316,0.9491035280508964,0.9473684210526316,0.1412708759307861
1.0,1.0,1.0,1.0,1.0,1.0,38.76541996002197,31.81749176979065,0.4,4,1.0,1.0,1.0,0.1411240100860595
1.0,1.0,1.0,1.0,1.0,1.0,52.86429214477539,31.960875988006592,0.4,5,1.0,1.0,1.0,0.1426990032196045
1.0,1.0,1.0,1.0,1.0,1.0,39.60467004776001,51.27481508255005,0.4,6,1.0,1.0,1.0,0.1413211822509765
0.9473684210526316,0.9473684210526316,0.946532999164578,0.9487444100447197,0.9473684210526316,0.9473684210526316,39.493566036224365,32.07659101486206,0.4,7,1.0,1.0,1.0,0.1413390636444091
1.0,1.0,1.0,1.0,1.0,1.0,52.50442719459534,63.65141201019287,0.4,8,0.7894736842105263,0.8295739348370927,0.7894736842105263,0.1440529823303222
