CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,IClf_recall,CBMI_recall,CBMI_time,IClf_time,MissingRate,run,RF_acc,RF_f1,RF_recall,RF_time
0.9666666666666668,0.95,0.9666666666666668,0.950225056264066,0.95,0.9666666666666668,7.9047112464904785,4.758360862731934,0.2,0,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.1469676494598388
0.9666666666666668,0.9333333333333332,0.9663888888888889,0.9326754385964912,0.9333333333333332,0.9666666666666668,4.839594125747681,3.161682844161988,0.2,1,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1681649684906005
0.9333333333333332,0.9333333333333332,0.933421052631579,0.933421052631579,0.9333333333333332,0.9333333333333332,5.91486120223999,3.1914358139038086,0.2,2,0.9333333333333332,0.9343703703703704,0.9333333333333332,0.1551880836486816
0.9666666666666668,0.9666666666666668,0.966875,0.966875,0.9666666666666668,0.9666666666666668,5.842925071716309,4.676081895828247,0.2,3,0.95,0.9499457994579946,0.95,0.1525797843933105
0.9833333333333332,0.9833333333333332,0.9833019065577204,0.9833019065577204,0.9833333333333332,0.9833333333333332,5.390486001968384,4.951408863067627,0.2,4,0.9,0.9,0.9,0.1486167907714843
0.9333333333333332,0.95,0.9336700336700336,0.9504761904761904,0.95,0.9333333333333332,4.942040920257568,4.594903230667114,0.2,5,0.9833333333333332,0.9833113601406284,0.9833333333333332,0.1621007919311523
0.95,0.95,0.9498671096345516,0.9498671096345516,0.95,0.95,7.952707052230835,3.968568801879883,0.2,6,0.9833333333333332,0.9834157905586476,0.9833333333333332,0.1656107902526855
0.9166666666666666,0.95,0.9164664664664666,0.94987987987988,0.95,0.9166666666666666,5.127754926681519,4.066941261291504,0.2,7,0.9333333333333332,0.9336675020885548,0.9333333333333332,0.1569118499755859
0.9333333333333332,0.9333333333333332,0.9324845679012346,0.9324845679012346,0.9333333333333332,0.9333333333333332,5.038437843322754,4.619003772735596,0.2,8,0.9833333333333332,0.9834169653524492,0.9833333333333332,0.1509459018707275
0.9333333333333332,0.9333333333333332,0.9319444444444444,0.9319444444444444,0.9333333333333332,0.9333333333333332,5.903127908706665,5.6159210205078125,0.2,9,0.9666666666666668,0.9668350168350168,0.9666666666666668,0.1505537033081054
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,4.192007064819336,3.288045883178711,0.2,10,0.9833333333333332,0.9833920601362462,0.9833333333333332,0.1511709690093994
0.9333333333333332,0.9666666666666668,0.9333333333333332,0.9666666666666668,0.9666666666666668,0.9333333333333332,9.83394980430603,3.22390079498291,0.2,11,0.9333333333333332,0.9329166666666668,0.9333333333333332,0.1509971618652343
0.95,0.95,0.9498238195912614,0.9498238195912614,0.95,0.95,7.950510263442993,5.448151111602783,0.2,12,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1504518985748291
