CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run,RF_acc,RF_f1,RF_recall,RF_time
0.6811594202898551,0.6739130434782609,0.6835835212983847,0.6786913473956092,0.6739130434782609,0.6811594202898551,7.880785942077637,13.224029302597046,0.2,0,0.6086956521739131,0.6161332348137202,0.6086956521739131,0.1860189437866211
0.6884057971014492,0.6811594202898551,0.6866470812328072,0.6811594202898551,0.6811594202898551,0.6884057971014492,7.898038864135742,12.231287002563477,0.2,1,0.6231884057971014,0.6344030365769495,0.6231884057971014,0.1751511096954345
0.7028985507246377,0.7318840579710145,0.7071584792122975,0.7357283836793904,0.7318840579710145,0.7028985507246377,13.058744192123411,12.203094959259031,0.2,2,0.6811594202898551,0.682452891201458,0.6811594202898551,0.1710672378540039
0.6086956521739131,0.6159420289855072,0.6281522945519472,0.6312385201674833,0.6159420289855072,0.6086956521739131,3.981224775314331,8.850596189498901,0.2,3,0.6521739130434783,0.6729678638941399,0.6521739130434783,0.2488858699798584
0.6376811594202898,0.6376811594202898,0.6459893190300058,0.6404358196572555,0.6376811594202898,0.6376811594202898,7.812365055084228,8.962054252624512,0.2,4,0.644927536231884,0.6504058980850779,0.644927536231884,0.1901388168334961
0.6521739130434783,0.6521739130434783,0.6754328003171667,0.672463768115942,0.6521739130434783,0.6521739130434783,7.895511150360107,13.235482931137083,0.2,5,0.6811594202898551,0.701630725568195,0.6811594202898551,0.2308971881866455
0.6376811594202898,0.6231884057971014,0.6365699953966062,0.6220327952124705,0.6231884057971014,0.6376811594202898,13.080602884292604,17.738143920898438,0.2,6,0.6304347826086957,0.6497755365598671,0.6304347826086957,0.2229771614074707
0.6304347826086957,0.6014492753623188,0.64858224123249,0.6135133004831979,0.6014492753623188,0.6304347826086957,11.77374005317688,8.919903993606567,0.2,7,0.6159420289855072,0.6329030701857508,0.6159420289855072,0.1819829940795898
0.5869565217391305,0.6521739130434783,0.5880797004856676,0.6566940701189367,0.6521739130434783,0.5869565217391305,6.571101903915405,10.065969228744509,0.2,8,0.7101449275362319,0.7207793718366682,0.7101449275362319,0.1791689395904541
0.6666666666666666,0.6231884057971014,0.6633597883597883,0.6205118306551496,0.6231884057971014,0.6666666666666666,9.131722688674929,10.109566926956177,0.2,9,0.6594202898550725,0.6743923087960971,0.6594202898550725,0.1774749755859375
0.6521739130434783,0.6521739130434783,0.665762679148772,0.661774370208105,0.6521739130434783,0.6521739130434783,5.232503175735474,13.289747953414915,0.2,10,0.644927536231884,0.6573268921095008,0.644927536231884,0.1666538715362548
0.6739130434782609,0.644927536231884,0.6793069630598234,0.6491884843399237,0.6449275362318839,0.6739130434782609,7.8681089878082275,11.0604510307312,0.2,11,0.6739130434782609,0.6757110166721151,0.6739130434782609,0.1769747734069824
0.644927536231884,0.6231884057971014,0.6506616257088846,0.6335889010587805,0.6231884057971014,0.644927536231884,7.825191974639893,8.922791004180908,0.2,12,0.6376811594202898,0.6517621870882742,0.6376811594202898,0.1817250251770019
0.6666666666666666,0.6376811594202898,0.6712527707712299,0.6426660551861193,0.6376811594202898,0.6666666666666666,7.871669054031372,8.922924041748047,0.2,13,0.6594202898550725,0.6658427684902226,0.6594202898550725,0.1759212017059326
0.6666666666666666,0.6521739130434783,0.6749537550869404,0.6627518083534262,0.6521739130434783,0.6666666666666666,13.106617212295532,10.16242790222168,0.2,14,0.6666666666666666,0.6654827968923418,0.6666666666666666,0.2845950126647949
0.6739130434782609,0.6521739130434783,0.676223053018788,0.6507628538671841,0.6521739130434783,0.6739130434782609,9.165575981140137,7.957243204116821,0.2,15,0.6956521739130435,0.7074802371541502,0.6956521739130435,0.1723980903625488
0.6376811594202898,0.6594202898550725,0.6576207424836079,0.6623818525519849,0.6594202898550725,0.6376811594202898,10.571887016296388,14.76622200012207,0.2,16,0.6086956521739131,0.6261575094805539,0.6086956521739131,0.1754250526428222
0.6739130434782609,0.5797101449275363,0.6743937613502831,0.5841882610304171,0.5797101449275363,0.6739130434782609,12.143753051757812,9.143250942230225,0.2,17,0.644927536231884,0.6512044219205846,0.644927536231884,0.1884400844573974
0.6086956521739131,0.6594202898550725,0.6146959379018049,0.6729664022302851,0.6594202898550725,0.6086956521739131,10.706100940704346,10.198973894119264,0.2,18,0.6376811594202898,0.6431904798942211,0.6376811594202898,0.1962769031524658
0.6159420289855072,0.6304347826086957,0.6407305677755197,0.6513227968759608,0.6304347826086957,0.6159420289855072,10.722081899642944,10.143526792526243,0.2,19,0.6376811594202898,0.6326962636544602,0.6376811594202898,0.172858715057373
0.5942028985507246,0.572463768115942,0.5927616657819814,0.5733035328679451,0.572463768115942,0.5942028985507246,8.015263080596924,15.81708812713623,0.2,20,0.6014492753623188,0.6073997313737941,0.6014492753623188,0.1725111007690429
