CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run,RF_acc,RF_f1,RF_recall,RF_time
0.822429906542056,0.8317757009345794,0.8598287308464414,0.8638812534359538,0.8317757009345794,0.822429906542056,89.74137926101685,57.88413906097412,0.2,0,0.8317757009345794,0.8382533032549147,0.8317757009345794,0.1784901618957519
0.8130841121495327,0.822429906542056,0.8391575240417174,0.8590060398746491,0.822429906542056,0.8130841121495327,58.63436675071716,66.69626092910767,0.2,1,0.822429906542056,0.8390819935717804,0.822429906542056,0.1721370220184326
0.822429906542056,0.8130841121495327,0.842229284114966,0.8371546677621443,0.8130841121495327,0.822429906542056,68.43311977386475,51.62926268577576,0.2,2,0.822429906542056,0.8590060398746491,0.822429906542056,0.1861062049865722
0.822429906542056,0.794392523364486,0.8466291457978349,0.8261656567731334,0.794392523364486,0.822429906542056,101.7131609916687,34.63030290603638,0.2,3,0.8317757009345794,0.8505485574969525,0.8317757009345794,0.1821699142456054
0.8037383177570093,0.822429906542056,0.8628228408327364,0.8758873321819997,0.822429906542056,0.8037383177570093,60.93443202972412,60.49356126785278,0.2,4,0.794392523364486,0.8353985088732543,0.794392523364486,0.1810572147369384
0.8130841121495327,0.822429906542056,0.8048000746730138,0.8248087761177311,0.822429906542056,0.8130841121495327,71.12817406654358,68.41267776489258,0.2,5,0.8691588785046729,0.8977373339891785,0.8691588785046729,0.1812231540679931
0.8037383177570093,0.8504672897196262,0.8351255541716386,0.8658724453116977,0.8504672897196262,0.8037383177570093,100.99628806114195,60.79853200912476,0.2,6,0.7757009345794392,0.8505534260734743,0.7757009345794392,0.1834921836853027
0.8411214953271028,0.8317757009345794,0.871149976918588,0.859934985778139,0.8317757009345794,0.8411214953271028,70.98072075843811,60.63811993598938,0.2,7,0.8130841121495327,0.8564111122522338,0.8130841121495327,0.1828846931457519
0.7850467289719626,0.794392523364486,0.8103199033026374,0.8287276281229002,0.794392523364486,0.7850467289719626,60.56492209434509,52.47401905059815,0.2,8,0.822429906542056,0.8246298373834905,0.822429906542056,0.1794688701629638
0.7476635514018691,0.7476635514018691,0.8027627152777259,0.8027627152777259,0.7476635514018691,0.7476635514018691,61.25087308883667,62.379530906677246,0.2,9,0.8037383177570093,0.837571137680781,0.8037383177570093,0.1800060272216797
0.8130841121495327,0.822429906542056,0.8398387392340113,0.8448777140470347,0.822429906542056,0.8130841121495327,105.38442420959473,62.91097187995911,0.2,10,0.8130841121495327,0.8607148712903755,0.8130841121495327,0.1850738525390625
0.822429906542056,0.8504672897196262,0.8353380773619252,0.854318578617644,0.8504672897196262,0.822429906542056,94.66365504264832,90.17311906814577,0.2,11,0.7663551401869159,0.8195666964849072,0.7663551401869159,0.1707310676574707
0.7850467289719626,0.7663551401869159,0.8270423879884539,0.8120025956396237,0.7663551401869159,0.7850467289719626,73.84576320648193,44.58477425575256,0.2,12,0.8037383177570093,0.85795263520046,0.8037383177570093,0.1724319458007812
0.8130841121495327,0.8317757009345794,0.8641199018045567,0.877707911624101,0.8317757009345794,0.8130841121495327,83.89831495285034,80.58084774017334,0.2,13,0.7850467289719626,0.851279466105227,0.7850467289719626,0.1741321086883545
0.8317757009345794,0.8691588785046729,0.8521900167965889,0.8908408155773437,0.8691588785046729,0.8317757009345794,52.36801290512085,62.69888424873352,0.2,14,0.8598130841121495,0.8822325386940276,0.8598130841121495,0.1732661724090576
0.8317757009345794,0.8317757009345794,0.8373510561818377,0.8270824867939862,0.8317757009345794,0.8317757009345794,83.98329091072083,63.09192872047424,0.2,15,0.822429906542056,0.8448777140470347,0.822429906542056,0.1736390590667724
0.8037383177570093,0.822429906542056,0.8684527518172378,0.880981061167977,0.822429906542056,0.8037383177570093,74.08668494224548,62.63656282424927,0.2,16,0.8130841121495327,0.846220262055608,0.8130841121495327,0.177678108215332
0.8130841121495327,0.8130841121495327,0.8339428416632805,0.8414373286245459,0.8130841121495327,0.8130841121495327,84.30683898925781,71.53336882591248,0.2,17,0.7570093457943925,0.8321094793057409,0.7570093457943925,0.1710047721862793
0.8130841121495327,0.8411214953271028,0.8626428254584946,0.8788822807514396,0.8411214953271028,0.8130841121495327,83.4446370601654,53.03768420219421,0.2,18,0.7570093457943925,0.8207745403457333,0.7570093457943925,0.167778730392456
0.8130841121495327,0.822429906542056,0.8548015711770282,0.8663176873296112,0.822429906542056,0.8130841121495327,73.48770213127136,71.61845207214355,0.2,19,0.7663551401869159,0.8281134622699912,0.7663551401869159,0.1705038547515869
0.8130841121495327,0.822429906542056,0.875032503785735,0.8758873321819997,0.822429906542056,0.8130841121495327,105.52349591255188,54.19995069503784,0.2,20,0.794392523364486,0.8630073072340181,0.794392523364486,0.1696798801422119
0.794392523364486,0.8130841121495327,0.8380564767360065,0.8527786152145513,0.8130841121495327,0.794392523364486,84.25353980064392,62.76088690757752,0.2,21,0.8130841121495327,0.8527786152145513,0.8130841121495327,0.1711349487304687
0.8504672897196262,0.8411214953271028,0.882222892171641,0.8879948573406518,0.8411214953271028,0.8504672897196262,73.35095715522766,62.50537180900574,0.2,22,0.8037383177570093,0.8351255541716386,0.8037383177570093,0.1736528873443603
0.7570093457943925,0.7850467289719626,0.8054709650320278,0.851279466105227,0.7850467289719626,0.7570093457943925,73.84643197059631,71.031494140625,0.2,23,0.7663551401869159,0.8320870626726697,0.7663551401869159,0.1711707115173339
0.7663551401869159,0.7850467289719626,0.8039855361588206,0.8381740425568979,0.7850467289719626,0.7663551401869159,63.54808211326599,62.66722798347473,0.2,24,0.8317757009345794,0.8791684367034835,0.8317757009345794,0.1731462478637695
0.7757009345794392,0.8130841121495327,0.7800193361263292,0.820797746277333,0.8130841121495327,0.7757009345794392,84.08778214454651,44.82288885116577,0.2,25,0.7570093457943925,0.8383583908980091,0.7570093457943925,0.1703951358795166
0.7663551401869159,0.7663551401869159,0.8320870626726697,0.8320870626726697,0.7663551401869159,0.7663551401869159,62.88845181465149,62.328861951828,0.2,26,0.794392523364486,0.8071200196753565,0.794392523364486,0.1703608036041259
0.7663551401869159,0.7757009345794392,0.7888312833663697,0.7942136564861602,0.7757009345794392,0.7663551401869159,73.81630301475525,71.61110591888428,0.2,27,0.719626168224299,0.7731354223932564,0.719626168224299,0.1685380935668945
0.794392523364486,0.8037383177570093,0.831461179007908,0.8226182780277504,0.8037383177570093,0.794392523364486,73.55470275878906,63.25049304962158,0.2,28,0.7850467289719626,0.8397607292124853,0.7850467289719626,0.1736509799957275
0.8504672897196262,0.8411214953271028,0.8776848663715363,0.8587431951917933,0.8411214953271028,0.8504672897196262,52.63097023963928,71.44643926620483,0.2,29,0.794392523364486,0.8517540295272924,0.794392523364486,0.1719429492950439
0.8504672897196262,0.8317757009345794,0.8671542733306243,0.8746433841613379,0.8317757009345794,0.8504672897196262,101.88340020179749,87.59795808792114,0.4,0,0.822429906542056,0.8407962945006748,0.822429906542056,0.1694667339324951
0.8317757009345794,0.8317757009345794,0.8438152831225949,0.8552417716375457,0.8317757009345794,0.8317757009345794,81.54142999649048,78.71879386901855,0.4,1,0.7663551401869159,0.7641810867895291,0.7663551401869159,0.1732068061828613
0.7663551401869159,0.8411214953271028,0.8133065133910258,0.8730484291058975,0.8411214953271028,0.7663551401869159,81.70786786079407,61.57129096984863,0.4,2,0.7383177570093458,0.7599159325671868,0.7383177570093458,0.1818130016326904
