CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,IClf_recall,CBMI_recall,CBMI_time,IClf_time,MissingRate,run
0.8833333333333333,0.9,0.881671218256584,0.8985121009511253,0.9,0.8833333333333333,5.643566131591797,8.987401008605957,0.2,0
0.9333333333333332,0.9666666666666668,0.9337333762333764,0.9666422466422464,0.9666666666666668,0.9333333333333332,6.883158922195435,7.708827972412109,0.2,1
0.9166666666666666,0.9,0.9145758661887694,0.8976811594202899,0.9,0.9166666666666666,4.819374084472656,6.819187164306641,0.2,2
0.95,0.9333333333333332,0.9501587301587302,0.93384484228474,0.9333333333333332,0.95,3.730379819869995,7.413567066192627,0.2,3
0.9333333333333332,0.9,0.9331159420289856,0.9,0.9,0.9333333333333332,6.572304248809815,11.124274253845217,0.2,4
0.9666666666666668,0.9666666666666668,0.966143270930505,0.966143270930505,0.9666666666666668,0.9666666666666668,5.561702251434326,12.469113111495972,0.2,5
0.9166666666666666,0.95,0.9170558726863864,0.950233523611832,0.95,0.9166666666666666,5.697987079620361,7.559014320373535,0.2,6
0.8833333333333333,0.9,0.8836123067113024,0.9,0.9,0.8833333333333333,4.780164003372192,8.132740259170532,0.2,7
0.95,0.9666666666666668,0.9500283607487238,0.9667424242424242,0.9666666666666668,0.95,5.6298768520355225,6.693140983581543,0.2,8
0.9,0.9166666666666666,0.9005602240896359,0.9175475687103594,0.9166666666666666,0.9,6.636147975921631,8.876797914505005,0.2,9
0.95,0.9666666666666668,0.950197758734344,0.9666666666666668,0.9666666666666668,0.95,6.59136700630188,6.74288272857666,0.2,10
0.9,0.9333333333333332,0.8974025974025974,0.9322185061315496,0.9333333333333332,0.9,9.458086013793944,8.904251098632812,0.2,11
0.95,0.95,0.9492904560828552,0.9492904560828552,0.95,0.95,6.5938639640808105,9.70872712135315,0.2,12
0.9333333333333332,0.9166666666666666,0.9329008822003112,0.9174009965906113,0.9166666666666666,0.9333333333333332,6.545629978179932,8.85776400566101,0.2,13
