CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run
0.8717948717948718,0.8974358974358975,0.8674242424242424,0.8974358974358975,0.8974358974358975,0.8717948717948718,34.7072651386261,24.672242164611816,0.2,0
0.9102564102564102,0.9102564102564102,0.9178759305210916,0.9178759305210916,0.9102564102564102,0.9102564102564102,26.211143016815186,20.22985911369324,0.2,1
0.9487179487179488,0.9230769230769232,0.9499069478908188,0.9248604218362284,0.9230769230769232,0.9487179487179488,25.929327964782715,24.273539066314697,0.2,2
0.9230769230769232,0.8974358974358975,0.9214449966619686,0.8934472934472933,0.8974358974358975,0.9230769230769232,25.852378129959103,32.744632720947266,0.2,3
0.9102564102564102,0.9102564102564102,0.9121957140067865,0.9108493108493108,0.9102564102564102,0.9102564102564102,31.40483522415161,16.964609146118164,0.2,4
0.8717948717948718,0.8333333333333334,0.8842592592592592,0.8519480519480519,0.8333333333333334,0.8717948717948718,13.067086935043337,20.20112109184265,0.2,5
0.8846153846153846,0.8717948717948718,0.8935698447893571,0.8836848635235731,0.8717948717948718,0.8846153846153846,25.98369288444519,16.469324111938477,0.2,6
0.9230769230769232,0.9102564102564102,0.9247088494918774,0.918614284620258,0.9102564102564102,0.9230769230769232,34.75367093086243,28.46074795722961,0.2,7
0.9615384615384616,0.9615384615384616,0.9617511994013996,0.9617511994013996,0.9615384615384616,0.9615384615384616,21.69071578979492,20.28028392791748,0.2,8
0.8717948717948718,0.8846153846153846,0.8777398676592225,0.8857869403323949,0.8846153846153846,0.8717948717948718,22.0828959941864,24.68775677680969,0.2,9
0.8076923076923077,0.8205128205128205,0.8273904156257097,0.8365241656945493,0.8205128205128205,0.8076923076923077,21.915349006652832,28.40015912055969,0.2,10
0.9230769230769232,0.935897435897436,0.9275641025641024,0.9388819977055272,0.935897435897436,0.9230769230769232,17.254898071289062,24.396857023239136,0.2,11
0.8846153846153846,0.9102564102564102,0.8899875958699488,0.914434796787738,0.9102564102564102,0.8846153846153846,30.37553286552429,20.251091957092285,0.2,12
0.8846153846153846,0.8589743589743589,0.8861505043964996,0.8572638544251447,0.8589743589743589,0.8846153846153846,30.226070880889893,20.32287907600403,0.2,13
0.8974358974358975,0.9102564102564102,0.9000407000407,0.9168267850438394,0.9102564102564102,0.8974358974358975,43.185950756073,16.24053978919983,0.2,14
0.8717948717948718,0.8589743589743589,0.864932866716988,0.8524083229965583,0.8589743589743589,0.8717948717948718,25.89520573616028,32.529865980148315,0.2,15
0.8846153846153846,0.8974358974358975,0.8834438288983743,0.8974358974358975,0.8974358974358975,0.8846153846153846,21.95883321762085,20.744921684265137,0.2,16
0.8589743589743589,0.8717948717948718,0.8576611517787988,0.8815628815628815,0.8717948717948718,0.8589743589743589,22.1182279586792,20.838064193725582,0.2,17
