RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.6627906976744186,0.6850712504004348,0.6627906976744186,0.1834208965301513,0.2,0
0.6976744186046512,0.7238400862023874,0.6976744186046512,0.1879029273986816,0.2,1
0.627906976744186,0.6672244055332016,0.627906976744186,0.1719129085540771,0.2,2
0.627906976744186,0.651749723145072,0.627906976744186,0.1718358993530273,0.2,3
0.6627906976744186,0.6728293060759907,0.6627906976744186,0.1747353076934814,0.2,4
0.6395348837209303,0.6899845903034201,0.6395348837209303,0.1709179878234863,0.2,5
0.7093023255813954,0.7277630121816168,0.7093023255813954,0.1726369857788086,0.2,6
0.6395348837209303,0.6875327710690445,0.6395348837209303,0.2203309535980224,0.2,7
0.7325581395348837,0.7314334212599025,0.7325581395348837,0.1767520904541015,0.2,8
0.5697674418604651,0.6130941882661503,0.5697674418604651,0.1770317554473877,0.2,9
0.6511627906976745,0.719893001419369,0.6511627906976745,0.1702847480773925,0.2,10
0.686046511627907,0.7356023294670785,0.686046511627907,0.1711170673370361,0.2,11
0.627906976744186,0.6435904564821592,0.627906976744186,0.1710431575775146,0.2,12
0.6744186046511628,0.6714762023839292,0.6744186046511628,0.1667780876159668,0.2,13
0.6395348837209303,0.6923063112664424,0.6395348837209303,0.1712400913238525,0.2,14
0.5813953488372093,0.6355617425483131,0.5813953488372093,0.1685259342193603,0.2,15
0.6395348837209303,0.6560041535582836,0.6395348837209303,0.1691131591796875,0.2,16
0.6395348837209303,0.6920307535900367,0.6395348837209303,0.167773962020874,0.2,17
0.6744186046511628,0.7138476218335806,0.6744186046511628,0.1659278869628906,0.2,18
0.6395348837209303,0.6522762709156322,0.6395348837209303,0.170591115951538,0.2,19
0.627906976744186,0.6736999147485081,0.627906976744186,0.1676447391510009,0.2,20
0.6744186046511628,0.6953766670853782,0.6744186046511628,0.1686460971832275,0.2,21
0.7441860465116279,0.7565995615623489,0.7441860465116279,0.1717901229858398,0.2,22
0.627906976744186,0.6593176542723251,0.627906976744186,0.169011116027832,0.2,23
0.686046511627907,0.7301790416845497,0.686046511627907,0.1722359657287597,0.2,24
0.6395348837209303,0.6851599707108667,0.6395348837209303,0.1680099964141845,0.2,25
0.6395348837209303,0.6689547386846713,0.6395348837209303,0.1671171188354492,0.2,26
0.7558139534883721,0.7610156541598454,0.7558139534883721,0.1706628799438476,0.2,27
0.7209302325581395,0.7431313941338,0.7209302325581395,0.1688601970672607,0.2,28
0.6627906976744186,0.7189397166141352,0.6627906976744186,0.1687459945678711,0.2,29
0.5697674418604651,0.6244019338167875,0.5697674418604651,0.1692690849304199,0.4,0
0.6395348837209303,0.6728557139284821,0.6395348837209303,0.1695520877838134,0.4,1
0.5,0.4952375264555003,0.5,0.1662962436676025,0.4,2
0.6046511627906976,0.6426673804000873,0.6046511627906976,0.1669120788574218,0.4,3
0.6511627906976745,0.7124829152493602,0.6511627906976745,0.1675100326538086,0.4,4
0.5581395348837209,0.596848363674629,0.5581395348837209,0.1685411930084228,0.4,5
0.6395348837209303,0.6528279326560418,0.6395348837209303,0.1700901985168457,0.4,6
0.627906976744186,0.6573920265780729,0.627906976744186,0.1701290607452392,0.4,7
0.627906976744186,0.644934845726179,0.627906976744186,0.1669719219207763,0.4,8
0.5348837209302325,0.5873721104072809,0.5348837209302325,0.1664948463439941,0.4,9
0.5465116279069767,0.5926910299003322,0.5465116279069767,0.1671619415283203,0.4,10
0.5232558139534884,0.5650544374240325,0.5232558139534884,0.1663188934326172,0.4,11
0.6162790697674418,0.6409274226872284,0.6162790697674418,0.1672840118408203,0.4,12
0.5465116279069767,0.5998293975038161,0.5465116279069767,0.1702239513397216,0.4,13
0.6162790697674418,0.6664454836535221,0.6162790697674418,0.167165994644165,0.4,14
0.6627906976744186,0.7305570996544588,0.6627906976744186,0.1669268608093261,0.4,15
0.6046511627906976,0.6346938582365619,0.6046511627906976,0.169058084487915,0.4,16
0.627906976744186,0.6602976634996767,0.627906976744186,0.1673088073730468,0.4,17
0.6627906976744186,0.682185319057037,0.6627906976744186,0.1698241233825683,0.4,18
0.5348837209302325,0.5961364910688062,0.5348837209302325,0.167900800704956,0.4,19
0.5465116279069767,0.5722404952920314,0.5465116279069767,0.1656880378723144,0.4,20
0.4883720930232558,0.4805815881831154,0.4883720930232558,0.1826670169830322,0.4,21
0.6162790697674418,0.6421133927631875,0.6162790697674418,0.1668102741241455,0.4,22
0.5465116279069767,0.5462251432423323,0.5465116279069767,0.1694629192352295,0.4,23
0.5465116279069767,0.5808416389811738,0.5465116279069767,0.1679680347442627,0.4,24
0.5581395348837209,0.5935640356010911,0.5581395348837209,0.1694519519805908,0.4,25
0.627906976744186,0.6758246353825899,0.627906976744186,0.1707677841186523,0.4,26
0.627906976744186,0.6941642799862527,0.627906976744186,0.1720588207244873,0.4,27
0.5348837209302325,0.5709948445095003,0.5348837209302325,0.1752760410308838,0.4,28
0.5930232558139535,0.6343488907657051,0.5930232558139535,0.172929048538208,0.4,29
0.6395348837209303,0.6730969535963818,0.6395348837209303,0.1678390502929687,0.6,0
0.5116279069767442,0.552563579491364,0.5116279069767442,0.1678409576416015,0.6,1
0.5,0.5371035940803383,0.5,0.2324669361114502,0.6,2
0.5581395348837209,0.5945140430347773,0.5581395348837209,0.1670689582824707,0.6,3
