RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.8589743589743589,0.8709478908188586,0.8589743589743589,0.160367727279663,0.2,0
0.8333333333333334,0.8473010825952004,0.8333333333333334,0.1587798595428466,0.2,1
0.8717948717948718,0.8759946949602122,0.8717948717948718,0.1606919765472412,0.2,2
0.8461538461538461,0.86247311030339,0.8461538461538461,0.160552978515625,0.2,3
0.8717948717948718,0.8866573614557485,0.8717948717948718,0.1650083065032959,0.2,4
0.8461538461538461,0.8436339522546419,0.8461538461538461,0.1666700839996338,0.2,5
0.8846153846153846,0.8830802648342697,0.8846153846153846,0.159952163696289,0.2,6
0.8974358974358975,0.9026455026455026,0.8974358974358975,0.1676750183105468,0.2,7
0.8974358974358975,0.9017877012091092,0.8974358974358975,0.1672060489654541,0.2,8
0.8076923076923077,0.7896120973044051,0.8076923076923077,0.168910264968872,0.2,9
0.8589743589743589,0.8632700632700633,0.8589743589743589,0.1684350967407226,0.2,10
0.8974358974358975,0.8998138957816377,0.8974358974358975,0.1674611568450927,0.2,11
0.8974358974358975,0.9029255014982044,0.8974358974358975,0.161902904510498,0.2,12
0.8333333333333334,0.8250365566787463,0.8333333333333334,0.1604351997375488,0.2,13
0.782051282051282,0.7906028224161841,0.782051282051282,0.1613421440124511,0.2,14
0.7948717948717948,0.7794486215538847,0.7948717948717948,0.1600608825683593,0.2,15
0.8589743589743589,0.8709478908188586,0.8589743589743589,0.1598830223083496,0.2,16
0.7948717948717948,0.807210333526123,0.7948717948717948,0.1609871387481689,0.2,17
0.8846153846153846,0.8858945932116665,0.8846153846153846,0.1592957973480224,0.2,18
0.9487179487179488,0.9499069478908188,0.9487179487179488,0.1614809036254882,0.2,19
0.8461538461538461,0.8581196581196582,0.8461538461538461,0.1599617004394531,0.2,20
0.8205128205128205,0.8180361305361306,0.8205128205128205,0.1592402458190918,0.2,21
0.8717948717948718,0.8866573614557485,0.8717948717948718,0.2207608222961425,0.2,22
0.8846153846153846,0.8857869403323949,0.8846153846153846,0.1610560417175293,0.2,23
0.9230769230769232,0.9230769230769232,0.9230769230769232,0.1626150608062744,0.2,24
0.8717948717948718,0.8792735042735043,0.8717948717948718,0.1589279174804687,0.2,25
0.8461538461538461,0.8559454046435724,0.8461538461538461,0.1585531234741211,0.2,26
0.8846153846153846,0.8857869403323949,0.8846153846153846,0.1659779548645019,0.2,27
0.8333333333333334,0.8433048433048432,0.8333333333333334,0.1590080261230468,0.2,28
0.8461538461538461,0.8461538461538461,0.8461538461538461,0.15879487991333,0.2,29
0.8846153846153846,0.8816568047337279,0.8846153846153846,0.1606979370117187,0.4,0
0.8717948717948718,0.8853942585861583,0.8717948717948718,0.156782865524292,0.4,1
