CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run
1.0,1.0,1.0,1.0,1.0,1.0,32.21892285346985,81.04306507110596,0.2,0
1.0,1.0,1.0,1.0,1.0,1.0,64.64672493934631,68.95277690887451,0.2,1
1.0,1.0,1.0,1.0,1.0,1.0,32.32080101966858,57.1028311252594,0.2,2
1.0,1.0,1.0,1.0,1.0,1.0,32.8831160068512,76.375492811203,0.2,3
0.9473684210526316,0.9473684210526316,0.9460013670539986,0.9460013670539986,0.9473684210526316,0.9473684210526316,39.509087800979614,76.33187317848206,0.2,4
1.0,1.0,1.0,1.0,1.0,1.0,65.65731883049011,85.23494410514832,0.2,5
1.0,1.0,1.0,1.0,1.0,1.0,58.42275094985962,56.759308099746704,0.2,6
0.9473684210526316,0.9473684210526316,0.947638326585695,0.947638326585695,0.9473684210526316,0.9473684210526316,38.72452783584595,94.02848291397096,0.2,7
0.9473684210526316,0.9473684210526316,0.948203842940685,0.948203842940685,0.9473684210526316,0.9473684210526316,38.753495931625366,75.29507803916931,0.2,8
1.0,1.0,1.0,1.0,1.0,1.0,51.75175881385803,69.26593589782715,0.2,9
0.8947368421052632,0.9473684210526316,0.9034227726178192,0.9473684210526316,0.9473684210526316,0.8947368421052632,51.72038507461548,87.74961400032043,0.2,10
0.8947368421052632,0.9473684210526316,0.899122807017544,0.947900053163211,0.9473684210526316,0.8947368421052632,39.192829847335815,68.37063002586365,0.2,11
1.0,1.0,1.0,1.0,1.0,1.0,39.21626591682434,88.01910495758057,0.2,12
0.9473684210526316,0.9473684210526316,0.9423558897243108,0.9423558897243108,0.9473684210526316,0.9473684210526316,64.74235701560974,125.25991296768188,0.2,13
1.0,1.0,1.0,1.0,1.0,1.0,45.46466994285584,100.85601091384888,0.2,14
1.0,1.0,1.0,1.0,1.0,1.0,25.98595881462097,81.70716118812561,0.2,15
1.0,1.0,1.0,1.0,1.0,1.0,38.87409114837647,68.95570302009583,0.2,16
1.0,1.0,1.0,1.0,1.0,1.0,46.53605794906616,92.52367997169496,0.2,17
0.9473684210526316,0.9473684210526316,0.9487444100447197,0.9487444100447197,0.9473684210526316,0.9473684210526316,41.81567192077637,90.4428780078888,0.2,18
1.0,1.0,1.0,1.0,1.0,1.0,32.61376094818115,94.1424469947815,0.2,19
0.9473684210526316,1.0,0.946836788942052,1.0,1.0,0.9473684210526316,52.15021181106568,81.56261920928955,0.2,20
1.0,1.0,1.0,1.0,1.0,1.0,39.02868318557739,81.635262966156,0.2,21
1.0,1.0,1.0,1.0,1.0,1.0,52.19440484046936,75.67438697814941,0.2,22
1.0,1.0,1.0,1.0,1.0,1.0,45.3216290473938,100.3098258972168,0.2,23
1.0,1.0,1.0,1.0,1.0,1.0,38.79259896278381,75.46550607681274,0.2,24
0.9473684210526316,1.0,0.9502392344497608,1.0,1.0,0.9473684210526316,52.53848886489868,75.46573209762573,0.2,25
0.9473684210526316,0.9473684210526316,0.9456333140543668,0.9456333140543668,0.9473684210526316,0.9473684210526316,58.7680082321167,94.24887800216676,0.2,26
1.0,1.0,1.0,1.0,1.0,1.0,39.22438216209412,108.4493339061737,0.2,27
0.9473684210526316,0.9473684210526316,0.951246537396122,0.951246537396122,0.9473684210526316,0.9473684210526316,58.90695095062256,94.21784901618958,0.2,28
1.0,1.0,1.0,1.0,1.0,1.0,45.55506587028504,75.48025918006897,0.2,29
1.0,1.0,1.0,1.0,1.0,1.0,38.95952892303467,88.86234378814697,0.4,0
0.9473684210526316,0.8947368421052632,0.9403508771929824,0.8947368421052632,0.8947368421052632,0.9473684210526316,52.42057704925537,69.39938187599182,0.4,1
0.8947368421052632,0.8947368421052632,0.8910216718266254,0.9056325023084026,0.8947368421052632,0.8947368421052632,32.884981870651245,76.73207712173462,0.4,2
0.8947368421052632,0.8947368421052632,0.8956365272154746,0.9047619047619048,0.8947368421052632,0.8947368421052632,40.75515127182007,71.45906591415405,0.4,3
1.0,0.9473684210526316,1.0,0.9458646616541352,0.9473684210526316,1.0,39.2048237323761,68.95995998382568,0.4,4
0.9473684210526316,0.8947368421052632,0.951246537396122,0.8947368421052632,0.8947368421052632,0.9473684210526316,45.33932423591614,118.7889301776886,0.4,5
1.0,1.0,1.0,1.0,1.0,1.0,64.8208839893341,68.98728704452515,0.4,6
0.8421052631578947,0.8947368421052632,0.859725400457666,0.9166666666666664,0.8947368421052632,0.8421052631578947,45.69393992424011,81.77807593345642,0.4,7
0.8947368421052632,0.8947368421052632,0.9074960127591708,0.9074960127591708,0.8947368421052632,0.8947368421052632,58.120821952819824,81.82646703720093,0.4,8
