RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.8317757009345794,0.8382533032549147,0.8317757009345794,0.1784901618957519,0.2,0
0.822429906542056,0.8390819935717804,0.822429906542056,0.1721370220184326,0.2,1
0.822429906542056,0.8590060398746491,0.822429906542056,0.1861062049865722,0.2,2
0.8317757009345794,0.8505485574969525,0.8317757009345794,0.1821699142456054,0.2,3
0.794392523364486,0.8353985088732543,0.794392523364486,0.1810572147369384,0.2,4
0.8691588785046729,0.8977373339891785,0.8691588785046729,0.1812231540679931,0.2,5
0.7757009345794392,0.8505534260734743,0.7757009345794392,0.1834921836853027,0.2,6
0.8130841121495327,0.8564111122522338,0.8130841121495327,0.1828846931457519,0.2,7
0.822429906542056,0.8246298373834905,0.822429906542056,0.1794688701629638,0.2,8
0.8037383177570093,0.837571137680781,0.8037383177570093,0.1800060272216797,0.2,9
0.8130841121495327,0.8607148712903755,0.8130841121495327,0.1850738525390625,0.2,10
0.7663551401869159,0.8195666964849072,0.7663551401869159,0.1707310676574707,0.2,11
0.8037383177570093,0.85795263520046,0.8037383177570093,0.1724319458007812,0.2,12
0.7850467289719626,0.851279466105227,0.7850467289719626,0.1741321086883545,0.2,13
0.8598130841121495,0.8822325386940276,0.8598130841121495,0.1732661724090576,0.2,14
0.822429906542056,0.8448777140470347,0.822429906542056,0.1736390590667724,0.2,15
0.8130841121495327,0.846220262055608,0.8130841121495327,0.177678108215332,0.2,16
0.7570093457943925,0.8321094793057409,0.7570093457943925,0.1710047721862793,0.2,17
0.7570093457943925,0.8207745403457333,0.7570093457943925,0.167778730392456,0.2,18
0.7663551401869159,0.8281134622699912,0.7663551401869159,0.1705038547515869,0.2,19
0.794392523364486,0.8630073072340181,0.794392523364486,0.1696798801422119,0.2,20
0.8130841121495327,0.8527786152145513,0.8130841121495327,0.1711349487304687,0.2,21
0.8037383177570093,0.8351255541716386,0.8037383177570093,0.1736528873443603,0.2,22
0.7663551401869159,0.8320870626726697,0.7663551401869159,0.1711707115173339,0.2,23
0.8317757009345794,0.8791684367034835,0.8317757009345794,0.1731462478637695,0.2,24
0.7570093457943925,0.8383583908980091,0.7570093457943925,0.1703951358795166,0.2,25
0.794392523364486,0.8071200196753565,0.794392523364486,0.1703608036041259,0.2,26
0.719626168224299,0.7731354223932564,0.719626168224299,0.1685380935668945,0.2,27
0.7850467289719626,0.8397607292124853,0.7850467289719626,0.1736509799957275,0.2,28
0.794392523364486,0.8517540295272924,0.794392523364486,0.1719429492950439,0.2,29
0.822429906542056,0.8407962945006748,0.822429906542056,0.1694667339324951,0.4,0
0.7663551401869159,0.7641810867895291,0.7663551401869159,0.1732068061828613,0.4,1
0.7383177570093458,0.7599159325671868,0.7383177570093458,0.1818130016326904,0.4,2
0.822429906542056,0.8301748090339777,0.822429906542056,0.1803560256958007,0.4,3
0.794392523364486,0.8693500772442908,0.794392523364486,0.2296550273895263,0.4,4
0.822429906542056,0.8663176873296112,0.822429906542056,0.1991729736328125,0.4,5
0.794392523364486,0.8287276281229002,0.794392523364486,0.1770448684692382,0.4,6
0.794392523364486,0.8091075682609491,0.794392523364486,0.1791527271270752,0.4,7
0.794392523364486,0.8255810614870006,0.794392523364486,0.1922640800476074,0.4,8
0.7663551401869159,0.8258268795787884,0.7663551401869159,0.187845230102539,0.4,9
0.794392523364486,0.8240900147565174,0.794392523364486,0.1859207153320312,0.4,10
0.8130841121495327,0.8220023211776921,0.8130841121495327,0.2034037113189697,0.4,11
0.8504672897196262,0.8397654388858348,0.8504672897196262,0.1877870559692382,0.4,12
0.7757009345794392,0.8254051594385524,0.7757009345794392,0.2952377796173095,0.4,13
0.7757009345794392,0.8276933347026806,0.7757009345794392,0.2017221450805664,0.4,14
0.7757009345794392,0.8507923608289313,0.7757009345794392,0.1784629821777343,0.4,15
0.7850467289719626,0.7790463415951755,0.7850467289719626,0.1992740631103515,0.4,16
0.8504672897196262,0.8482528243816387,0.8504672897196262,0.1779229640960693,0.4,17
0.8785046728971962,0.8860307520915772,0.8785046728971962,0.1878080368041992,0.4,18
0.7850467289719626,0.7870468580975584,0.7850467289719626,0.1908609867095947,0.4,19
0.7850467289719626,0.801885173703657,0.7850467289719626,0.1789841651916504,0.4,20
0.822429906542056,0.8395117753584409,0.822429906542056,0.1829926967620849,0.4,21
0.8598130841121495,0.8654472488966427,0.8598130841121495,0.2180979251861572,0.4,22
0.794392523364486,0.8071200196753565,0.794392523364486,0.1814169883728027,0.4,23
0.7850467289719626,0.7743384341515182,0.7850467289719626,0.2009961605072021,0.4,24
0.7757009345794392,0.7878101033936721,0.7757009345794392,0.1776270866394043,0.4,25
0.7383177570093458,0.7383177570093458,0.7383177570093458,0.1944391727447509,0.4,26
0.8411214953271028,0.8549077782722642,0.8411214953271028,0.1980791091918945,0.4,27
0.8130841121495327,0.8309205302058519,0.8130841121495327,0.1759181022644043,0.4,28
0.8130841121495327,0.8548015711770282,0.8130841121495327,0.2556159496307373,0.4,29
0.6728971962616822,0.6350738929806826,0.6728971962616822,0.2210729122161865,0.6,0
0.7850467289719626,0.801885173703657,0.7850467289719626,0.1800060272216797,0.6,1
0.7570093457943925,0.8180211296221048,0.7570093457943925,0.1978559494018554,0.6,2
0.7570093457943925,0.7570093457943925,0.7570093457943925,0.1858587265014648,0.6,3
0.7383177570093458,0.7548422050656916,0.7383177570093458,0.1957602500915527,0.6,4
0.794392523364486,0.8692408591572389,0.794392523364486,0.1835718154907226,0.6,5
0.7476635514018691,0.7498598702799163,0.7476635514018691,0.1805808544158935,0.6,6
0.8037383177570093,0.8174263120057512,0.8037383177570093,0.182844877243042,0.6,7
0.8037383177570093,0.8192868764611481,0.8037383177570093,0.1903891563415527,0.6,8
0.7383177570093458,0.7237656713015728,0.7383177570093458,0.1837551593780517,0.6,9
0.7289719626168224,0.7144692519911459,0.7289719626168224,0.1756429672241211,0.6,10
0.8037383177570093,0.8105048817417637,0.8037383177570093,0.1729857921600341,0.6,11
0.822429906542056,0.8733605502381656,0.822429906542056,0.277925968170166,0.6,12
0.7663551401869159,0.7641810867895291,0.7663551401869159,0.1849708557128906,0.6,13
0.7850467289719626,0.8194232259975089,0.7850467289719626,0.1736757755279541,0.6,14
0.7663551401869159,0.7431365148009808,0.7663551401869159,0.1717886924743652,0.6,15
0.7476635514018691,0.7820519440285021,0.7476635514018691,0.1715989112854004,0.6,16
0.8037383177570093,0.8465390946860494,0.8037383177570093,0.1869456768035888,0.6,17
0.7570093457943925,0.8528432174799374,0.7570093457943925,0.1813628673553466,0.6,18
