CBMI_mae,IClf_mae,CBMI_mse,IClf_mse,CBMI_rmse,IClf_rmse,CBMI_time,IClf_time,MissingRate,run
0.1504801379868701,0.1507253110864705,0.0354862378734985,0.0345227032605144,0.1883779123822603,0.1858028612818285,14.634466648101808,24.90599894523621,0.2,0
0.1550652093563546,0.1582823802735097,0.0361463110098733,0.0356425462422204,0.1901218320179809,0.1887923362910168,15.085393905639648,25.095897674560547,0.2,1
0.1646078871553111,0.1599455606689864,0.0404488442807915,0.0386402538903908,0.201118980409089,0.1965712438033368,14.986857891082764,17.52268409729004,0.2,2
0.1433349173662811,0.1441109175070841,0.0313992220967168,0.0319673779846396,0.1771982564720003,0.1787942336448232,16.960617303848267,23.04364514350891,0.2,3
0.1614117003827228,0.1532403863677784,0.0398212536023563,0.0348039991299082,0.199552633664295,0.1865582995471073,10.748108148574827,23.07285213470459,0.2,4
0.1420273861696323,0.1519992255838921,0.0299335593582215,0.0328194198601324,0.1730131768340826,0.1811613089490481,14.845492124557495,17.38367486000061,0.2,5
0.161180790960452,0.1633623109167122,0.0443549544730359,0.0413984434469743,0.2106061596274809,0.2034660744374215,14.84816312789917,22.948729038238525,0.2,6
0.1736045933859658,0.167350889784501,0.0445358917084225,0.0388529258444079,0.2110352854581967,0.1971114553860529,10.524424076080322,17.352620840072632,0.2,7
0.1443159617720048,0.1436457398313884,0.0343545317296493,0.031620824160993,0.1853497551378188,0.177822451228727,17.001649856567383,25.53536295890808,0.2,8
0.1554870199527998,0.1553815347207323,0.03868234799354,0.0383411866307822,0.1966782855160683,0.1958090565596551,17.341281175613403,15.806518077850342,0.2,9
0.1701353388922193,0.1734119933874688,0.044332973757532,0.0446099159519748,0.2105539687527454,0.2112105962113995,17.3905189037323,25.629525184631348,0.2,10
0.1610212662124369,0.1611012256696135,0.0419503744206063,0.0400707851093797,0.2048179055175751,0.2001768845530865,14.950577020645142,23.035468101501465,0.2,11
0.1610440169309862,0.1649163442149435,0.0392616087556164,0.0378091505727026,0.1981454232517532,0.1944457522619166,17.018494844436646,23.06066393852234,0.2,12
0.1620708590738687,0.1593199218543745,0.0384801020843164,0.0361637889081177,0.1961634575661748,0.1901677914582743,19.05306506156921,19.24118185043335,0.2,13
