RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.158154010772705,0.2,0
0.9333333333333332,0.9335507246376812,0.9333333333333332,0.1497039794921875,0.2,1
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.147608995437622,0.2,2
0.9166666666666666,0.917286565471797,0.9166666666666666,0.1523561477661132,0.2,3
0.9833333333333332,0.9833238797504252,0.9833333333333332,0.157322883605957,0.2,4
0.9666666666666668,0.966280193236715,0.9666666666666668,0.1537179946899414,0.2,5
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.1473028659820556,0.2,6
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.149733304977417,0.2,7
0.9166666666666666,0.9158640817177404,0.9166666666666666,0.1547029018402099,0.2,8
0.95,0.9503875968992248,0.95,0.154149055480957,0.2,9
0.9,0.9001315789473683,0.9,0.1549451351165771,0.2,10
0.9166666666666666,0.9169030062393648,0.9166666666666666,0.1528449058532714,0.2,11
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.1529839038848877,0.2,12
0.9833333333333332,0.9833333333333332,0.9833333333333332,0.1447899341583252,0.2,13
0.9,0.8997035573122528,0.9,0.1494500637054443,0.2,14
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1477880477905273,0.2,15
0.9166666666666666,0.9169376693766936,0.9166666666666666,0.1474764347076416,0.2,16
0.95,0.9504962779156328,0.95,0.1457951068878173,0.2,17
0.8666666666666667,0.8633290433290434,0.8666666666666667,0.1458358764648437,0.2,18
0.9666666666666668,0.966699604743083,0.9666666666666668,0.1471419334411621,0.2,19
0.95,0.9497037524687294,0.95,0.1481730937957763,0.2,20
0.9,0.9007982559664306,0.9,0.1462240219116211,0.2,21
0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1506109237670898,0.2,22
0.9,0.9011470710860956,0.9,0.1452338695526123,0.2,23
0.8833333333333333,0.8831339031339032,0.8833333333333333,0.1467552185058593,0.2,24
0.9666666666666668,0.967013888888889,0.9666666666666668,0.1481928825378418,0.2,25
0.95,0.9495726495726496,0.95,0.1460559368133545,0.2,26
0.9333333333333332,0.93256038647343,0.9333333333333332,0.1493988037109375,0.2,27
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.1477088928222656,0.2,28
0.9333333333333332,0.9337359098228664,0.9333333333333332,0.1465270519256591,0.2,29
0.8333333333333334,0.8337357433468953,0.8333333333333334,0.1485741138458252,0.4,0
0.8333333333333334,0.8328427128427128,0.8333333333333334,0.1528830528259277,0.4,1
0.85,0.8492079507617798,0.85,0.1484339237213134,0.4,2
0.8333333333333334,0.8272777777777779,0.8333333333333334,0.1490509510040283,0.4,3
0.8666666666666667,0.8662815575524176,0.8666666666666667,0.1548910140991211,0.4,4
0.8833333333333333,0.8840537345856495,0.8833333333333333,0.1470272541046142,0.4,5
0.8833333333333333,0.884185606060606,0.8833333333333333,0.1491332054138183,0.4,6
0.8666666666666667,0.8653391053391052,0.8666666666666667,0.149350881576538,0.4,7
0.85,0.8502357795461244,0.85,0.1486759185791015,0.4,8
0.9,0.9012513028976444,0.9,0.1492631435394287,0.4,9
0.9666666666666668,0.9663496376811592,0.9666666666666668,0.1500627994537353,0.4,10
0.8666666666666667,0.8637823725981622,0.8666666666666667,0.1476211547851562,0.4,11
0.9,0.8968678380443086,0.9,0.1491339206695556,0.4,12
0.8166666666666667,0.8198349036584331,0.8166666666666667,0.1510522365570068,0.4,13
0.9,0.8997835497835498,0.9,0.1453399658203125,0.4,14
0.9,0.9005976430976431,0.9,0.1486899852752685,0.4,15
0.85,0.853205289804836,0.85,0.1496758460998535,0.4,16
0.85,0.8568890568890569,0.85,0.1456577777862548,0.4,17
0.8666666666666667,0.8665178571428572,0.8666666666666667,0.150043249130249,0.4,18
0.8833333333333333,0.8859176126590987,0.8833333333333333,0.1481490135192871,0.4,19
0.9166666666666666,0.9156174684276486,0.9166666666666666,0.1467599868774414,0.4,20
0.9166666666666666,0.9178126340626342,0.9166666666666666,0.1480300426483154,0.4,21
0.8833333333333333,0.880948595654478,0.8833333333333333,0.1491978168487548,0.4,22
0.8666666666666667,0.8648888888888888,0.8666666666666667,0.1465611457824707,0.4,23
0.85,0.8464529914529915,0.85,0.1492059230804443,0.4,24
0.8333333333333334,0.8316166086055927,0.8333333333333334,0.1472039222717285,0.4,25
0.9166666666666666,0.9171724355934882,0.9166666666666666,0.1468338966369629,0.4,26
0.9,0.8993341167254212,0.9,0.1485490798950195,0.4,27
0.8,0.8044793621013133,0.8,0.148198127746582,0.4,28
0.8833333333333333,0.8836167800453515,0.8833333333333333,0.1474502086639404,0.4,29
0.7,0.705580981439105,0.7,0.1523919105529785,0.6,0
0.8166666666666667,0.8159709193245778,0.8166666666666667,0.147740364074707,0.6,1
0.7333333333333333,0.7311471471471471,0.7333333333333333,0.1450350284576416,0.6,2
0.7,0.7009621199626147,0.7,0.1493360996246338,0.6,3
0.7833333333333333,0.7832671582529779,0.7833333333333333,0.1470088958740234,0.6,4
0.8166666666666667,0.8144894894894894,0.8166666666666667,0.146230936050415,0.6,5
0.7,0.6977120798418228,0.7,0.1471140384674072,0.6,6
0.8166666666666667,0.8191954387076339,0.8166666666666667,0.1506569385528564,0.6,7
0.7333333333333333,0.725935127674258,0.7333333333333333,0.1458098888397216,0.6,8
0.75,0.7665112665112666,0.75,0.1513912677764892,0.6,9
0.7166666666666667,0.7136342342931224,0.7166666666666667,0.1471056938171386,0.6,10
0.7833333333333333,0.7818295739348372,0.7833333333333333,0.1476750373840332,0.6,11
0.8333333333333334,0.832470365101944,0.8333333333333334,0.1509449481964111,0.6,12
0.7,0.6925951345992527,0.7,0.1476790904998779,0.6,13
0.7333333333333333,0.7257892132607621,0.7333333333333333,0.148550271987915,0.6,14
0.8833333333333333,0.8816527201176267,0.8833333333333333,0.1482329368591308,0.6,15
0.8,0.8036666036666037,0.8,0.1481850147247314,0.6,16
0.8,0.8028779253636938,0.8,0.14552903175354,0.6,17
0.7833333333333333,0.7774093421152244,0.7833333333333333,0.1469340324401855,0.6,18
0.7,0.7007885136543673,0.7,0.1500751972198486,0.6,19
0.7166666666666667,0.7097950601010576,0.7166666666666667,0.1471478939056396,0.6,20
0.7666666666666667,0.7665274456666135,0.7666666666666667,0.1483819484710693,0.6,21
0.8333333333333334,0.829439351498175,0.8333333333333334,0.147500991821289,0.6,22
0.7666666666666667,0.7716344490572564,0.7666666666666667,0.1500489711761474,0.6,23
0.7333333333333333,0.7267733079928201,0.7333333333333333,0.1471641063690185,0.6,24
0.8166666666666667,0.8166810966810967,0.8166666666666667,0.1471998691558838,0.6,25
0.7333333333333333,0.7307954807954807,0.7333333333333333,0.1452879905700683,0.6,26
0.7666666666666667,0.7653153153153153,0.7666666666666667,0.1496500968933105,0.6,27
0.7666666666666667,0.7627859477124183,0.7666666666666667,0.1461570262908935,0.6,28
0.7333333333333333,0.7423232323232323,0.7333333333333333,0.147608995437622,0.6,29
0.65,0.6622647527910687,0.65,0.1462609767913818,0.8,0
0.5166666666666667,0.5294041941100764,0.5166666666666667,0.1468627452850341,0.8,1
0.6,0.6124616180783164,0.6,0.1470589637756347,0.8,2
0.6166666666666667,0.6151915708812261,0.6166666666666667,0.1476869583129882,0.8,3
0.6,0.6297979797979797,0.6,0.1448500156402588,0.8,4
0.55,0.5447530864197531,0.55,0.1465847492218017,0.8,5
0.65,0.6526819923371646,0.65,0.1461508274078369,0.8,6
0.5833333333333334,0.5861509562841529,0.5833333333333334,0.1455368995666504,0.8,7
0.7,0.7116061716061715,0.7,0.2054800987243652,0.8,8
0.5333333333333333,0.5269607843137255,0.5333333333333333,0.1469571590423584,0.8,9
