RF_mae,RF_mse,RF_rmse,RF_time,MissingRate,run
0.0889712533874763,0.0164940126906276,0.1284290181019368,14.198244094848633,0.2,0
0.0896855517384011,0.0167631404919911,0.1294725472522692,14.01586103439331,0.2,1
0.0899355331057369,0.0170637895810729,0.130628440934863,13.721145868301392,0.2,2
0.0902148385294093,0.0170293271303611,0.1304964640530964,13.812665939331056,0.2,3
0.0890489766967262,0.0164957257479822,0.1284356872056293,13.871950149536133,0.2,4
0.0897296973722088,0.0169702889303815,0.130270061527511,13.91671895980835,0.2,5
0.0887790617832783,0.0167380967427218,0.1293757965877768,13.642563819885254,0.2,6
0.0894594554360478,0.0168076947486829,0.1296444937075343,14.453658103942873,0.2,7
0.0876171907145602,0.0163369619232326,0.1278161254428902,14.26449203491211,0.2,8
0.088723352671555,0.016409910955903,0.1281011746858829,14.162829160690308,0.2,9
0.088339970464985,0.0162908997427167,0.1276358090142291,14.030823707580566,0.2,10
0.089937513218365,0.016698033136266,0.1292208695848548,14.273984909057615,0.2,11
0.0899574265392258,0.0172252616305078,0.1312450442131351,14.271785974502563,0.2,12
0.0901295172410887,0.0173087101269929,0.1315625711476974,14.212204933166504,0.2,13
0.0875604534829923,0.0161084564043007,0.1269190939311369,14.030164957046509,0.2,14
0.089169163299862,0.0167698242861382,0.1294983563067048,14.149249076843262,0.2,15
0.0909211925295864,0.0176245735454359,0.1327575743429953,14.106063842773438,0.2,16
0.087898628017159,0.0163813040615652,0.127989468557242,14.267622947692873,0.2,17
0.0897577356541535,0.01689425942386,0.1299779189857265,14.15590476989746,0.2,18
0.0902446457377018,0.0170019221169728,0.1303914188778268,14.31047511100769,0.2,19
0.0899451891362242,0.0170747348270214,0.1306703287935767,14.12924599647522,0.2,20
0.0913241383359209,0.0174008969615352,0.1319124594628394,14.160298109054564,0.2,21
0.0906137732273067,0.0176192228910574,0.1327374208392548,14.279650926589966,0.2,22
0.0893221012251753,0.0168248292932609,0.1297105596829377,13.919979095458984,0.2,23
0.0902014770887968,0.0171629862125693,0.1310075807446629,14.168976068496704,0.2,24
0.0883279177195939,0.0167279914963332,0.129336736839667,14.136006116867064,0.2,25
0.0911458515967639,0.017585301392832,0.1326095825829794,14.119976997375488,0.2,26
0.0907105124754586,0.0175055620829922,0.1323085865807367,14.243707180023192,0.2,27
0.0867305829407285,0.0160664374310971,0.1267534513577327,14.205801010131836,0.2,28
0.0910883930768848,0.0177965257781023,0.133403619808843,14.046776056289673,0.2,29
0.1109999808397669,0.023854160806859,0.1544479226369169,12.523553609848022,0.4,0
0.1110161543407049,0.0244840931487914,0.1564739376023734,12.440784215927124,0.4,1
0.1115620278184742,0.0244311312061259,0.1563046103162857,12.572513818740845,0.4,2
0.1102572980885585,0.0242940126334269,0.15586536701085,12.52749800682068,0.4,3
0.1113994135475169,0.0243443756686837,0.1560268427825281,12.376965284347534,0.4,4
0.1108153990206867,0.0241969660458428,0.1555537400573925,12.489185094833374,0.4,5
0.1103830818009627,0.0238389942576168,0.1543988155965479,12.571429967880247,0.4,6
0.1119359068423998,0.0248868800392269,0.1577557607164534,12.378387928009031,0.4,7
0.111799287301749,0.0247920524757611,0.1574549220436158,12.446002960205078,0.4,8
0.1115042131672579,0.0245965093613125,0.1568327432691035,12.425698041915894,0.4,9
0.1104455884794028,0.0239547509663446,0.154773224319792,12.56717300415039,0.4,10
0.1114805368003204,0.0247295385501098,0.1572562830226819,12.598844051361084,0.4,11
0.1082711602944955,0.02288839022392,0.1512890948611962,12.536635160446169,0.4,12
0.1109459803402032,0.0243220251435945,0.1559552023614297,12.441287279129028,0.4,13
0.1113558845198348,0.0241174239069661,0.1552978554487025,12.38381004333496,0.4,14
0.1099873475344993,0.0238629510618501,0.1544763770349699,12.659325122833252,0.4,15
0.1108673902908086,0.024222499333751,0.1556357906580329,12.255511999130247,0.4,16
0.1098124012852997,0.0237371762211968,0.1540687386240209,12.537908792495728,0.4,17
0.1098828764620133,0.0239523657171121,0.154765518501739,12.510654926300049,0.4,18
0.1138465546186161,0.0254395126999593,0.1594976886978595,12.503393650054932,0.4,19
0.1110302801600314,0.0242877330422362,0.1558452214289429,12.443114042282104,0.4,20
0.1090606735151171,0.0236921573449317,0.1539225693163018,12.489655017852783,0.4,21
