CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run,RF_acc,RF_f1,RF_recall,RF_time
0.7757009345794392,0.7570093457943925,0.7635917657652064,0.7438910795789735,0.7570093457943925,0.7757009345794392,47.224448919296265,113.14762091636658,0.2,0,0.822429906542056,0.8581129501771796,0.822429906542056,0.1743021011352539
0.8130841121495327,0.8130841121495327,0.8086250076354528,0.8015136609578322,0.8130841121495327,0.8130841121495327,56.35908913612366,138.5982460975647,0.2,1,0.822429906542056,0.855991150673716,0.822429906542056,0.1803340911865234
0.7757009345794392,0.7383177570093458,0.8437486541194711,0.792235801581596,0.7383177570093458,0.7757009345794392,95.956698179245,125.67380285263062,0.2,2,0.794392523364486,0.8489071080043441,0.794392523364486,0.1782839298248291
0.794392523364486,0.7850467289719626,0.8102790900688097,0.7983620998543288,0.7850467289719626,0.794392523364486,86.31540203094482,125.59317684173584,0.2,3,0.7850467289719626,0.8633852544132917,0.7850467289719626,0.1723949909210205
0.7850467289719626,0.8504672897196262,0.7910471163487498,0.8683037077759453,0.8504672897196262,0.7850467289719626,76.84289932250977,125.2964699268341,0.2,4,0.7570093457943925,0.8012403634954132,0.7570093457943925,0.1825580596923828
0.8037383177570093,0.794392523364486,0.8256218403375939,0.8380564767360065,0.794392523364486,0.8037383177570093,57.64442300796509,106.56030893325806,0.2,5,0.8037383177570093,0.8636594054576652,0.8037383177570093,0.1714377403259277
0.7757009345794392,0.7757009345794392,0.8104938919808183,0.8104938919808183,0.7757009345794392,0.7757009345794392,47.93685007095337,159.05614805221558,0.2,6,0.7570093457943925,0.8528432174799374,0.7570093457943925,0.175840139389038
0.8411214953271028,0.8317757009345794,0.8769658309845225,0.8746433841613379,0.8317757009345794,0.8411214953271028,102.35658597946168,103.3142590522766,0.2,7,0.8411214953271028,0.8769658309845225,0.8411214953271028,0.1824121475219726
0.8037383177570093,0.794392523364486,0.8589531326450426,0.857490180143573,0.794392523364486,0.8037383177570093,102.31445217132568,132.24377608299255,0.2,8,0.7757009345794392,0.8445347419748069,0.7757009345794392,0.1813819408416748
0.8317757009345794,0.8317757009345794,0.8438152831225949,0.8552417716375457,0.8317757009345794,0.8317757009345794,103.20466470718384,150.1171169281006,0.2,9,0.7663551401869159,0.8292897825608105,0.7663551401869159,0.1846859455108642
0.8037383177570093,0.794392523364486,0.8402108553913169,0.8460178789110118,0.794392523364486,0.8037383177570093,102.60575723648073,152.23965501785278,0.2,10,0.8598130841121495,0.8892992462520024,0.8598130841121495,0.1800611019134521
0.8878504672897196,0.8785046728971962,0.8979092398111572,0.8862386463471157,0.8785046728971962,0.8878504672897196,61.55690288543701,141.77170491218567,0.2,11,0.794392523364486,0.8208701345383588,0.794392523364486,0.1739130020141601
0.8598130841121495,0.8598130841121495,0.8804716883219579,0.8754441716697099,0.8598130841121495,0.8598130841121495,102.593425989151,122.4027659893036,0.2,12,0.8317757009345794,0.8868912936546975,0.8317757009345794,0.1742997169494629
0.822429906542056,0.8130841121495327,0.8489591335933945,0.844297843748091,0.8130841121495327,0.822429906542056,71.52343392372131,154.0195529460907,0.2,13,0.8317757009345794,0.8927092183517417,0.8317757009345794,0.1733193397521972
0.8598130841121495,0.8785046728971962,0.8753616428162883,0.8974810858923009,0.8785046728971962,0.8598130841121495,92.17808890342712,104.25212717056274,0.2,14,0.7476635514018691,0.8556149732620321,0.7476635514018691,0.1725401878356933
0.7570093457943925,0.7570093457943925,0.7975871968725184,0.8070761014686247,0.7570093457943925,0.7570093457943925,92.1223120689392,180.699471950531,0.2,15,0.8411214953271028,0.8916897832688835,0.8411214953271028,0.1802899837493896
0.8037383177570093,0.794392523364486,0.8213371675053918,0.8102266623697498,0.794392523364486,0.8037383177570093,92.49217200279236,132.957622051239,0.2,16,0.8411214953271028,0.8927669550750876,0.8411214953271028,0.1745650768280029
0.8691588785046729,0.8598130841121495,0.8908408155773437,0.8946603666410665,0.8598130841121495,0.8691588785046729,61.57304811477661,171.01242399215698,0.2,17,0.822429906542056,0.8801513027309802,0.822429906542056,0.1783680915832519
0.8130841121495327,0.822429906542056,0.8378634688040136,0.8353380773619252,0.822429906542056,0.8130841121495327,101.58641386032104,132.1633541584015,0.2,18,0.822429906542056,0.8941289240354661,0.822429906542056,0.1809122562408447
0.794392523364486,0.7850467289719626,0.8345455776784506,0.822482623873373,0.7850467289719626,0.794392523364486,61.14909315109253,132.03943181037903,0.2,19,0.8130841121495327,0.881128053779308,0.8130841121495327,0.1818549633026123
0.8785046728971962,0.8691588785046729,0.8842798518444479,0.8691588785046729,0.8691588785046729,0.8785046728971962,81.93930912017822,152.9695439338684,0.2,20,0.7850467289719626,0.8484636305197051,0.7850467289719626,0.1826481819152832
0.822429906542056,0.8504672897196262,0.8646331373104326,0.8754977651361235,0.8504672897196262,0.822429906542056,72.3293399810791,141.3044471740723,0.2,21,0.8037383177570093,0.8616407061266874,0.8037383177570093,0.1775829792022705
0.8130841121495327,0.8504672897196262,0.8564479862948743,0.8851583890358994,0.8504672897196262,0.8130841121495327,102.15019488334656,140.37855100631714,0.2,22,0.8317757009345794,0.8470864378310866,0.8317757009345794,0.1741621494293213
0.822429906542056,0.8317757009345794,0.8273867482880978,0.8518416712479384,0.8317757009345794,0.822429906542056,70.30392122268677,130.7673578262329,0.2,23,0.7570093457943925,0.845471381196434,0.7570093457943925,0.1694912910461425
0.794392523364486,0.7850467289719626,0.8345455776784506,0.831923770370435,0.7850467289719626,0.794392523364486,49.65367722511292,172.15711307525635,0.2,24,0.8037383177570093,0.8503839938694253,0.8037383177570093,0.1747608184814453
0.7850467289719626,0.7757009345794392,0.8506745869298239,0.8382771231206827,0.7757009345794392,0.7850467289719626,90.17935514450072,123.27728319168092,0.2,25,0.7850467289719626,0.8429465999559458,0.7850467289719626,0.1735217571258545
