CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run
0.7757009345794392,0.7570093457943925,0.7635917657652064,0.7438910795789735,0.7570093457943925,0.7757009345794392,47.224448919296265,113.14762091636658,0.2,0
0.8130841121495327,0.8130841121495327,0.8086250076354528,0.8015136609578322,0.8130841121495327,0.8130841121495327,56.35908913612366,138.5982460975647,0.2,1
0.7757009345794392,0.7383177570093458,0.8437486541194711,0.792235801581596,0.7383177570093458,0.7757009345794392,95.956698179245,125.67380285263062,0.2,2
0.794392523364486,0.7850467289719626,0.8102790900688097,0.7983620998543288,0.7850467289719626,0.794392523364486,86.31540203094482,125.59317684173584,0.2,3
0.7850467289719626,0.8504672897196262,0.7910471163487498,0.8683037077759453,0.8504672897196262,0.7850467289719626,76.84289932250977,125.2964699268341,0.2,4
0.8037383177570093,0.794392523364486,0.8256218403375939,0.8380564767360065,0.794392523364486,0.8037383177570093,57.64442300796509,106.56030893325806,0.2,5
0.7757009345794392,0.7757009345794392,0.8104938919808183,0.8104938919808183,0.7757009345794392,0.7757009345794392,47.93685007095337,159.05614805221558,0.2,6
0.8411214953271028,0.8317757009345794,0.8769658309845225,0.8746433841613379,0.8317757009345794,0.8411214953271028,102.35658597946168,103.3142590522766,0.2,7
0.8037383177570093,0.794392523364486,0.8589531326450426,0.857490180143573,0.794392523364486,0.8037383177570093,102.31445217132568,132.24377608299255,0.2,8
0.8317757009345794,0.8317757009345794,0.8438152831225949,0.8552417716375457,0.8317757009345794,0.8317757009345794,103.20466470718384,150.1171169281006,0.2,9
0.8037383177570093,0.794392523364486,0.8402108553913169,0.8460178789110118,0.794392523364486,0.8037383177570093,102.60575723648073,152.23965501785278,0.2,10
0.8878504672897196,0.8785046728971962,0.8979092398111572,0.8862386463471157,0.8785046728971962,0.8878504672897196,61.55690288543701,141.77170491218567,0.2,11
0.8598130841121495,0.8598130841121495,0.8804716883219579,0.8754441716697099,0.8598130841121495,0.8598130841121495,102.593425989151,122.4027659893036,0.2,12
0.822429906542056,0.8130841121495327,0.8489591335933945,0.844297843748091,0.8130841121495327,0.822429906542056,71.52343392372131,154.0195529460907,0.2,13
0.8598130841121495,0.8785046728971962,0.8753616428162883,0.8974810858923009,0.8785046728971962,0.8598130841121495,92.17808890342712,104.25212717056274,0.2,14
0.7570093457943925,0.7570093457943925,0.7975871968725184,0.8070761014686247,0.7570093457943925,0.7570093457943925,92.1223120689392,180.699471950531,0.2,15
0.8037383177570093,0.794392523364486,0.8213371675053918,0.8102266623697498,0.794392523364486,0.8037383177570093,92.49217200279236,132.957622051239,0.2,16
0.8691588785046729,0.8598130841121495,0.8908408155773437,0.8946603666410665,0.8598130841121495,0.8691588785046729,61.57304811477661,171.01242399215698,0.2,17
0.8130841121495327,0.822429906542056,0.8378634688040136,0.8353380773619252,0.822429906542056,0.8130841121495327,101.58641386032104,132.1633541584015,0.2,18
0.794392523364486,0.7850467289719626,0.8345455776784506,0.822482623873373,0.7850467289719626,0.794392523364486,61.14909315109253,132.03943181037903,0.2,19
0.8785046728971962,0.8691588785046729,0.8842798518444479,0.8691588785046729,0.8691588785046729,0.8785046728971962,81.93930912017822,152.9695439338684,0.2,20
