RF_mae,RF_mse,RF_rmse,RF_time,MissingRate,run
0.0736659551027971,0.0121595487215615,0.1102703437990539,14.264302968978882,0.2,0
0.0761541820512032,0.012718543190531,0.1127765187906201,14.574680089950562,0.2,1
0.0734169158200186,0.0120866406090525,0.1099392587252276,14.16801381111145,0.2,2
0.0753685386759493,0.0121245000208645,0.1101113074160166,14.425402164459229,0.2,3
0.0740208020320634,0.0122951517090183,0.1108835051259578,14.157562255859377,0.2,4
0.0762822789050247,0.0127481853762302,0.1129078623313283,14.148935079574583,0.2,5
0.0749923326956471,0.0123013020850485,0.1109112351614955,14.27006196975708,0.2,6
0.0771348261782121,0.0128435692119468,0.11332947194771,14.196587085723875,0.2,7
0.0763737513194489,0.0128980980219842,0.1135697936160151,14.100356101989746,0.2,8
0.0749089009609324,0.0124267499168728,0.1114753332216273,14.271507263183594,0.2,9
0.0755460868063084,0.0125321896435157,0.1119472627781302,14.105999946594238,0.2,10
0.0742440181884436,0.0120759031960363,0.1098904144865981,14.37598729133606,0.2,11
0.0736052433919276,0.0116264745795368,0.1078261312462654,14.219842910766602,0.2,12
0.073612256843986,0.0117791158763735,0.1085316353713217,14.409477949142456,0.2,13
0.0746085221771229,0.012142478425775,0.1101929145897097,14.692413806915283,0.2,14
0.0734770348930112,0.0119660927455411,0.1093896372859018,14.407197952270508,0.2,15
0.0736824909805574,0.0121119511225745,0.1100543098773261,13.700303077697754,0.2,16
0.0771702219305161,0.0128848851503292,0.1135116079981658,14.039974927902222,0.2,17
0.0757022529055782,0.0127892851211838,0.1130897215540997,14.021370887756348,0.2,18
0.0742235216735953,0.012243039968034,0.1106482714190964,13.956732749938965,0.2,19
0.0756079021823101,0.0122848607055763,0.1108370908386555,13.986264944076538,0.2,20
0.0773935375828906,0.0130071978575446,0.1140491028353343,14.035279989242554,0.2,21
0.0742934170572015,0.0122911265629199,0.1108653533026435,14.006284713745115,0.2,22
0.0764611616468786,0.0124998686516176,0.111802811465623,14.445564985275269,0.2,23
0.0757747527040086,0.0126365000875674,0.1124121883407996,14.16428518295288,0.2,24
0.0755594480188256,0.0125549326831602,0.1120487959915689,14.132564783096312,0.2,25
0.0750394661447931,0.0126711426036582,0.1125661698897951,14.15943193435669,0.2,26
0.072911226374528,0.011717712845194,0.1082483849542063,14.16700530052185,0.2,27
0.0754991897120443,0.0127303266665106,0.1128287492907312,14.261092901229858,0.2,28
0.0745005208010503,0.0123024861369479,0.1109165728687465,14.106666326522827,0.2,29
0.0847278071350845,0.0141769034845114,0.1190668026131189,12.447365999221802,0.4,0
0.0847416862451242,0.0143694947886205,0.1198728275658021,12.390006065368652,0.4,1
0.0837860977007132,0.0141171163923694,0.1188154720243514,12.543007135391235,0.4,2
0.0857458339168407,0.0147888027731968,0.1216092215796025,12.616011142730711,0.4,3
0.0844111505271806,0.0143675223056116,0.1198645998850854,12.512701988220217,0.4,4
0.0851924675650595,0.0147372484293599,0.1213970692782981,12.393621921539308,0.4,5
0.086182230910021,0.0148556597127588,0.1218837959400626,12.3160719871521,0.4,6
0.0864428121407784,0.0147419147310926,0.1214162869268067,12.725444793701172,0.4,7
0.0845961967074433,0.0145411374663141,0.1205866388382815,12.46570110321045,0.4,8
0.0840157563721639,0.0140835654274034,0.1186741986592008,12.505903005599976,0.4,9
0.0857669404574226,0.0147863953075773,0.1215993228088765,12.584710121154783,0.4,10
0.0861226744504214,0.0144778771589087,0.1203240506254205,12.595038175582886,0.4,11
0.0851404758891491,0.0147360270747878,0.1213920387619707,12.252820014953612,0.4,12
0.0857463266132359,0.0146674973428641,0.1211094436568185,12.37425184249878,0.4,13
0.083515467596849,0.0145587768055779,0.1206597563629978,12.383218050003052,0.4,14
0.0832303632231419,0.013939658838785,0.1180663323678052,12.46179723739624,0.4,15
0.0807351096562165,0.0132656682589998,0.1151766827921339,12.55630588531494,0.4,16
0.0831089579799223,0.0141146617570825,0.1188051419639846,12.615999937057495,0.4,17
0.0857018407525021,0.014929449061715,0.1221861246693545,12.4115948677063,0.4,18
0.0825329216380364,0.0138848839807349,0.1178341375864183,12.569318056106567,0.4,19
0.0850581086092573,0.014645321967054,0.1210178580501823,12.829041719436646,0.4,20
0.0832203775511283,0.0142937357984759,0.1195564126196332,12.330440282821655,0.4,21
0.0860507717649869,0.0146277870514428,0.1209453887150844,12.305163145065308,0.4,22
0.0840651845270101,0.0141117572733871,0.1187929176061736,12.466450214385986,0.4,23
0.083527512037231,0.0143747266025608,0.1198946479312602,12.300209760665894,0.4,24
0.084982766508582,0.0143837120852561,0.119932114486722,12.444447994232178,0.4,25
0.084921246538694,0.0145108600349636,0.1204610311883623,12.35988712310791,0.4,26
0.0855550612387689,0.0149601995916433,0.1223118947267327,12.317902088165283,0.4,27
0.0848425676960599,0.0146537347478728,0.1210526114872077,12.330965042114258,0.4,28
0.0852408386158601,0.0149923451590107,0.1224432323936718,12.483766078948976,0.4,29
0.0945034546726087,0.016612155189245,0.1288881499178457,10.140382051467896,0.6,0
0.098108373299808,0.017676440267189,0.1329527745749937,10.14055609703064,0.6,1
0.0988591716719612,0.0176172671172469,0.1327300535570107,10.123633861541748,0.6,2
0.0991338228085966,0.018178204170386,0.1348265707135877,10.35134506225586,0.6,3
0.0998939421366236,0.0184036963955629,0.1356602240730971,10.174299001693726,0.6,4
0.0973992595347916,0.0171033596006414,0.1307798134294489,10.262365102767944,0.6,5
