CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run
0.8251445086705202,0.8208092485549133,0.8490207002688586,0.8296724736349036,0.8208092485549133,0.8251445086705202,12.984829187393188,10.863303899765016,0.2,0
0.7846820809248555,0.7760115606936416,0.8025529535569573,0.7780332306632257,0.7760115606936416,0.7846820809248555,14.175261974334717,15.924447059631348,0.2,1
0.8063583815028902,0.8034682080924855,0.8267583662839793,0.8067937751822934,0.8034682080924855,0.8063583815028902,15.749948978424072,15.741765975952148,0.2,2
0.8049132947976878,0.8236994219653179,0.8183348681820337,0.8261573071222211,0.8236994219653179,0.8049132947976878,15.344584941864014,17.006943941116333,0.2,3
0.8164739884393064,0.8020231213872833,0.8330546775231136,0.8037410803160846,0.8020231213872833,0.8164739884393064,15.640015125274658,14.012314796447754,0.2,4
0.8121387283236994,0.8034682080924855,0.8271762877552827,0.8070051733046318,0.8034682080924855,0.8121387283236994,14.018471002578735,11.727727174758911,0.2,5
0.8020231213872833,0.7976878612716763,0.8216807382876918,0.8029943856792104,0.7976878612716763,0.8020231213872833,10.525943040847778,13.533127784729004,0.2,6
0.7976878612716763,0.8222543352601156,0.8126576157738314,0.8213368692721061,0.8222543352601156,0.7976878612716763,13.534304857254028,16.993975162506104,0.2,7
0.8049132947976878,0.7803468208092486,0.8217739415716295,0.7765329347405584,0.7803468208092486,0.8049132947976878,14.586014986038208,12.518537044525146,0.2,8
0.8049132947976878,0.8034682080924855,0.8203740506328799,0.8022736650842223,0.8034682080924855,0.8049132947976878,15.858558177947998,16.347018003463745,0.2,9
0.7875722543352601,0.7875722543352601,0.8123071618344504,0.7889656801785803,0.7875722543352601,0.7875722543352601,15.686760187149048,13.230133056640623,0.2,10
0.8034682080924855,0.7976878612716763,0.8265713107370909,0.8033960834461081,0.7976878612716763,0.8034682080924855,10.604959726333618,18.465807914733887,0.2,11
0.796242774566474,0.7702312138728323,0.8171234556342355,0.77442677145006,0.7702312138728323,0.796242774566474,9.36871886253357,16.78864288330078,0.2,12
0.8309248554913294,0.8121387283236994,0.8488943279727994,0.8134206713604072,0.8121387283236994,0.8309248554913294,10.67665410041809,13.25959086418152,0.2,13
0.8222543352601156,0.8251445086705202,0.8407522697378897,0.8281106558871597,0.8251445086705202,0.8222543352601156,12.38292407989502,15.62236189842224,0.2,14
0.8251445086705202,0.8049132947976878,0.8372041076031639,0.8080175537306005,0.8049132947976878,0.8251445086705202,15.509448051452637,18.18391704559326,0.2,15
0.7803468208092486,0.7947976878612717,0.7983146605209553,0.8028891583431148,0.7947976878612717,0.7803468208092486,7.137473106384277,11.887173891067505,0.2,16
0.791907514450867,0.796242774566474,0.8083399032803903,0.7998722511587654,0.796242774566474,0.791907514450867,12.142905235290527,15.124624252319336,0.2,17
0.8005780346820809,0.8121387283236994,0.8184569546618493,0.8168938855983918,0.8121387283236994,0.8005780346820809,11.138776063919067,13.797947883605955,0.2,18
0.8135838150289018,0.819364161849711,0.8249630584199233,0.8191662639344914,0.819364161849711,0.8135838150289018,15.494970798492432,14.917266845703123,0.2,19
0.819364161849711,0.8049132947976878,0.8304859429483378,0.803536366833409,0.8049132947976878,0.819364161849711,14.81503200531006,21.256574869155884,0.2,20
0.8034682080924855,0.8049132947976878,0.8260979103000526,0.8108834817737024,0.8049132947976878,0.8034682080924855,9.073299884796144,15.661421060562134,0.2,21
0.8222543352601156,0.8323699421965318,0.8391945410092982,0.8350379840456202,0.8323699421965318,0.8222543352601156,16.022311210632324,11.728574991226196,0.2,22
