RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.7246376811594203,0.744610770050178,0.7246376811594203,0.1679627895355224,0.2,0
0.6956521739130435,0.6928520405733606,0.6956521739130435,0.1640410423278808,0.2,1
0.6376811594202898,0.6487927996571266,0.6376811594202898,0.1747007369995117,0.2,2
0.6884057971014492,0.7029692652389778,0.6884057971014492,0.1676008701324463,0.2,3
0.6666666666666666,0.6737698853126156,0.6666666666666666,0.1655659675598144,0.2,4
0.7101449275362319,0.7214097496706192,0.7101449275362319,0.1696100234985351,0.2,5
0.7028985507246377,0.7090517807623684,0.7028985507246377,0.1669988632202148,0.2,6
0.6086956521739131,0.6005573189636082,0.6086956521739131,0.1680471897125244,0.2,7
0.6594202898550725,0.6559601186344418,0.6594202898550725,0.1685907840728759,0.2,8
0.6159420289855072,0.6098581437757942,0.6159420289855072,0.1653592586517334,0.2,9
0.6811594202898551,0.6819881157536891,0.6811594202898551,0.1716170310974121,0.2,10
0.7318840579710145,0.7323768358093301,0.7318840579710145,0.1779079437255859,0.2,11
0.7246376811594203,0.7381064902331442,0.7246376811594203,0.1650900840759277,0.2,12
0.6956521739130435,0.6988949476427159,0.6956521739130435,0.1682929992675781,0.2,13
0.6376811594202898,0.631760414359883,0.6376811594202898,0.1646730899810791,0.2,14
0.6884057971014492,0.6928735269787509,0.6884057971014492,0.1655819416046142,0.2,15
0.6666666666666666,0.6687112084702446,0.6666666666666666,0.2289280891418457,0.2,16
0.6884057971014492,0.6851903286685895,0.6884057971014492,0.1644551753997802,0.2,17
0.6594202898550725,0.6753384992146968,0.6594202898550725,0.165665864944458,0.2,18
0.7246376811594203,0.7234561221856354,0.7246376811594203,0.2068490982055664,0.2,19
0.717391304347826,0.7243101613035291,0.717391304347826,0.2802410125732422,0.2,20
0.6956521739130435,0.6956521739130435,0.6956521739130435,0.183413028717041,0.2,21
0.7391304347826086,0.7492753623188406,0.7391304347826086,0.1723158359527588,0.2,22
0.7463768115942029,0.7597497547522535,0.7463768115942029,0.1815972328186035,0.2,23
0.717391304347826,0.7198137092488982,0.717391304347826,0.1675169467926025,0.2,24
0.6884057971014492,0.6938602812580335,0.6884057971014492,0.1693482398986816,0.2,25
0.6666666666666666,0.6776895943562611,0.6666666666666666,0.1673130989074707,0.2,26
0.6594202898550725,0.6716813854312682,0.6594202898550725,0.1661748886108398,0.2,27
0.6666666666666666,0.6702182759896411,0.6666666666666666,0.1686780452728271,0.2,28
0.7318840579710145,0.7278810239269312,0.7318840579710145,0.1672308444976806,0.2,29
0.7028985507246377,0.7024252253371199,0.7028985507246377,0.1695642471313476,0.4,0
0.644927536231884,0.6434827029755218,0.644927536231884,0.1912999153137207,0.4,1
0.6884057971014492,0.6918806981171283,0.6884057971014492,0.1729941368103027,0.4,2
0.6594202898550725,0.6607776137437419,0.6594202898550725,0.1658129692077636,0.4,3
0.6231884057971014,0.650837960978236,0.6231884057971014,0.1690359115600586,0.4,4
0.6811594202898551,0.6913509948688252,0.6811594202898551,0.1649868488311767,0.4,5
0.644927536231884,0.642657083971886,0.644927536231884,0.1956140995025634,0.4,6
0.6231884057971014,0.637832674571805,0.6231884057971014,0.1744298934936523,0.4,7
0.6884057971014492,0.6955808375868643,0.6884057971014492,0.1717257499694824,0.4,8
0.6521739130434783,0.6634623864538319,0.6521739130434783,0.1735563278198242,0.4,9
0.6086956521739131,0.6057891045988042,0.6086956521739131,0.169511079788208,0.4,10
0.6304347826086957,0.6247972465086837,0.6304347826086957,0.1654567718505859,0.4,11
0.6231884057971014,0.6472775820746673,0.6231884057971014,0.1647510528564453,0.4,12
0.7246376811594203,0.7219059121233035,0.7246376811594203,0.1620149612426757,0.4,13
0.6521739130434783,0.6535117056856187,0.6521739130434783,0.171609878540039,0.4,14
0.6376811594202898,0.6859287193138125,0.6376811594202898,0.1653120517730713,0.4,15
0.6594202898550725,0.6707926972593169,0.6594202898550725,0.1642448902130127,0.4,16
0.6594202898550725,0.6639390378520814,0.6594202898550725,0.1662640571594238,0.4,17
0.6086956521739131,0.661040111073455,0.6086956521739131,0.1648530960083007,0.4,18
0.7101449275362319,0.7158890067161542,0.7101449275362319,0.1679542064666748,0.4,19
0.6159420289855072,0.6694539893141597,0.6159420289855072,0.1672089099884033,0.4,20
0.7101449275362319,0.7105755271769887,0.7101449275362319,0.1634891033172607,0.4,21
0.6014492753623188,0.6155660003322074,0.6014492753623188,0.1683349609375,0.4,22
0.6666666666666666,0.6847826086956522,0.6666666666666666,0.1645040512084961,0.4,23
0.6304347826086957,0.6339460434286901,0.6304347826086957,0.1689760684967041,0.4,24
0.7391304347826086,0.7457719120855729,0.7391304347826086,0.2361390590667724,0.4,25
0.6884057971014492,0.7067683089672094,0.6884057971014492,0.1639790534973144,0.4,26
0.7028985507246377,0.7035204886948321,0.7028985507246377,0.1646158695220947,0.4,27
0.6884057971014492,0.695138148418355,0.6884057971014492,0.1656291484832763,0.4,28
0.6086956521739131,0.6072159298502009,0.6086956521739131,0.1639328002929687,0.4,29
0.5652173913043478,0.5807189783715951,0.5652173913043478,0.1655349731445312,0.6,0
0.6086956521739131,0.6136530552291422,0.6086956521739131,0.1632149219512939,0.6,1
0.6231884057971014,0.655602306373695,0.6231884057971014,0.1644918918609619,0.6,2
0.6521739130434783,0.672463768115942,0.6521739130434783,0.1654200553894043,0.6,3
