RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.8076923076923077,0.8396725225993519,0.8076923076923077,0.1624441146850586,0.2,0
0.8974358974358975,0.9044289044289044,0.8974358974358975,0.169839859008789,0.2,1
0.8974358974358975,0.9047553695189734,0.8974358974358975,0.1628580093383789,0.2,2
0.8589743589743589,0.8632700632700633,0.8589743589743589,0.1664690971374511,0.2,3
0.8717948717948718,0.8717948717948718,0.8717948717948718,0.1712660789489746,0.2,4
0.8974358974358975,0.8974358974358975,0.8974358974358975,0.1629989147186279,0.2,5
0.8333333333333334,0.823225806451613,0.8333333333333334,0.1682958602905273,0.2,6
0.8717948717948718,0.8717948717948718,0.8717948717948718,0.1665637493133545,0.2,7
0.8076923076923077,0.8330351818723912,0.8076923076923077,0.1737730503082275,0.2,8
0.782051282051282,0.771971971971972,0.782051282051282,0.1693570613861084,0.2,9
0.8205128205128205,0.8478632478632477,0.8205128205128205,0.1699378490447998,0.2,10
0.8717948717948718,0.8826743812279011,0.8717948717948718,0.1666250228881836,0.2,11
0.8974358974358975,0.9031593406593408,0.8974358974358975,0.1621692180633545,0.2,12
0.8076923076923077,0.8122195937678439,0.8076923076923077,0.1583209037780761,0.2,13
0.8974358974358975,0.9002976190476192,0.8974358974358975,0.164421796798706,0.2,14
0.8974358974358975,0.9045698924731184,0.8974358974358975,0.1629562377929687,0.2,15
0.8846153846153846,0.8873317562607065,0.8846153846153846,0.2126171588897705,0.2,16
0.8846153846153846,0.896442059232757,0.8846153846153846,0.161841869354248,0.2,17
0.8076923076923077,0.8354084939450794,0.8076923076923077,0.1597089767456054,0.2,18
0.7564102564102564,0.7985407659586319,0.7564102564102564,0.160229206085205,0.2,19
0.8717948717948718,0.8717948717948718,0.8717948717948718,0.1605691909790039,0.2,20
0.9102564102564102,0.9129900402627676,0.9102564102564102,0.160701036453247,0.2,21
0.8717948717948718,0.8783068783068783,0.8717948717948718,0.1627018451690673,0.2,22
0.7948717948717948,0.798531530913333,0.7948717948717948,0.1591980457305908,0.2,23
0.8461538461538461,0.8461538461538461,0.8461538461538461,0.1675899028778076,0.2,24
0.8589743589743589,0.8602875661699192,0.8589743589743589,0.1762466430664062,0.2,25
0.8846153846153846,0.8860148883374691,0.8846153846153846,0.1643929481506347,0.2,26
0.8846153846153846,0.8916129032258064,0.8846153846153846,0.1597261428833007,0.2,27
0.8333333333333334,0.8434408602150538,0.8333333333333334,0.1628370285034179,0.2,28
0.8717948717948718,0.8796844181459565,0.8717948717948718,0.1583268642425537,0.2,29
0.8461538461538461,0.8676167582417582,0.8461538461538461,0.1613211631774902,0.4,0
0.8205128205128205,0.8205128205128205,0.8205128205128205,0.1596510410308838,0.4,1
0.7948717948717948,0.8120421245421245,0.7948717948717948,0.1567580699920654,0.4,2
0.9615384615384616,0.9618966089554324,0.9615384615384616,0.1597599983215332,0.4,3
0.7564102564102564,0.7858977270741977,0.7564102564102564,0.1565208435058593,0.4,4
0.8076923076923077,0.8126232741617357,0.8076923076923077,0.1588621139526367,0.4,5
0.8205128205128205,0.8329973118279569,0.8205128205128205,0.1610932350158691,0.4,6
0.7307692307692307,0.7455583652826494,0.7307692307692307,0.1578710079193115,0.4,7
0.8717948717948718,0.8777398676592225,0.8717948717948718,0.1599068641662597,0.4,8
0.8333333333333334,0.8536585365853657,0.8333333333333334,0.1587638854980468,0.4,9
0.8076923076923077,0.8159105851413544,0.8076923076923077,0.1605057716369629,0.4,10
0.8846153846153846,0.8881300517664155,0.8846153846153846,0.1634013652801513,0.4,11
0.7307692307692307,0.7499046408137318,0.7307692307692307,0.1573772430419922,0.4,12
0.8333333333333334,0.8499630450849963,0.8333333333333334,0.1589221954345703,0.4,13
0.717948717948718,0.7296245421245421,0.717948717948718,0.1628260612487793,0.4,14
0.8205128205128205,0.8433597903221818,0.8205128205128205,0.1588838100433349,0.4,15
0.8205128205128205,0.8454818031430934,0.8205128205128205,0.1597778797149658,0.4,16
0.8461538461538461,0.8486737400530504,0.8461538461538461,0.1586759090423584,0.4,17
0.7948717948717948,0.8028490028490028,0.7948717948717948,0.1592230796813964,0.4,18
0.8205128205128205,0.810042735042735,0.8205128205128205,0.1588869094848632,0.4,19
0.8717948717948718,0.8807123655913978,0.8717948717948718,0.1632163524627685,0.4,20
0.8333333333333334,0.8555698924731183,0.8333333333333334,0.1614389419555664,0.4,21
0.8076923076923077,0.8173888264441876,0.8076923076923077,0.1590981483459472,0.4,22
0.8717948717948718,0.8747673697270469,0.8717948717948718,0.1606209278106689,0.4,23
0.8717948717948718,0.8796844181459565,0.8717948717948718,0.1572442054748535,0.4,24
0.8205128205128205,0.8246743176178659,0.8205128205128205,0.159618854522705,0.4,25
0.8589743589743589,0.8721081615461197,0.8589743589743589,0.1625261306762695,0.4,26
0.8333333333333334,0.8417945690672963,0.8333333333333334,0.1589431762695312,0.4,27
0.8846153846153846,0.890839137978726,0.8846153846153846,0.1599130630493164,0.4,28
0.8589743589743589,0.8604062604062604,0.8589743589743589,0.1607060432434082,0.4,29
0.8076923076923077,0.8526416375386626,0.8076923076923077,0.1576340198516845,0.6,0
0.7692307692307693,0.8035012239448112,0.7692307692307693,0.1584911346435547,0.6,1
0.8461538461538461,0.8488986481849997,0.8461538461538461,0.1584067344665527,0.6,2
0.7692307692307693,0.7531792803970223,0.7692307692307693,0.1578669548034668,0.6,3
0.717948717948718,0.7466015466015465,0.717948717948718,0.1608760356903076,0.6,4
0.8205128205128205,0.8246743176178659,0.8205128205128205,0.1573200225830078,0.6,5
0.8333333333333334,0.8536585365853657,0.8333333333333334,0.1573958396911621,0.6,6
0.7564102564102564,0.7889098428453268,0.7564102564102564,0.1567227840423584,0.6,7
0.8076923076923077,0.8057397148306239,0.8076923076923077,0.1541321277618408,0.6,8
0.7692307692307693,0.7868131868131868,0.7692307692307693,0.1571016311645507,0.6,9
0.8717948717948718,0.8688223738626965,0.8717948717948718,0.158707857131958,0.6,10
0.6923076923076923,0.7472037329307624,0.6923076923076923,0.1556708812713623,0.6,11
0.8076923076923077,0.8419260129183794,0.8076923076923077,0.1577599048614502,0.6,12
0.7692307692307693,0.7805702917771884,0.7692307692307693,0.1554071903228759,0.6,13
0.7307692307692307,0.7755415316390926,0.7307692307692307,0.1574020385742187,0.6,14
0.7435897435897436,0.7286324786324786,0.7435897435897436,0.1578400135040283,0.6,15
0.8333333333333334,0.8451790633608817,0.8333333333333334,0.1583261489868164,0.6,16
0.8205128205128205,0.8250712250712251,0.8205128205128205,0.1580691337585449,0.6,17
0.8333333333333334,0.835181079083518,0.8333333333333334,0.1608419418334961,0.6,18
0.7948717948717948,0.8186517783291977,0.7948717948717948,0.1579179763793945,0.6,19
0.8333333333333334,0.8485635576544669,0.8333333333333334,0.157466173171997,0.6,20
0.7948717948717948,0.8028490028490028,0.7948717948717948,0.1598150730133056,0.6,21
0.8589743589743589,0.8646031315051136,0.8589743589743589,0.1572260856628418,0.6,22
0.8461538461538461,0.8566433566433566,0.8461538461538461,0.1580338478088379,0.6,23
0.7564102564102564,0.8007278742762614,0.7564102564102564,0.1551530361175537,0.6,24
0.8076923076923077,0.8286848635235733,0.8076923076923077,0.1568391323089599,0.6,25
0.7692307692307693,0.805128205128205,0.7692307692307693,0.1576409339904785,0.6,26
0.8205128205128205,0.8173105514764748,0.8205128205128205,0.1588809490203857,0.6,27
0.8076923076923077,0.8135500862773589,0.8076923076923077,0.1558520793914795,0.6,28
0.7307692307692307,0.7249513195181029,0.7307692307692307,0.1575019359588623,0.6,29
0.7948717948717948,0.8138957816377171,0.7948717948717948,0.1555318832397461,0.8,0
0.7435897435897436,0.7871077813218604,0.7435897435897436,0.1527841091156005,0.8,1
0.6923076923076923,0.7445293375862325,0.6923076923076923,0.1569890975952148,0.8,2
0.8205128205128205,0.8205128205128205,0.8205128205128205,0.1545321941375732,0.8,3
0.7948717948717948,0.8063186813186812,0.7948717948717948,0.1540999412536621,0.8,4
0.7307692307692307,0.7337540508272216,0.7307692307692307,0.1546909809112548,0.8,5
0.7564102564102564,0.812545905707196,0.7564102564102564,0.1523897647857666,0.8,6
0.7692307692307693,0.7985347985347985,0.7692307692307693,0.1572391986846923,0.8,7
0.7307692307692307,0.7486789615489045,0.7307692307692307,0.1569981575012207,0.8,8
0.7435897435897436,0.7793612637362637,0.7435897435897436,0.1574761867523193,0.8,9
0.7692307692307693,0.8035012239448112,0.7692307692307693,0.1552393436431884,0.8,10
0.8589743589743589,0.8692992336403188,0.8589743589743589,0.1530969142913818,0.8,11
0.7948717948717948,0.8292124542124543,0.7948717948717948,0.1574897766113281,0.8,12
0.782051282051282,0.7899818031430934,0.782051282051282,0.1555969715118408,0.8,13
0.7564102564102564,0.767751591281003,0.7564102564102564,0.154393196105957,0.8,14
0.7564102564102564,0.7889098428453268,0.7564102564102564,0.1544091701507568,0.8,15
0.782051282051282,0.8208494813074966,0.782051282051282,0.155174970626831,0.8,16
0.782051282051282,0.794132696571721,0.782051282051282,0.1562738418579101,0.8,17
0.8333333333333334,0.8414249363867683,0.8333333333333334,0.1532990932464599,0.8,18
0.7435897435897436,0.7435897435897436,0.7435897435897436,0.1582379341125488,0.8,19
0.717948717948718,0.7478673688895483,0.717948717948718,0.1562609672546386,0.8,20
0.8076923076923077,0.8159105851413544,0.8076923076923077,0.1535720825195312,0.8,21
0.7948717948717948,0.7996277915632755,0.7948717948717948,0.160578966140747,0.8,22
0.7692307692307693,0.7868131868131868,0.7692307692307693,0.1578359603881836,0.8,23
0.7948717948717948,0.832741617357002,0.7948717948717948,0.1591658592224121,0.8,24
0.782051282051282,0.7754124663215572,0.782051282051282,0.1565339565277099,0.8,25
0.782051282051282,0.8363038052960533,0.782051282051282,0.1585540771484375,0.8,26
0.8333333333333334,0.8455354579385588,0.8333333333333334,0.1582708358764648,0.8,27
0.7564102564102564,0.8027783299101129,0.7564102564102564,0.1551816463470459,0.8,28
0.7692307692307693,0.8189349112426036,0.7692307692307693,0.15374183654785156,0.8,29
