CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,CBMI_recall,IClf_recall,CBMI_time,IClf_time,MissingRate,run
0.686046511627907,0.6627906976744186,0.7127411552136155,0.6870688406846419,0.6627906976744186,0.686046511627907,11.353538990020752,17.203510999679565,0.2,0
0.5930232558139535,0.6511627906976745,0.6208127943636448,0.6814794140987531,0.6511627906976745,0.5930232558139535,9.794211864471436,25.475264072418213,0.2,1
0.7325581395348837,0.7441860465116279,0.7557301253964549,0.7536183538044169,0.7441860465116279,0.7325581395348837,18.84665012359619,25.259769916534424,0.2,2
0.7325581395348837,0.7441860465116279,0.734707540521494,0.7660105775155295,0.7441860465116279,0.7325581395348837,15.39786410331726,20.11022996902465,0.2,3
0.6976744186046512,0.7558139534883721,0.7047475221946646,0.7561814209373986,0.7558139534883721,0.6976744186046512,16.982687950134277,16.843663215637207,0.2,4
0.6976744186046512,0.6627906976744186,0.7182170542635657,0.6814078344516101,0.6627906976744186,0.6976744186046512,11.242208003997805,20.11314368247986,0.2,5
0.6627906976744186,0.7325581395348837,0.6881777481494433,0.7574911583303069,0.7325581395348837,0.6627906976744186,18.943257808685303,15.14812994003296,0.2,6
0.6744186046511628,0.7093023255813954,0.6852081914931737,0.7199211440791232,0.7093023255813954,0.6744186046511628,13.226104736328123,21.971669912338257,0.2,7
0.7441860465116279,0.7674418604651163,0.7575710298834475,0.773393347367662,0.7674418604651163,0.7441860465116279,13.267725706100464,20.08244299888611,0.2,8
0.627906976744186,0.6511627906976745,0.6632304084424467,0.688375350140056,0.6511627906976745,0.627906976744186,11.35014510154724,16.69757390022278,0.2,9
0.7093023255813954,0.6744186046511628,0.7180822883087266,0.6834860230209067,0.6744186046511628,0.7093023255813954,19.11758303642273,17.120662689208984,0.2,10
0.6976744186046512,0.7441860465116279,0.7161900012827165,0.7605730187125536,0.7441860465116279,0.6976744186046512,11.545308828353882,23.61659073829651,0.2,11
0.7325581395348837,0.7325581395348837,0.7434415422037328,0.7351575966711308,0.7325581395348837,0.7325581395348837,18.79221892356873,25.070120096206665,0.2,12
0.7325581395348837,0.7093023255813954,0.7418279395023581,0.7243974191511439,0.7093023255813954,0.7325581395348837,13.04516625404358,19.88984203338623,0.2,13
0.627906976744186,0.6627906976744186,0.6818708878900398,0.718446088794926,0.6627906976744186,0.627906976744186,14.872321128845217,13.21782398223877,0.2,14
0.6395348837209303,0.5813953488372093,0.646622369878184,0.6047786344981968,0.5813953488372093,0.6395348837209303,18.513340950012207,19.852065801620483,0.2,15
0.7906976744186046,0.7558139534883721,0.8061066333211006,0.7659894858772164,0.7558139534883721,0.7906976744186046,13.05496096611023,21.674031257629395,0.2,16
0.6627906976744186,0.686046511627907,0.6911973685229499,0.7130572054990658,0.686046511627907,0.6627906976744186,9.193457841873167,16.61368703842163,0.2,17
0.7325581395348837,0.813953488372093,0.7460341745837462,0.8243181697063608,0.813953488372093,0.7325581395348837,12.891372919082642,19.91242289543152,0.2,18
0.7674418604651163,0.7790697674418605,0.7757882943929455,0.7869541553407833,0.7790697674418605,0.7674418604651163,12.948614835739136,18.803003072738647,0.2,19
0.8023255813953488,0.7674418604651163,0.8161769036648409,0.7865395426378128,0.7674418604651163,0.8023255813953488,13.33712911605835,18.685609817504883,0.2,20
0.7441860465116279,0.7325581395348837,0.7634819960401356,0.7591309082681926,0.7325581395348837,0.7441860465116279,13.18755292892456,27.259467840194706,0.2,21
0.7674418604651163,0.7209302325581395,0.788390550018457,0.7450356275937671,0.7209302325581395,0.7674418604651163,9.405816078186035,20.1962308883667,0.2,22
0.627906976744186,0.686046511627907,0.6106197051248353,0.6764117412752397,0.686046511627907,0.627906976744186,13.281921148300173,20.228457927703857,0.2,23
0.627906976744186,0.6511627906976745,0.6807885006966028,0.6882507716957854,0.6511627906976745,0.627906976744186,13.234812259674072,20.19720816612244,0.2,24
0.7325581395348837,0.686046511627907,0.7465762273901808,0.7360989996722969,0.686046511627907,0.7325581395348837,17.149260997772217,16.846313953399658,0.2,25
0.686046511627907,0.6627906976744186,0.7145632036424406,0.6927806746768659,0.6627906976744186,0.686046511627907,13.23881983757019,18.55075716972351,0.2,26
0.6976744186046512,0.7325581395348837,0.7227801268498942,0.7619824700493305,0.7325581395348837,0.6976744186046512,13.353577136993408,25.1925528049469,0.2,27
0.627906976744186,0.6511627906976745,0.629870785628475,0.6649025877223552,0.6511627906976745,0.627906976744186,15.11126184463501,23.808380842208862,0.2,28
0.627906976744186,0.6395348837209303,0.6351950976048811,0.6624530185576697,0.6395348837209303,0.627906976744186,15.44544792175293,22.81601500511169,0.2,29
0.686046511627907,0.627906976744186,0.715155577456679,0.6553254479928272,0.627906976744186,0.686046511627907,19.177844047546387,20.505531787872314,0.4,0
0.6162790697674418,0.6744186046511628,0.6313598239351194,0.6907257731277169,0.6744186046511628,0.6162790697674418,11.540432214736938,23.97204899787903,0.4,1
0.6046511627906976,0.5581395348837209,0.6521424312121986,0.6122760179960814,0.5581395348837209,0.6046511627906976,19.133981943130493,20.46997714042664,0.4,2
0.6511627906976745,0.5930232558139535,0.6700639083263041,0.6051516313144221,0.5930232558139535,0.6511627906976745,19.153987884521484,18.857941150665283,0.4,3
0.6744186046511628,0.6511627906976745,0.7110672757475083,0.6978656670746635,0.6511627906976745,0.6744186046511628,17.305881023406982,23.782088041305546,0.4,4
0.7209302325581395,0.6162790697674418,0.7320245361886919,0.6427311383706732,0.6162790697674418,0.7209302325581395,15.348262071609495,27.343338012695312,0.4,5
0.6511627906976745,0.7209302325581395,0.6546163139186395,0.7444824441404467,0.7209302325581395,0.6511627906976745,11.400962114334106,18.766567945480347,0.4,6
0.6162790697674418,0.5697674418604651,0.6346537183746485,0.6263504749104865,0.5697674418604651,0.6162790697674418,13.399299144744871,20.62317609786988,0.4,7
0.5930232558139535,0.6511627906976745,0.5964756853373743,0.6674495959084055,0.6511627906976745,0.5930232558139535,17.237364053726196,15.514151096343994,0.4,8
0.6395348837209303,0.6395348837209303,0.6733526248078913,0.6856831395348837,0.6395348837209303,0.6395348837209303,19.09480786323548,18.82793402671814,0.4,9
0.6162790697674418,0.6395348837209303,0.624296473105607,0.6521090366488336,0.6395348837209303,0.6162790697674418,11.447534084320068,15.387567281723022,0.4,10
0.7093023255813954,0.7325581395348837,0.7204520285915635,0.7316445182724253,0.7325581395348837,0.7093023255813954,9.54023504257202,17.126932859420776,0.4,11
0.6976744186046512,0.6976744186046512,0.7163886931328791,0.7299024516894774,0.6976744186046512,0.6976744186046512,15.383876085281372,22.21629285812378,0.4,12
0.6744186046511628,0.6511627906976745,0.6860153654485049,0.684294798447221,0.6511627906976745,0.6744186046511628,17.343955993652344,17.22259283065796,0.4,13
0.6046511627906976,0.6162790697674418,0.6385458976708484,0.6324733882334219,0.6162790697674418,0.6046511627906976,15.260459899902344,18.84648609161377,0.4,14
0.627906976744186,0.5813953488372093,0.6610453580657069,0.6267710371445204,0.5813953488372093,0.627906976744186,19.12205624580384,15.4342520236969,0.4,15
0.686046511627907,0.6511627906976745,0.7133904854835088,0.6805186415651532,0.6511627906976745,0.686046511627907,15.481895923614502,25.71529793739319,0.4,16
0.7325581395348837,0.7209302325581395,0.7373549337015392,0.7461436117005272,0.7209302325581395,0.7325581395348837,13.358794689178469,22.15064692497253,0.4,17
0.627906976744186,0.686046511627907,0.6432578600870489,0.6950805327199083,0.686046511627907,0.627906976744186,15.302206993103027,20.50304198265076,0.4,18
0.6395348837209303,0.6627906976744186,0.6700096241835222,0.710607602985658,0.6627906976744186,0.6395348837209303,9.561875820159912,27.312069177627563,0.4,19
0.6395348837209303,0.6976744186046512,0.6635059751078495,0.7340559786551907,0.6976744186046512,0.6395348837209303,11.448150873184204,25.595720767974854,0.4,20
0.627906976744186,0.6046511627906976,0.6432900432900432,0.6282923378197197,0.6046511627906976,0.627906976744186,19.201144695281982,22.44476819038391,0.4,21
0.5813953488372093,0.5348837209302325,0.6067573898969247,0.5717567842595432,0.5348837209302325,0.5813953488372093,15.272478818893433,17.143423080444336,0.4,22
0.6162790697674418,0.5930232558139535,0.6265933994482511,0.608454256744828,0.5930232558139535,0.6162790697674418,17.26108717918396,24.610831022262573,0.4,23
0.5581395348837209,0.5581395348837209,0.6045907580791301,0.6177860656785075,0.5581395348837209,0.5581395348837209,9.831868886947632,21.438258171081543,0.4,24
0.6744186046511628,0.6162790697674418,0.6916837462954255,0.6474416195346427,0.6162790697674418,0.6744186046511628,15.986268997192385,30.286086082458496,0.4,25
0.6511627906976745,0.6162790697674418,0.6906976744186045,0.6749310291231956,0.6162790697674418,0.6511627906976745,15.941786289215088,17.93618392944336,0.4,26
0.6511627906976745,0.6046511627906976,0.6801512441047325,0.6473774287727776,0.6046511627906976,0.6511627906976745,10.125168085098268,18.27847909927368,0.4,27
0.6744186046511628,0.6395348837209303,0.7338529687366897,0.6952777944210012,0.6395348837209303,0.6744186046511628,14.043206214904783,17.94356393814087,0.4,28
0.5930232558139535,0.6162790697674418,0.6013338612080509,0.6617833836990321,0.6162790697674418,0.5930232558139535,11.98527717590332,22.90551233291626,0.4,29
0.4767441860465116,0.5465116279069767,0.4955176585295392,0.5745039708202913,0.5465116279069767,0.4767441860465116,15.915695905685425,21.343560218811035,0.6,0
