RF_acc,RF_f1,RF_recall,RF_time,MissingRate,run
0.686046511627907,0.6958928841608467,0.686046511627907,0.1703300476074218,0.2,0
0.7441860465116279,0.7673068850918642,0.7441860465116279,0.1700992584228515,0.2,1
0.7325581395348837,0.7400917880569042,0.7325581395348837,0.1678540706634521,0.2,2
0.7674418604651163,0.8044789637988314,0.7674418604651163,0.1677858829498291,0.2,3
0.7325581395348837,0.7371984787241587,0.7325581395348837,0.1679987907409668,0.2,4
0.7093023255813954,0.7504452871448916,0.7093023255813954,0.1682608127593994,0.2,5
0.7674418604651163,0.8067516879219805,0.7674418604651163,0.1706480979919433,0.2,6
0.7209302325581395,0.7267441860465116,0.7209302325581395,0.1697750091552734,0.2,7
0.686046511627907,0.7072254759059612,0.686046511627907,0.1679959297180175,0.2,8
0.7674418604651163,0.7919065192614846,0.7674418604651163,0.1701087951660156,0.2,9
0.7209302325581395,0.7355451912428658,0.7209302325581395,0.1667850017547607,0.2,10
0.7674418604651163,0.7793889648882809,0.7674418604651163,0.1665618419647216,0.2,11
0.6744186046511628,0.6832779623477298,0.6744186046511628,0.1691541671752929,0.2,12
0.7093023255813954,0.7186535079147938,0.7093023255813954,0.1687490940093994,0.2,13
0.6976744186046512,0.7035940803382664,0.6976744186046512,0.1701910495758056,0.2,14
0.7093023255813954,0.7314444615022154,0.7093023255813954,0.1728181838989257,0.2,15
0.6162790697674418,0.6452883122801519,0.6162790697674418,0.1687409877777099,0.2,16
0.7441860465116279,0.7599813223233345,0.7441860465116279,0.1697490215301513,0.2,17
0.813953488372093,0.8262405669776581,0.813953488372093,0.1725471019744873,0.2,18
0.7325581395348837,0.7444051098645074,0.7325581395348837,0.169900894165039,0.2,19
0.6627906976744186,0.711226828446242,0.6627906976744186,0.1673521995544433,0.2,20
0.6627906976744186,0.6638556802126806,0.6627906976744186,0.1692123413085937,0.2,21
0.7674418604651163,0.7838870431893689,0.7674418604651163,0.1678929328918457,0.2,22
0.627906976744186,0.6531697859529818,0.627906976744186,0.1669080257415771,0.2,23
0.6744186046511628,0.6790732487326915,0.6744186046511628,0.1682898998260498,0.2,24
0.7325581395348837,0.7481199033524614,0.7325581395348837,0.1718568801879882,0.2,25
0.8023255813953488,0.8172779558525997,0.8023255813953488,0.1695451736450195,0.2,26
0.7325581395348837,0.7758646043243832,0.7325581395348837,0.1698830127716064,0.2,27
0.6627906976744186,0.6718290322941486,0.6627906976744186,0.167255163192749,0.2,28
0.7325581395348837,0.7817202796884668,0.7325581395348837,0.1678452491760254,0.2,29
0.627906976744186,0.6999301054771889,0.627906976744186,0.1672298908233642,0.4,0
0.6744186046511628,0.7052341656842782,0.6744186046511628,0.1682300567626953,0.4,1
0.7441860465116279,0.7651780820385471,0.7441860465116279,0.1681201457977295,0.4,2
0.7441860465116279,0.7997218602896338,0.7441860465116279,0.167335033416748,0.4,3
0.6511627906976745,0.6527128404886058,0.6511627906976745,0.165827989578247,0.4,4
0.6395348837209303,0.6853146853146854,0.6395348837209303,0.166215181350708,0.4,5
0.6395348837209303,0.671343829249366,0.6395348837209303,0.169450044631958,0.4,6
0.6162790697674418,0.6501034631561983,0.6162790697674418,0.1677079200744629,0.4,7
0.6627906976744186,0.6930678421239297,0.6627906976744186,0.1674540042877197,0.4,8
0.6395348837209303,0.6673021462690581,0.6395348837209303,0.1722309589385986,0.4,9
0.5813953488372093,0.6445139954031883,0.5813953488372093,0.1682898998260498,0.4,10
0.6511627906976745,0.6942083699919898,0.6511627906976745,0.1665499210357666,0.4,11
0.7558139534883721,0.7710359408033827,0.7558139534883721,0.1670489311218261,0.4,12
0.5930232558139535,0.6492418060655515,0.5930232558139535,0.1660399436950683,0.4,13
0.5813953488372093,0.6648602868132147,0.5813953488372093,0.1706418991088867,0.4,14
0.6395348837209303,0.6815528986739893,0.6395348837209303,0.1663768291473388,0.4,15
0.7325581395348837,0.768299639511156,0.7325581395348837,0.1672320365905761,0.4,16
0.6395348837209303,0.6506125657288446,0.6395348837209303,0.1658351421356201,0.4,17
0.7325581395348837,0.770261521424312,0.7325581395348837,0.1670329570770263,0.4,18
0.7906976744186046,0.8342904975070057,0.7906976744186046,0.1673541069030761,0.4,19
0.6627906976744186,0.70247909125469,0.6627906976744186,0.2200400829315185,0.4,20
0.8023255813953488,0.8099103347265387,0.8023255813953488,0.1688911914825439,0.4,21
0.6627906976744186,0.7239411628532637,0.6627906976744186,0.1664800643920898,0.4,22
0.8023255813953488,0.8303265210241954,0.8023255813953488,0.1682870388031005,0.4,23
0.6627906976744186,0.6855092452766871,0.6627906976744186,0.1660699844360351,0.4,24
0.7558139534883721,0.7855510208397871,0.7558139534883721,0.1684339046478271,0.4,25
0.6162790697674418,0.6157079296961283,0.6162790697674418,0.1670539379119873,0.4,26
0.6511627906976745,0.6778450915249822,0.6511627906976745,0.1679542064666748,0.4,27
0.6395348837209303,0.6625362997096024,0.6395348837209303,0.1673920154571533,0.4,28
0.6627906976744186,0.720318541173755,0.6627906976744186,0.1669797897338867,0.4,29
0.6395348837209303,0.681865921025711,0.6395348837209303,0.1662788391113281,0.6,0
0.5581395348837209,0.5824209629582887,0.5581395348837209,0.165964126586914,0.6,1
0.7209302325581395,0.743509168490768,0.7209302325581395,0.166060209274292,0.6,2
0.4883720930232558,0.5428260676538224,0.4883720930232558,0.1649858951568603,0.6,3
0.5697674418604651,0.6326031897768915,0.5697674418604651,0.1649410724639892,0.6,4
0.6046511627906976,0.6634122534021422,0.6046511627906976,0.1657888889312744,0.6,5
0.627906976744186,0.6646278368234593,0.627906976744186,0.1701622009277343,0.6,6
0.6744186046511628,0.6982606996286886,0.6744186046511628,0.1668169498443603,0.6,7
0.6976744186046512,0.7304571868843768,0.6976744186046512,0.1654410362243652,0.6,8
0.6627906976744186,0.7193571931944025,0.6627906976744186,0.1672420501708984,0.6,9
